Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1980-10-17,0.17827099561691284,0.17827099561691284,0.1752229928970337,0.1752229928970337,0.10821128636598587,4069091,0.0,0.0
1980-10-20,0.17674699425697327,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,1345425,0.0,0.0
1980-10-21,0.17674699425697327,0.17827099561691284,0.17674699425697327,0.17674699425697327,0.10915243625640869,1788431,0.0,0.0
1980-10-22,0.17979399859905243,0.18284200131893158,0.17979399859905243,0.17979399859905243,0.11103415489196777,2100176,0.0,0.0
1980-10-23,0.17979399859905243,0.18284200131893158,0.17827099561691284,0.17827099561691284,0.11009367555379868,2149399,0.0,0.0
1980-10-24,0.17827099561691284,0.17827099561691284,0.17674699425697327,0.17674699425697327,0.10915243625640869,869604,0.0,0.0
1980-10-27,0.17674699425697327,0.17674699425697327,0.1737000048160553,0.1737000048160553,0.1072707399725914,754751,0.0,0.0
1980-10-28,0.1737000048160553,0.1752229928970337,0.1737000048160553,0.1737000048160553,0.1072707399725914,410191,0.0,0.0
1980-10-29,0.1737000048160553,0.1752229928970337,0.1737000048160553,0.1737000048160553,0.1072707399725914,262522,0.0,0.0
1980-10-30,0.1737000048160553,0.1752229928970337,0.17217600345611572,0.17217600345611572,0.106329545378685,344560,0.0,0.0
1980-10-31,0.17217600345611572,0.1737000048160553,0.17065200209617615,0.17065200209617615,0.10538841038942337,1017273,0.0,0.0
1980-11-03,0.17065200209617615,0.17217600345611572,0.17065200209617615,0.17065200209617615,0.10538841038942337,1903285,0.0,0.0
1980-11-05,0.17065200209617615,0.17217600345611572,0.16912899911403656,0.16912899911403656,0.1044478788971901,492229,0.0,0.0
1980-11-06,0.16760499775409698,0.16760499775409698,0.16455799341201782,0.16455799341201782,0.10162504762411118,1066496,0.0,0.0
1980-11-07,0.16455799341201782,0.1660809963941574,0.16455799341201782,0.16455799341201782,0.10162504762411118,475821,0.0,0.0
1980-11-10,0.16455799341201782,0.16760499775409698,0.16455799341201782,0.16455799341201782,0.10162504762411118,656305,0.0,0.0
1980-11-11,0.17217600345611572,0.17674699425697327,0.17217600345611572,0.17217600345611572,0.106329545378685,1788431,0.0,0.0
1980-11-12,0.17674699425697327,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,721936,0.0,0.0
1980-11-13,0.17674699425697327,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,1033680,0.0,0.0
1980-11-14,0.17827099561691284,0.18284200131893158,0.17827099561691284,0.17827099561691284,0.11009367555379868,1082903,0.0,0.0
1980-11-17,0.17827099561691284,0.181317999958992,0.17827099561691284,0.17827099561691284,0.11009367555379868,1246980,0.0,0.0
1980-11-18,0.17979399859905243,0.18284200131893158,0.17979399859905243,0.17979399859905243,0.11103415489196777,689120,0.0,0.0
1980-11-19,0.17979399859905243,0.181317999958992,0.17827099561691284,0.17827099561691284,0.11009367555379868,1197757,0.0,0.0
1980-11-20,0.181317999958992,0.18436500430107117,0.181317999958992,0.181317999958992,0.11197536438703537,1000865,0.0,0.0
1980-11-21,0.181317999958992,0.18284200131893158,0.17827099561691284,0.17827099561691284,0.11009367555379868,771158,0.0,0.0
1980-11-24,0.17827099561691284,0.181317999958992,0.17674699425697327,0.17674699425697327,0.10915243625640869,525044,0.0,0.0
1980-11-25,0.18284200131893158,0.18588900566101074,0.18284200131893158,0.18284200131893158,0.11291656643152237,1558724,0.0,0.0
1980-11-26,0.18284200131893158,0.18284200131893158,0.181317999958992,0.181317999958992,0.11197536438703537,1772024,0.0,0.0
1980-11-28,0.181317999958992,0.181317999958992,0.17979399859905243,0.17979399859905243,0.11103415489196777,1476686,0.0,0.0
1980-12-01,0.17979399859905243,0.181317999958992,0.17674699425697327,0.17674699425697327,0.10915243625640869,721936,0.0,0.0
1980-12-02,0.17674699425697327,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,672713,0.0,0.0
1980-12-03,0.17674699425697327,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,377375,0.0,0.0
1980-12-04,0.17674699425697327,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,278930,0.0,0.0
1980-12-05,0.17674699425697327,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,557859,0.0,0.0
1980-12-08,0.17674699425697327,0.17674699425697327,0.1737000048160553,0.1737000048160553,0.1072707399725914,1115719,0.0,0.0
1980-12-09,0.17065200209617615,0.17065200209617615,0.16912899911403656,0.16912899911403656,0.1044478788971901,475821,0.0,0.0
1980-12-10,0.16912899911403656,0.17065200209617615,0.16760499775409698,0.16760499775409698,0.1035066694021225,1870469,0.0,0.0
1980-12-11,0.1660809963941574,0.1660809963941574,0.16303400695323944,0.16303400695323944,0.10068382322788239,1082903,0.0,0.0
1980-12-12,0.16455799341201782,0.16760499775409698,0.16455799341201782,0.16455799341201782,0.10162504762411118,459414,0.0,0.0
1980-12-15,0.16455799341201782,0.16760499775409698,0.16455799341201782,0.16455799341201782,0.10162504762411118,229707,0.0,0.0
1980-12-16,0.16455799341201782,0.16455799341201782,0.16303400695323944,0.16303400695323944,0.10068382322788239,1246980,0.0,0.0
1980-12-17,0.16455799341201782,0.16912899911403656,0.16455799341201782,0.16455799341201782,0.10162504762411118,1148534,0.0,0.0
1980-12-18,0.17674699425697327,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,1509502,0.0,0.0
1980-12-19,0.17827099561691284,0.181317999958992,0.17827099561691284,0.17827099561691284,0.11009367555379868,951642,0.0,0.0
1980-12-22,0.18436500430107117,0.18588900566101074,0.18436500430107117,0.18436500430107117,0.11385706812143326,4003461,0.0,0.0
1980-12-23,0.18436500430107117,0.18588900566101074,0.18284200131893158,0.18284200131893158,0.11291656643152237,1394648,0.0,0.0
1980-12-24,0.18284200131893158,0.18436500430107117,0.17979399859905243,0.17979399859905243,0.11103415489196777,1312610,0.0,0.0
1980-12-26,0.17979399859905243,0.18436500430107117,0.17979399859905243,0.17979399859905243,0.11103415489196777,278930,0.0,0.0
1980-12-29,0.17979399859905243,0.18284200131893158,0.17979399859905243,0.17979399859905243,0.11103415489196777,557859,0.0,0.0
1980-12-30,0.17979399859905243,0.18284200131893158,0.17979399859905243,0.17979399859905243,0.11103415489196777,2050953,0.0,0.0
1980-12-31,0.18284200131893158,0.18741300702095032,0.18284200131893158,0.18284200131893158,0.11291656643152237,902419,0.0,0.0
1981-01-02,0.18436500430107117,0.1889369934797287,0.18436500430107117,0.18436500430107117,0.11385706812143326,689120,0.0,0.0
1981-01-05,0.1965550035238266,0.19960199296474457,0.1965550035238266,0.1965550035238266,0.12138514220714569,1870469,0.0,0.0
1981-01-06,0.18741300702095032,0.18741300702095032,0.18436500430107117,0.18436500430107117,0.11385706812143326,2034546,0.0,0.0
1981-01-07,0.17979399859905243,0.17979399859905243,0.17674699425697327,0.17674699425697327,0.10915243625640869,1886877,0.0,0.0
1981-01-08,0.17827099561691284,0.181317999958992,0.17827099561691284,0.17827099561691284,0.11009367555379868,639897,0.0,0.0
1981-01-09,0.17827099561691284,0.181317999958992,0.17674699425697327,0.17674699425697327,0.10915243625640869,311745,0.0,0.0
1981-01-12,0.17827099561691284,0.181317999958992,0.17827099561691284,0.17827099561691284,0.11009367555379868,1050088,0.0,0.0
1981-01-13,0.17827099561691284,0.181317999958992,0.17674699425697327,0.17674699425697327,0.10915243625640869,295337,0.0,0.0
1981-01-14,0.17827099561691284,0.18284200131893158,0.17827099561691284,0.17827099561691284,0.11009367555379868,492229,0.0,0.0
1981-01-15,0.17827099561691284,0.18284200131893158,0.17827099561691284,0.17827099561691284,0.11009367555379868,147669,0.0,0.0
1981-01-16,0.17827099561691284,0.18284200131893158,0.17827099561691284,0.17827099561691284,0.11009367555379868,344560,0.0,0.0
1981-01-19,0.17827099561691284,0.181317999958992,0.17674699425697327,0.17674699425697327,0.10915243625640869,360968,0.0,0.0
1981-01-20,0.17674699425697327,0.181317999958992,0.17674699425697327,0.17674699425697327,0.10915243625640869,262522,0.0,0.0
1981-01-21,0.17674699425697327,0.17827099561691284,0.1737000048160553,0.1737000048160553,0.1072707399725914,360968,0.0,0.0
1981-01-22,0.1737000048160553,0.17827099561691284,0.1737000048160553,0.1737000048160553,0.1072707399725914,1181349,0.0,0.0
1981-01-23,0.1752229928970337,0.17827099561691284,0.1752229928970337,0.1752229928970337,0.10821128636598587,164076,0.0,0.0
1981-01-26,0.1752229928970337,0.1752229928970337,0.17217600345611572,0.17217600345611572,0.106329545378685,574267,0.0,0.0
1981-01-27,0.17217600345611572,0.1752229928970337,0.17065200209617615,0.17065200209617615,0.10538841038942337,803974,0.0,0.0
1981-01-28,0.16760499775409698,0.16760499775409698,0.16151000559329987,0.16151000559329987,0.09974269568920135,1230572,0.0,0.0
