Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1992-07-27,7.4375,7.5625,7.3125,7.5,4.252959728240967,1308000,0.0,0.0
1992-07-28,7.4375,7.5625,7.375,7.5,4.252959728240967,1134400,0.0,0.0
1992-07-29,7.5,7.5625,7.25,7.375,4.1820759773254395,1697600,0.0,0.0
1992-07-30,7.4375,7.5,7.25,7.5,4.252959728240967,912800,0.0,0.0
1992-07-31,7.4375,7.5625,7.4375,7.5625,4.288402080535889,1303000,0.0,0.0
1992-08-03,7.5,7.6875,7.4375,7.6875,4.359283447265625,1616800,0.0,0.0
1992-08-04,7.6875,7.8125,7.6875,7.75,4.394723892211914,1457000,0.0,0.0
1992-08-05,7.75,7.8125,7.75,7.75,4.394723892211914,492000,0.0,0.0
1992-08-06,7.6875,7.75,7.5,7.625,4.3238420486450195,1277800,0.0,0.0
1992-08-07,7.4375,7.5625,7.4375,7.5,4.252959728240967,306200,0.0,0.0
1992-08-10,7.3125,7.5,7.25,7.4375,4.217516899108887,593000,0.0,0.0
1992-08-11,7.4375,7.4375,7.25,7.25,4.11119270324707,1804800,0.0,0.0
1992-08-12,7.4375,7.5,7.125,7.25,4.11119270324707,1591600,0.0,0.0
1992-08-13,7.3125,7.5625,7.3125,7.5,4.252959728240967,1100600,0.0,0.0
1992-08-14,7.5,7.9375,7.5,7.875,4.465607166290283,1476600,0.0,0.0
1992-08-17,7.75,8.0,7.75,7.9375,4.501046180725098,1461000,0.0,0.0
1992-08-18,8.0,8.1875,7.9375,8.0,4.536489963531494,1660200,0.0,0.0
1992-08-19,8.0,8.125,7.875,7.9375,4.501046180725098,928000,0.0,0.0
1992-08-20,8.0,8.0625,8.0,8.0625,4.5719313621521,370400,0.0,0.0
1992-08-21,8.0,8.3125,8.0,8.25,4.678255081176758,3771600,0.0,0.0
1992-08-24,7.9375,8.1875,7.9375,8.0625,4.5719313621521,2085000,0.0,0.0
1992-08-25,8.125,8.1875,7.9375,8.125,4.607372283935547,1168800,0.0,0.0
1992-08-26,8.0625,8.1875,8.0,8.1875,4.6428141593933105,1347000,0.0,0.0
1992-08-27,8.1875,8.25,8.125,8.125,4.607372283935547,764400,0.0,0.0
1992-08-28,8.0625,8.125,8.0,8.0625,4.5719313621521,516800,0.0,0.0
1992-08-31,8.125,8.125,8.0625,8.0625,4.5719313621521,304000,0.0,0.0
1992-09-01,8.0,8.125,7.9375,8.0,4.5539984703063965,1067400,0.031,0.0
1992-09-02,7.9375,8.0,7.8125,7.875,4.48284387588501,1153600,0.0,0.0
1992-09-03,7.875,7.9375,7.8125,7.8125,4.447267532348633,474800,0.0,0.0
1992-09-04,7.875,7.875,7.6875,7.6875,4.376109600067139,461600,0.0,0.0
1992-09-08,7.75,7.8125,7.6875,7.6875,4.376109600067139,693800,0.0,0.0
1992-09-09,7.75,7.9375,7.75,7.9375,4.5184197425842285,474200,0.0,0.0
1992-09-10,8.0,8.0625,7.875,7.9375,4.5184197425842285,867200,0.0,0.0
1992-09-11,8.0,8.0625,7.875,7.9375,4.5184197425842285,856600,0.0,0.0
1992-09-14,8.0625,8.25,8.0625,8.25,4.696310997009277,1092800,0.0,0.0
1992-09-15,8.0625,8.1875,8.0625,8.0625,4.58957576751709,1036400,0.0,0.0
1992-09-16,8.0,8.125,7.875,8.125,4.625155448913574,864000,0.0,0.0
1992-09-17,8.125,8.125,8.0,8.125,4.625155448913574,660000,0.0,0.0
1992-09-18,8.125,8.1875,8.0625,8.1875,4.660736083984375,1351400,0.0,0.0
1992-09-21,8.125,8.1875,8.0625,8.125,4.625155448913574,491200,0.0,0.0
1992-09-22,8.125,8.1875,8.0625,8.0625,4.58957576751709,1030000,0.0,0.0
1992-09-23,8.0,8.0625,7.8125,7.9375,4.5184197425842285,714800,0.0,0.0
1992-09-24,7.9375,8.1875,7.9375,8.125,4.625155448913574,639400,0.0,0.0
1992-09-25,8.125,8.125,8.0,8.125,4.625155448913574,438800,0.0,0.0
1992-09-28,8.0625,8.1875,8.0625,8.1875,4.660736083984375,217600,0.0,0.0
1992-09-29,8.1875,8.1875,8.0625,8.0625,4.58957576751709,313000,0.0,0.0
1992-09-30,8.125,8.125,7.9375,8.0,4.5539984703063965,675200,0.0,0.0
1992-10-01,7.9375,8.0,7.75,7.875,4.48284387588501,727800,0.0,0.0
1992-10-02,7.875,8.0,7.75,7.875,4.48284387588501,376000,0.0,0.0
1992-10-05,7.8125,7.875,7.4375,7.8125,4.447267532348633,815800,0.0,0.0
1992-10-06,7.75,7.8125,7.5,7.75,4.411686420440674,600800,0.0,0.0
1992-10-07,7.8125,8.0,7.75,7.9375,4.5184197425842285,491400,0.0,0.0
1992-10-08,7.9375,8.0625,7.9375,8.0,4.5539984703063965,327400,0.0,0.0
1992-10-09,7.9375,7.9375,7.625,7.625,4.340530872344971,628200,0.0,0.0
1992-10-12,7.6875,7.75,7.5,7.5625,4.3049540519714355,629600,0.0,0.0
1992-10-13,7.5625,7.75,7.5625,7.6875,4.376109600067139,1432200,0.0,0.0
1992-10-14,7.625,7.8125,7.5625,7.6875,4.376109600067139,941200,0.0,0.0
1992-10-15,7.625,7.75,7.5625,7.5625,4.3049540519714355,944000,0.0,0.0
1992-10-16,7.5625,7.625,7.5625,7.625,4.340530872344971,404800,0.0,0.0
1992-10-19,7.625,7.875,7.625,7.875,4.48284387588501,336200,0.0,0.0
1992-10-20,7.9375,8.0625,7.8125,7.875,4.48284387588501,1016800,0.0,0.0
1992-10-21,7.875,7.875,7.8125,7.875,4.48284387588501,297000,0.0,0.0
1992-10-22,7.875,7.9375,7.625,7.75,4.411686420440674,648800,0.0,0.0
1992-10-23,7.625,7.75,7.625,7.75,4.411686420440674,455400,0.0,0.0
1992-10-26,7.75,7.875,7.75,7.8125,4.447267532348633,757600,0.0,0.0
1992-10-27,7.875,8.0,7.8125,7.9375,4.5184197425842285,611600,0.0,0.0
1992-10-28,7.9375,8.0,7.875,8.0,4.5539984703063965,1490800,0.0,0.0
1992-10-29,7.9375,7.9375,7.8125,7.8125,4.447267532348633,442000,0.0,0.0
1992-10-30,7.875,7.9375,7.8125,7.875,4.48284387588501,786200,0.0,0.0
1992-11-02,7.9375,8.0,7.875,7.9375,4.5184197425842285,529000,0.0,0.0
1992-11-03,7.9375,8.0625,7.9375,7.9375,4.5184197425842285,1005000,0.0,0.0
1992-11-04,7.9375,7.9375,7.875,7.9375,4.5184197425842285,338000,0.0,0.0
1992-11-05,7.875,8.0625,7.875,8.0625,4.58957576751709,1018800,0.0,0.0
1992-11-06,7.9375,8.25,7.9375,8.125,4.625155448913574,1850000,0.0,0.0
1992-11-09,8.0625,8.4375,8.0625,8.25,4.696310997009277,1272200,0.0,0.0
1992-11-10,8.25,8.5625,8.25,8.375,4.767467021942139,2574600,0.0,0.0
1992-11-11,8.4375,8.5,8.375,8.5,4.838626384735107,974400,0.0,0.0
1992-11-12,8.4375,8.4375,8.25,8.3125,4.731889247894287,1504400,0.0,0.0
1992-11-13,8.25,8.375,8.1875,8.375,4.767467021942139,654600,0.0,0.0
1992-11-16,8.375,8.375,8.0625,8.125,4.625155448913574,2219600,0.0,0.0
1992-11-17,8.125,8.1875,8.0,8.0625,4.58957576751709,2032000,0.0,0.0
1992-11-18,8.0625,8.3125,8.0625,8.25,4.696310997009277,807200,0.0,0.0
1992-11-19,8.1875,8.3125,8.125,8.25,4.696310997009277,1040000,0.0,0.0
1992-11-20,8.3125,8.3125,8.125,8.25,4.696310997009277,1954000,0.0,0.0
1992-11-23,8.1875,8.25,8.0,8.0,4.5539984703063965,1565400,0.0,0.0
1992-11-24,8.0625,8.25,8.0625,8.125,4.625155448913574,470400,0.0,0.0
1992-11-25,8.25,8.375,8.1875,8.3125,4.731889247894287,1022000,0.0,0.0
1992-11-27,8.3125,8.375,8.3125,8.375,4.767467021942139,747800,0.0,0.0
1992-11-30,8.375,8.4375,8.25,8.25,4.696310997009277,998000,0.0,0.0
1992-12-01,8.25,8.375,8.125,8.1875,4.678313732147217,2407000,0.031,0.0
1992-12-02,8.1875,8.375,8.125,8.3125,4.74973726272583,1942400,0.0,0.0
1992-12-03,8.3125,8.4375,8.25,8.25,4.714024543762207,1448200,0.0,0.0
1992-12-04,8.375,8.4375,8.3125,8.375,4.78544807434082,1611400,0.0,0.0
1992-12-07,8.3125,8.4375,8.25,8.375,4.78544807434082,884800,0.0,0.0
1992-12-08,8.25,8.3125,8.25,8.3125,4.74973726272583,1178000,0.0,0.0
1992-12-09,8.3125,8.375,8.25,8.25,4.714024543762207,815000,0.0,0.0
1992-12-10,8.25,8.5,8.25,8.4375,4.821161270141602,1170600,0.0,0.0
1992-12-11,8.3125,8.375,8.25,8.3125,4.74973726272583,461600,0.0,0.0
1992-12-14,8.3125,8.375,8.125,8.125,4.6426005363464355,967400,0.0,0.0
1992-12-15,7.875,8.0,7.8125,8.0,4.571174621582031,2203000,0.0,0.0
1992-12-16,8.0,8.1875,8.0,8.125,4.6426005363464355,834600,0.0,0.0
1992-12-17,8.0625,8.4375,8.0625,8.375,4.78544807434082,1126000,0.0,0.0
1992-12-18,8.375,8.375,8.1875,8.3125,4.74973726272583,1563200,0.0,0.0
1992-12-21,8.375,8.375,8.25,8.25,4.714024543762207,901000,0.0,0.0
1992-12-22,8.3125,8.4375,8.1875,8.25,4.714024543762207,1963800,0.0,0.0
1992-12-23,8.3125,8.375,8.25,8.25,4.714024543762207,474600,0.0,0.0
1992-12-24,8.25,8.3125,8.1875,8.25,4.714024543762207,447800,0.0,0.0
1992-12-28,8.125,8.1875,7.9375,8.125,4.6426005363464355,1947200,0.0,0.0
1992-12-29,8.125,8.25,8.125,8.125,4.6426005363464355,482400,0.0,0.0
1992-12-30,8.125,8.25,8.125,8.25,4.714024543762207,591000,0.0,0.0
1992-12-31,8.1875,8.375,8.1875,8.375,4.78544807434082,1022000,0.0,0.0
1993-01-04,8.3125,8.375,8.1875,8.1875,4.678313732147217,1185200,0.0,0.0
1993-01-05,8.1875,8.375,8.125,8.25,4.714024543762207,878600,0.0,0.0
1993-01-06,8.3125,8.5,8.25,8.4375,4.821161270141602,564400,0.0,0.0
1993-01-07,8.4375,8.75,8.4375,8.5625,4.892589092254639,3073800,0.0,0.0
1993-01-08,8.5,8.6875,8.375,8.4375,4.821161270141602,1084000,0.0,0.0
1993-01-11,8.375,8.625,8.3125,8.625,4.928297519683838,1454400,0.0,0.0
1993-01-12,8.5625,8.5625,8.4375,8.5625,4.892589092254639,1041400,0.0,0.0
1993-01-13,8.5625,8.625,8.5,8.5,4.856875896453857,905800,0.0,0.0
1993-01-14,8.5,8.625,8.5,8.5625,4.892589092254639,704800,0.0,0.0
1993-01-15,8.5625,8.5625,8.3125,8.375,4.78544807434082,1567000,0.0,0.0
1993-01-18,8.375,8.4375,8.375,8.375,4.78544807434082,521600,0.0,0.0
1993-01-19,8.375,8.625,8.375,8.625,4.928297519683838,1416200,0.0,0.0
1993-01-20,8.5,8.6875,8.375,8.625,4.928297519683838,1809200,0.0,0.0
1993-01-21,8.625,8.6875,8.5,8.625,4.928297519683838,2216200,0.0,0.0
1993-01-22,8.5625,8.625,8.375,8.375,4.78544807434082,2587600,0.0,0.0
1993-01-25,8.4375,8.625,8.375,8.5625,4.892589092254639,2629200,0.0,0.0
1993-01-26,8.625,8.75,8.5,8.5625,4.892589092254639,1378800,0.0,0.0
1993-01-27,8.5,8.5625,8.3125,8.4375,4.821161270141602,3023400,0.0,0.0
1993-01-28,8.3125,8.4375,8.25,8.375,4.78544807434082,1312600,0.0,0.0
1993-01-29,8.375,8.4375,8.1875,8.3125,4.74973726272583,1787800,0.0,0.0
1993-02-01,8.375,8.4375,8.3125,8.4375,4.821161270141602,490600,0.0,0.0
1993-02-02,8.4375,8.5625,8.375,8.5,4.856875896453857,1114600,0.0,0.0
1993-02-03,8.5,8.625,8.5,8.5,4.856875896453857,1257600,0.0,0.0
1993-02-04,8.5625,8.625,8.4375,8.5625,4.892589092254639,1058600,0.0,0.0
1993-02-05,8.625,8.8125,8.5625,8.5625,4.892589092254639,1071200,0.0,0.0
1993-02-08,8.6875,8.875,8.6875,8.875,5.071149826049805,2291800,0.0,0.0
1993-02-09,8.75,8.8125,8.625,8.75,4.999724388122559,1717000,0.0,0.0
1993-02-10,8.75,9.0,8.75,8.9375,5.106858730316162,1820200,0.0,0.0
1993-02-11,8.9375,9.0,8.8125,8.8125,5.035435676574707,596200,0.0,0.0
1993-02-12,8.875,8.9375,8.875,8.875,5.071149826049805,425200,0.0,0.0
1993-02-16,8.875,8.9375,8.5625,8.5625,4.892589092254639,1180600,0.0,0.0
1993-02-17,8.625,8.625,8.375,8.4375,4.821161270141602,1200400,0.0,0.0
1993-02-18,8.75,8.75,8.25,8.25,4.714024543762207,2241800,0.0,0.0
1993-02-19,8.375,8.5625,8.3125,8.4375,4.821161270141602,732000,0.0,0.0
1993-02-22,8.5625,8.5625,8.375,8.375,4.78544807434082,697200,0.0,0.0
1993-02-23,8.375,8.5,8.375,8.375,4.78544807434082,556400,0.0,0.0
1993-02-24,8.375,8.5,8.3125,8.375,4.78544807434082,1198800,0.0,0.0
1993-02-25,8.375,8.4375,8.3125,8.4375,4.821161270141602,763600,0.0,0.0
1993-02-26,8.4375,8.5625,8.3125,8.5625,4.892589092254639,810000,0.0,0.0
1993-03-01,8.4375,8.5625,8.3125,8.375,4.802836894989014,545200,0.031,0.0
1993-03-02,8.375,8.5,8.3125,8.5,4.874524116516113,595600,0.0,0.0
1993-03-03,8.375,8.5,8.375,8.4375,4.838680744171143,727000,0.0,0.0
1993-03-04,8.4375,8.5,8.375,8.5,4.874524116516113,946400,0.0,0.0
1993-03-05,8.5,8.625,8.4375,8.5,4.874524116516113,992200,0.0,0.0
1993-03-08,8.5625,8.9375,8.5,8.8125,5.053730487823486,635600,0.0,0.0
1993-03-09,8.75,8.75,8.5625,8.5625,4.910366058349609,416600,0.0,0.0
1993-03-10,8.5625,8.75,8.5,8.6875,4.9820475578308105,644000,0.0,0.0
1993-03-11,8.6875,8.6875,8.625,8.625,4.946204662322998,411000,0.0,0.0
1993-03-12,8.625,8.625,8.4375,8.5,4.874524116516113,554000,0.0,0.0
1993-03-15,8.625,8.6875,8.5,8.625,4.946204662322998,682600,0.0,0.0
1993-03-16,8.625,8.625,8.5,8.5,4.874524116516113,471800,0.0,0.0
1993-03-17,8.5625,8.8125,8.5,8.75,5.0178914070129395,860400,0.0,0.0
1993-03-18,8.75,8.8125,8.625,8.6875,4.9820475578308105,417200,0.0,0.0
1993-03-19,8.75,8.75,8.6875,8.6875,4.9820475578308105,451400,0.0,0.0
1993-03-22,8.625,8.75,8.5,8.75,5.0178914070129395,550800,0.0,0.0
1993-03-23,8.75,9.0,8.75,8.9375,5.1254167556762695,717200,0.0,0.0
1993-03-24,9.0,9.0,8.75,8.8125,5.053730487823486,740400,0.0,0.0
1993-03-25,8.8125,8.9375,8.6875,8.8125,5.053730487823486,714200,0.0,0.0
1993-03-26,8.875,9.0,8.8125,8.9375,5.1254167556762695,646200,0.0,0.0
1993-03-29,8.9375,9.125,8.9375,9.0625,5.197099208831787,582000,0.0,0.0
1993-03-30,9.0,9.0625,8.9375,9.0,5.161259174346924,544600,0.0,0.0
1993-03-31,9.0,9.0625,8.375,8.8125,5.053730487823486,505400,0.0,0.0
1993-04-01,8.8125,8.875,8.5,8.5625,4.910366058349609,478600,0.0,0.0
1993-04-02,8.5,8.5625,8.375,8.375,4.802836894989014,565600,0.0,0.0
1993-04-05,8.375,8.5625,8.375,8.5,4.874524116516113,528400,0.0,0.0
1993-04-06,8.5,8.5625,8.3125,8.3125,4.766994953155518,713400,0.0,0.0
1993-04-07,8.4375,8.5,8.375,8.375,4.802836894989014,615400,0.0,0.0
1993-04-08,8.5,8.5,8.375,8.375,4.802836894989014,455600,0.0,0.0
1993-04-12,8.5,8.75,8.4375,8.75,5.0178914070129395,433000,0.0,0.0
1993-04-13,8.8125,8.8125,8.5625,8.8125,5.053730487823486,365000,0.0,0.0
1993-04-14,8.6875,8.9375,8.6875,8.6875,4.9820475578308105,320000,0.0,0.0
1993-04-15,8.6875,8.9375,8.6875,8.8125,5.053730487823486,405400,0.0,0.0
1993-04-16,8.875,9.0625,8.8125,8.875,5.08957576751709,968000,0.0,0.0
1993-04-19,8.9375,9.1875,8.9375,9.125,5.232945919036865,1175200,0.0,0.0
1993-04-20,9.0,9.0625,8.875,8.9375,5.1254167556762695,538600,0.0,0.0
1993-04-21,9.0,9.0625,8.875,8.9375,5.1254167556762695,376600,0.0,0.0
1993-04-22,8.9375,9.3125,8.9375,9.0,5.161259174346924,1271600,0.0,0.0
1993-04-23,8.875,9.0,8.8125,8.9375,5.1254167556762695,323800,0.0,0.0
1993-04-26,8.6875,8.75,7.5625,7.6875,4.4085774421691895,2802400,0.0,0.0
1993-04-27,7.625,7.625,7.125,7.375,4.229365825653076,3280600,0.0,0.0
1993-04-28,7.4375,7.8125,7.4375,7.5,4.301050186157227,1824200,0.0,0.0
1993-04-29,7.625,7.6875,7.5,7.5625,4.336893558502197,1260000,0.0,0.0
1993-04-30,7.625,7.9375,7.625,7.8125,4.480259895324707,948400,0.0,0.0
1993-05-03,7.875,7.875,7.6875,7.875,4.516102313995361,384000,0.0,0.0
1993-05-04,7.875,7.875,7.625,7.625,4.3727335929870605,2682200,0.0,0.0
1993-05-05,7.625,7.75,7.625,7.625,4.3727335929870605,532200,0.0,0.0
1993-05-06,7.5625,7.6875,7.5,7.5625,4.336893558502197,692000,0.0,0.0
1993-05-07,7.5625,7.6875,7.5,7.5,4.301050186157227,1197000,0.0,0.0
1993-05-10,7.4375,7.5,7.3125,7.375,4.229365825653076,781200,0.0,0.0
1993-05-11,7.4375,7.4375,7.3125,7.375,4.229365825653076,448600,0.0,0.0
1993-05-12,7.4375,7.5625,7.375,7.5,4.301050186157227,555600,0.0,0.0
1993-05-13,7.5,7.5625,7.3125,7.3125,4.193523406982422,1181600,0.0,0.0
1993-05-14,7.25,7.375,7.1875,7.1875,4.121840000152588,648200,0.0,0.0
1993-05-17,7.125,7.3125,7.0625,7.1875,4.121840000152588,500800,0.0,0.0
1993-05-18,7.375,7.4375,7.3125,7.375,4.229365825653076,1209200,0.0,0.0
1993-05-19,7.3125,7.6875,7.3125,7.6875,4.4085774421691895,1440800,0.0,0.0
1993-05-20,7.625,7.875,7.625,7.6875,4.4085774421691895,836600,0.0,0.0
1993-05-21,7.8125,7.875,7.625,7.8125,4.480259895324707,631400,0.0,0.0
1993-05-24,7.75,7.875,7.625,7.8125,4.480259895324707,528400,0.0,0.0
1993-05-25,7.75,8.0,7.6875,7.6875,4.4085774421691895,909000,0.0,0.0
1993-05-26,7.75,7.9375,7.5625,7.875,4.516102313995361,617200,0.0,0.0
1993-05-27,7.9375,8.0,7.8125,8.0,4.587788105010986,623200,0.0,0.0
1993-05-28,7.875,7.9375,7.6875,7.8125,4.480259895324707,254400,0.0,0.0
1993-06-01,7.6875,7.875,7.6875,7.875,4.534095287322998,323800,0.031,0.0
1993-06-02,7.8125,7.9375,7.75,7.8125,4.498108863830566,401400,0.0,0.0
1993-06-03,7.875,7.875,7.4375,7.5,4.318185329437256,531400,0.0,0.0
1993-06-04,7.3125,7.5,7.3125,7.4375,4.282196998596191,1171000,0.0,0.0
1993-06-07,7.4375,7.5,7.25,7.375,4.246214866638184,499200,0.0,0.0
1993-06-08,7.375,7.4375,7.25,7.3125,4.210229873657227,615400,0.0,0.0
1993-06-09,7.375,7.5625,7.3125,7.4375,4.282196998596191,789200,0.0,0.0
1993-06-10,7.4375,7.5625,7.1875,7.25,4.1742448806762695,1046600,0.0,0.0
1993-06-11,7.25,7.4375,7.25,7.3125,4.210229873657227,441200,0.0,0.0
1993-06-14,7.3125,7.5,7.3125,7.375,4.246214866638184,548800,0.0,0.0
1993-06-15,7.375,7.5625,7.375,7.5625,4.354168891906738,494000,0.0,0.0
1993-06-16,7.5,7.6875,7.4375,7.625,4.3901543617248535,1691800,0.0,0.0
1993-06-17,7.6875,7.75,7.625,7.75,4.462123394012451,957600,0.0,0.0
1993-06-18,7.625,7.6875,7.5625,7.625,4.3901543617248535,954400,0.0,0.0
1993-06-21,7.6875,8.0,7.625,7.8125,4.498108863830566,1495000,0.0,0.0
1993-06-22,7.8125,7.9375,7.75,7.8125,4.498108863830566,493200,0.0,0.0
1993-06-23,7.75,7.875,7.75,7.75,4.462123394012451,933400,0.0,0.0
1993-06-24,7.75,7.75,7.625,7.625,4.3901543617248535,570000,0.0,0.0
1993-06-25,7.75,7.75,7.5,7.5625,4.354168891906738,1148600,0.0,0.0
1993-06-28,7.5,7.6875,7.5,7.6875,4.426140785217285,806400,0.0,0.0
1993-06-29,7.625,7.6875,7.5625,7.625,4.3901543617248535,1304800,0.0,0.0
1993-06-30,7.6875,7.875,7.625,7.75,4.462123394012451,1685800,0.0,0.0
1993-07-01,7.9375,8.0,7.75,7.875,4.534095287322998,1349600,0.0,0.0
1993-07-02,7.875,7.9375,7.8125,7.875,4.534095287322998,448800,0.0,0.0
1993-07-06,7.9375,8.0625,7.75,7.75,4.462123394012451,1088000,0.0,0.0
1993-07-07,7.8125,7.8125,7.6875,7.75,4.462123394012451,267000,0.0,0.0
1993-07-08,7.8125,8.125,7.75,8.0,4.606065273284912,803400,0.0,0.0
1993-07-09,7.9375,8.0,7.75,7.8125,4.498108863830566,339000,0.0,0.0
1993-07-12,7.75,8.125,7.75,8.125,4.678032398223877,1114800,0.0,0.0
1993-07-13,8.0,8.125,7.875,7.9375,4.570078372955322,1293200,0.0,0.0
1993-07-14,7.875,7.875,7.6875,7.8125,4.498108863830566,1409600,0.0,0.0
1993-07-15,7.875,8.125,7.75,8.0,4.606065273284912,827200,0.0,0.0
1993-07-16,8.0,8.0,7.8125,8.0,4.606065273284912,681200,0.0,0.0
1993-07-19,8.0,8.0,7.75,7.8125,4.498108863830566,263000,0.0,0.0
1993-07-20,7.75,7.8125,7.6875,7.6875,4.426140785217285,563400,0.0,0.0
1993-07-21,7.6875,7.9375,7.6875,7.9375,4.570078372955322,617400,0.0,0.0
1993-07-22,7.875,8.0,7.8125,7.8125,4.498108863830566,767800,0.0,0.0
1993-07-23,7.8125,8.0,7.8125,7.875,4.534095287322998,413800,0.0,0.0
1993-07-26,7.8125,7.9375,7.75,7.875,4.534095287322998,1005200,0.0,0.0
1993-07-27,7.9375,7.9375,7.75,7.8125,4.498108863830566,658800,0.0,0.0
1993-07-28,7.9375,8.125,7.8125,7.875,4.534095287322998,1789200,0.0,0.0
1993-07-29,7.875,8.0,7.8125,7.8125,4.498108863830566,839800,0.0,0.0
1993-07-30,7.8125,7.875,7.6875,7.8125,4.498108863830566,1002000,0.0,0.0
1993-08-02,7.75,7.875,7.6875,7.8125,4.498108863830566,504600,0.0,0.0
1993-08-03,7.75,7.875,7.6875,7.75,4.462123394012451,1130000,0.0,0.0
1993-08-04,7.8125,7.9375,7.75,7.8125,4.498108863830566,721200,0.0,0.0
1993-08-05,7.8125,7.875,7.6875,7.75,4.462123394012451,537400,0.0,0.0
1993-08-06,7.75,7.875,7.75,7.875,4.534095287322998,902200,0.0,0.0
1993-08-09,7.9375,8.0625,7.9375,8.0,4.606065273284912,721000,0.0,0.0
1993-08-10,7.9375,8.0,7.875,7.9375,4.570078372955322,695000,0.0,0.0
1993-08-11,8.0625,8.0625,7.8125,7.875,4.534095287322998,914000,0.0,0.0
1993-08-12,7.8125,7.875,7.8125,7.8125,4.498108863830566,791000,0.0,0.0
1993-08-13,7.8125,7.875,7.75,7.875,4.534095287322998,454000,0.0,0.0
1993-08-16,7.75,7.875,7.75,7.875,4.534095287322998,273600,0.0,0.0
1993-08-17,7.875,7.875,7.75,7.75,4.462123394012451,796000,0.0,0.0
1993-08-18,7.75,7.8125,7.75,7.75,4.462123394012451,927200,0.0,0.0
1993-08-19,7.8125,7.875,7.6875,7.6875,4.426140785217285,595600,0.0,0.0
1993-08-20,7.75,7.75,7.625,7.625,4.3901543617248535,950400,0.0,0.0
1993-08-23,7.625,7.875,7.625,7.875,4.534095287322998,366200,0.0,0.0
1993-08-24,7.8125,7.9375,7.6875,7.875,4.534095287322998,922800,0.0,0.0
1993-08-25,7.875,8.0,7.75,7.8125,4.498108863830566,674600,0.0,0.0
1993-08-26,7.8125,7.8125,7.6875,7.6875,4.426140785217285,517200,0.0,0.0
1993-08-27,7.6875,7.75,7.6875,7.75,4.462123394012451,421800,0.0,0.0
1993-08-30,7.75,7.75,7.625,7.6875,4.426140785217285,486400,0.0,0.0
1993-08-31,7.6875,7.75,7.625,7.6875,4.426140785217285,345400,0.0,0.0
1993-09-01,7.625,7.75,7.4375,7.5625,4.354168891906738,544200,0.0,0.0
1993-09-02,7.625,7.8125,7.625,7.75,4.480490207672119,381200,0.031,0.0
1993-09-03,7.75,7.9375,7.75,7.9375,4.588888168334961,672000,0.0,0.0
1993-09-07,7.9375,8.0,7.875,7.875,4.55275821685791,350400,0.0,0.0
1993-09-08,7.9375,7.9375,7.5,7.6875,4.444359302520752,978800,0.0,0.0
1993-09-09,7.625,7.75,7.625,7.75,4.480490207672119,364000,0.0,0.0
1993-09-10,7.6875,7.8125,7.6875,7.6875,4.444359302520752,473400,0.0,0.0
