Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1962-04-25,6.602931976318359,6.6284260749816895,6.532823085784912,6.532823085784912,1.294632077217102,486390,0.0,0.0
1962-04-26,6.526450157165527,6.526450157165527,6.36711311340332,6.36711311340332,1.261792778968811,972780,0.0,0.0
1962-04-27,6.36711311340332,6.437221050262451,6.118546962738037,6.188654899597168,1.226427435874939,1710210,0.0,0.0
1962-04-30,6.188654899597168,6.246016979217529,5.736137866973877,5.787126064300537,1.146854281425476,2455485,0.0,0.0
1962-05-01,5.787126064300537,5.920969009399414,5.481197834014893,5.889101028442383,1.1670637130737305,5562105,0.0,0.0
1962-05-02,5.991076946258545,6.169535160064697,5.991076946258545,6.022944927215576,1.1935875415802002,2675145,0.0,0.0
1962-05-03,6.022944927215576,6.169535160064697,5.978330135345459,6.147227764129639,1.218216896057129,1427790,0.0,0.0
1962-05-04,6.147227764129639,6.195028781890869,6.086678981781006,6.195028781890869,1.227689504623413,815880,0.0,0.0
1962-05-07,6.195028781890869,6.2428297996521,6.057999134063721,6.057999134063721,1.2005348205566406,870795,0.0,0.0
1962-05-08,6.050032138824463,6.050032138824463,5.857234001159668,5.857234001159668,1.16093111038208,1082610,0.000956,0.0
1962-05-09,5.857234001159668,5.9114089012146,5.736137866973877,5.748885154724121,1.1394556760787964,1678830,0.0,0.0
1962-05-10,5.748885154724121,5.860421180725098,5.723391056060791,5.774378776550293,1.144508957862854,2000475,0.0,0.0
1962-05-11,5.774378776550293,5.863606929779053,5.659656047821045,5.685150146484375,1.1268234252929688,1984785,0.0,0.0
1962-05-14,5.685150146484375,5.793498992919922,5.586360931396484,5.793498992919922,1.1482995748519897,2855580,0.0,0.0
1962-05-15,5.793498992919922,5.901847839355469,5.761631965637207,5.761631965637207,1.1419827938079834,1765125,0.0,0.0
1962-05-16,5.761631965637207,5.857234001159668,5.761631965637207,5.825366020202637,1.1546149253845215,925710,0.0,0.0
1962-05-17,5.825366020202637,5.825366020202637,5.697896957397461,5.723391056060791,1.1344025135040283,1019850,0.0,0.0
1962-05-18,5.723391056060791,5.755258083343506,5.678775787353516,5.755258083343506,1.1407198905944824,768810,0.0,0.0
1962-05-21,5.755258083343506,5.755258083343506,5.685150146484375,5.736137866973877,1.1369287967681885,415785,0.0,0.0
1962-05-22,5.729763984680176,5.729763984680176,5.544932842254639,5.544932842254639,1.0990310907363892,1051230,0.0,0.0
1962-05-23,5.544932842254639,5.583174228668213,5.293179988861084,5.293179988861084,1.0491331815719604,3028170,0.0,0.0
1962-05-24,5.293179988861084,5.430210113525391,5.0732951164245605,5.0732951164245605,1.0055510997772217,4346130,0.0,0.0
1962-05-25,5.0732951164245605,5.188017845153809,4.945825099945068,5.079668998718262,1.0068140029907227,4503030,0.0,0.0
1962-05-28,5.060547828674316,5.060547828674316,4.525175094604492,4.601656913757324,0.9120692610740662,4518720,0.0,0.0
1962-05-29,4.659018039703369,4.933077812194824,4.659018039703369,4.882091045379639,0.9676533937454224,4040175,0.0,0.0
1962-05-31,4.971319198608398,5.098789215087891,4.971319198608398,5.00318717956543,0.9916551113128662,4322595,0.0,0.0
1962-06-01,4.984066009521484,4.984066009521484,4.878903865814209,4.907584190368652,0.9727059006690979,2526090,0.0,0.0
1962-06-04,4.843850135803223,4.843850135803223,4.588910102844238,4.588910102844238,0.9095437526702881,1898490,0.0,0.0
1962-06-05,4.588910102844238,4.767367839813232,4.499680995941162,4.641490936279297,0.9199656844139099,3310590,0.0,0.0
1962-06-06,4.641490936279297,4.7928619384765625,4.614404201507568,4.659018039703369,0.9234389662742615,3012480,0.0,0.0
1962-06-07,4.6908860206604,4.767367839813232,4.6908860206604,4.7163801193237305,0.9348084330558777,1286580,0.0,0.0
1962-06-08,4.719566822052002,4.7928619384765625,4.719566822052002,4.732314109802246,0.9379667043685913,1223820,0.0,0.0
1962-06-11,4.732314109802246,4.7418742179870605,4.569789886474609,4.576162815093994,0.9070166945457458,1247355,0.0,0.0
1962-06-12,4.525175094604492,4.525175094604492,4.271829128265381,4.271829128265381,0.846696674823761,3483180,0.0,0.0
1962-06-13,4.271829128265381,4.372211933135986,4.1077117919921875,4.112492084503174,0.8151150345802307,4589325,0.0,0.0
1962-06-14,4.112492084503174,4.2288079261779785,3.824091911315918,3.900573968887329,0.7731121182441711,6989895,0.0,0.0
1962-06-15,3.900573968887329,4.263862133026123,3.830465078353882,4.251114845275879,0.8425913453102112,6621180,0.0,0.0
1962-06-18,4.251114845275879,4.330783843994141,4.047163963317871,4.203313827514648,0.8331162929534912,4989420,0.0,0.0
1962-06-19,4.203313827514648,4.28298282623291,4.155512809753418,4.28298282623291,0.8489066362380981,2204445,0.0,0.0
1962-06-20,4.28298282623291,4.369025230407715,4.181006908416748,4.181006908416748,0.8286951780319214,3200760,0.0,0.0
1962-06-21,4.130019187927246,4.130019187927246,4.0184831619262695,4.024857044219971,0.7977453470230103,3883275,0.0,0.0
1962-06-22,4.024857044219971,4.098152160644531,3.957935094833374,4.079030990600586,0.8084830641746521,3530250,0.0,0.0
1962-06-25,4.079030990600586,4.28298282623291,4.021669864654541,4.238368034362793,0.8400641083717346,3969570,0.0,0.0
1962-06-26,4.238368034362793,4.321224212646484,4.079030990600586,4.079030990600586,0.8084830641746521,3381195,0.0,0.0
1962-06-27,4.085404872894287,4.244741916656494,4.085404872894287,4.244741916656494,0.8413277864456177,3098775,0.0,0.0
1962-06-28,4.273423194885254,4.442319869995117,4.273423194885254,4.3849592208862305,0.8691195845603943,4275525,0.0,0.0
1962-06-29,4.3849592208862305,4.429573059082031,4.3116631507873535,4.3244099617004395,0.8571191430091858,2957565,0.0,0.0
1962-07-02,4.3244099617004395,4.461440086364746,4.314849853515625,4.461440086364746,0.8842788338661194,1459170,0.0,0.0
1962-07-03,4.461440086364746,4.509242057800293,4.435945987701416,4.480560779571533,0.8880681395530701,2706525,0.0,0.0
1962-07-05,4.480560779571533,4.499680995941162,4.445507049560547,4.461440086364746,0.8842788338661194,2110305,0.0,0.0
1962-07-06,4.410452842712402,4.410452842712402,4.3594651222229,4.397706031799316,0.8716466426849365,1702365,0.0,0.0
1962-07-09,4.397706031799316,4.467813968658447,4.346717834472656,4.464626789093018,0.884909987449646,1976940,0.0,0.0
1962-07-10,4.541109085083008,4.611217021942139,4.541109085083008,4.572976112365723,0.9063854813575745,3192915,0.0,0.0
1962-07-11,4.572976112365723,4.773740768432617,4.553855895996094,4.772148132324219,0.9458621740341187,3467490,0.0,0.0
1962-07-12,4.783300876617432,4.968132972717285,4.783300876617432,4.8311028480529785,0.9575476050376892,3451800,0.0,0.0
1962-07-13,4.8311028480529785,4.862969875335693,4.748247146606445,4.796048164367676,0.9505994915962219,2204445,0.0,0.0
1962-07-16,4.796048164367676,4.8757171630859375,4.748247146606445,4.8757171630859375,0.9663902521133423,1733745,0.0,0.0
1962-07-17,4.8757171630859375,4.901210784912109,4.7163801193237305,4.717973232269287,0.9351246356964111,1788660,0.0,0.0
1962-07-18,4.717973232269287,4.7418742179870605,4.614404201507568,4.655831813812256,0.9228079915046692,2549625,0.0,0.0
1962-07-19,4.681325912475586,4.7928619384765625,4.681325912475586,4.684512138366699,0.9284926056861877,2298585,0.0,0.0
1962-07-20,4.697258949279785,4.767367839813232,4.697258949279785,4.7418742179870605,0.9398609399795532,713895,0.0,0.0
1962-07-23,4.7418742179870605,4.805609226226807,4.735499858856201,4.7546210289001465,0.9423877000808716,878640,0.0,0.0
1962-07-24,4.729126930236816,4.729126930236816,4.630338191986084,4.630338191986084,0.9177551865577698,933555,0.0,0.0
1962-07-25,4.630338191986084,4.697258949279785,4.572976112365723,4.684512138366699,0.9284926056861877,1969095,0.0,0.0
1962-07-26,4.706820011138916,4.7546210289001465,4.706820011138916,4.710006237030029,0.9335455298423767,996315,0.0,0.0
1962-07-27,4.710006237030029,4.7912678718566895,4.706820011138916,4.7912678718566895,0.9496515393257141,996315,0.0,0.0
1962-07-30,4.821541786193848,4.937859058380127,4.821541786193848,4.937859058380127,0.9787076115608215,2981100,0.0,0.0
1962-07-31,4.937859058380127,5.015933990478516,4.933077812194824,4.933077812194824,0.9777590036392212,2902650,0.0,0.0
1962-08-01,4.920331001281738,4.920331001281738,4.796048164367676,4.796048164367676,0.9505994915962219,1278735,0.0,0.0
1962-08-02,4.799234867095947,4.917144775390625,4.799234867095947,4.917144775390625,0.974601149559021,1561155,0.0,0.0
1962-08-03,4.917144775390625,4.939452171325684,4.869344234466553,4.907584190368652,0.9727059006690979,996315,0.0,0.0
1962-08-06,4.907584190368652,4.9267048835754395,4.837475776672363,4.843850135803223,0.9600738286972046,6911445,0.0,0.0
1962-08-07,4.83906888961792,4.83906888961792,4.757808208465576,4.757808208465576,0.9432059526443481,964935,0.000956,0.0
1962-08-08,4.757808208465576,4.882091045379639,4.722753047943115,4.866157054901123,0.9646860361099243,1655295,0.0,0.0
1962-08-09,4.862969875335693,4.862969875335693,4.781707763671875,4.799234867095947,0.9514182209968567,1349340,0.0,0.0
1962-08-10,4.799234867095947,4.840662956237793,4.781707763671875,4.789675235748291,0.9495236873626709,1027695,0.0,0.0
1962-08-13,4.7928619384765625,4.840662956237793,4.7928619384765625,4.827916145324707,0.9571049213409424,1066920,0.0,0.0
1962-08-14,4.827916145324707,4.920331001281738,4.819949150085449,4.920331001281738,0.9754253625869751,1984785,0.0,0.0
1962-08-15,4.9267048835754395,5.02549409866333,4.9267048835754395,4.9267048835754395,0.9766880869865417,2455485,0.0,0.0
1962-08-16,4.9267048835754395,5.006372928619385,4.917144775390625,4.923518180847168,0.9760568141937256,1333650,0.0,0.0
1962-08-17,4.923518180847168,4.9904398918151855,4.920331001281738,4.9649457931518555,0.9842697978019714,933555,0.0,0.0
1962-08-20,4.9904398918151855,5.063735008239746,4.9904398918151855,5.019120216369629,0.9950094819068909,1890645,0.0,0.0
1962-08-21,5.019120216369629,5.0732951164245605,4.99681282043457,5.006372928619385,0.9924827218055725,1357185,0.0,0.0
1962-08-22,5.015933990478516,5.2453789710998535,5.015933990478516,5.213511943817139,1.0335458517074585,3459645,0.0,0.0
1962-08-23,5.213511943817139,5.286807060241699,5.191205024719238,5.232632160186768,1.0373364686965942,3059550,0.0,0.0
1962-08-24,5.232632160186768,5.239006042480469,5.194390773773193,5.213511943817139,1.0335458517074585,1310115,0.0,0.0
1962-08-27,5.213511943817139,5.248566150665283,5.194390773773193,5.200765132904053,1.0310195684432983,957090,0.0,0.0
1962-08-28,5.197577953338623,5.197577953338623,5.015933990478516,5.015933990478516,0.9943777918815613,2879115,0.0,0.0
1962-08-29,5.015933990478516,5.0478010177612305,4.94901180267334,4.984066009521484,0.988060474395752,2635920,0.0,0.0
1962-08-30,4.984066009521484,5.028680801391602,4.933077812194824,4.942638874053955,0.9798476696014404,996315,0.0,0.0
1962-08-31,4.9521989822387695,5.070107936859131,4.9521989822387695,5.05098819732666,1.001327395439148,1286580,0.0,0.0
1962-09-04,5.05098819732666,5.117908954620361,4.920331001281738,4.939452171325684,0.9792155027389526,1702365,0.0,0.0
1962-09-05,4.939452171325684,4.99681282043457,4.862969875335693,4.882091045379639,0.9678443670272827,2353500,0.0,0.0
1962-09-06,4.882091045379639,4.956978797912598,4.856596946716309,4.945825099945068,0.9804793000221252,1898490,0.0,0.0
1962-09-07,4.945825099945068,4.982472896575928,4.872529983520508,4.872529983520508,0.9659490585327148,1380720,0.0,0.0
1962-09-10,4.872529983520508,4.929892063140869,4.811982154846191,4.898024082183838,0.971002459526062,1890645,0.0,0.0
1962-09-11,4.898024082183838,4.942638874053955,4.856596946716309,4.869344234466553,0.9653171300888062,1616070,0.0,0.0
1962-09-12,4.8757171630859375,4.9267048835754395,4.8757171630859375,4.89005708694458,0.9694235920906067,1365030,0.0,0.0
1962-09-13,4.89005708694458,4.9267048835754395,4.886870861053467,4.888463973999023,0.9691078066825867,886485,0.0,0.0
1962-09-14,4.888463973999023,4.958571910858154,4.882091045379639,4.94901180267334,0.9811107516288757,1145370,0.0,0.0
1962-09-17,4.958571910858154,5.044613838195801,4.958571910858154,5.0350542068481445,0.9981687068939209,1529775,0.0,0.0
1962-09-18,5.0350542068481445,5.097196102142334,4.9904398918151855,4.99681282043457,0.9905878901481628,2384880,0.0,0.0
1962-09-19,4.99681282043457,5.015933990478516,4.923518180847168,4.923518180847168,0.9760568141937256,1537620,0.0,0.0
1962-09-20,4.923518180847168,4.9649457931518555,4.872529983520508,4.878903865814209,0.9672131538391113,925710,0.0,0.0
1962-09-21,4.8757171630859375,4.8757171630859375,4.786488056182861,4.802422046661377,0.9520509839057922,2235825,0.0,0.0
1962-09-24,4.748247146606445,4.748247146606445,4.611217021942139,4.614404201507568,0.9147773385047913,2745750,0.0,0.0
1962-09-25,4.614404201507568,4.706820011138916,4.576162815093994,4.706820011138916,0.9330980181694031,2557470,0.0,0.0
1962-09-26,4.706820011138916,4.713192939758301,4.531548976898193,4.531548976898193,0.8983517289161682,2149530,0.0,0.0
1962-09-27,4.531548976898193,4.585722923278809,4.442319869995117,4.461440086364746,0.8844530582427979,3012480,0.0,0.0
1962-09-28,4.464626789093018,4.544295787811279,4.464626789093018,4.506054878234863,0.8932980895042419,1482705,0.0,0.0
1962-10-01,4.506054878234863,4.506054878234863,4.337156772613525,4.338750839233398,0.860130786895752,1937715,0.0,0.0
1962-10-02,4.3753981590271,4.477374076843262,4.3753981590271,4.466220855712891,0.8854009509086609,2965410,0.0,0.0
1962-10-03,4.466220855712891,4.537921905517578,4.42319917678833,4.442319869995117,0.8806627988815308,1882800,0.0,0.0
1962-10-04,4.442319869995117,4.563416004180908,4.42319917678833,4.5602288246154785,0.9040367603302002,1365030,0.0,0.0
1962-10-05,4.5602288246154785,4.612811088562012,4.528361797332764,4.59209680557251,0.9103549122810364,1820040,0.0,0.0
1962-10-08,4.59209680557251,4.608030796051025,4.576162815093994,4.585722923278809,0.9090913534164429,666825,0.0,0.0
1962-10-09,4.601656913757324,4.684512138366699,4.601656913757324,4.6685791015625,0.9255169034004211,1239510,0.0,0.0
1962-10-10,4.6685791015625,4.738687038421631,4.553855895996094,4.577756881713867,0.9075127840042114,1898490,0.0,0.0
1962-10-11,4.577756881713867,4.6335248947143555,4.528361797332764,4.537921905517578,0.8996155858039856,1427790,0.0,0.0
1962-10-12,4.537921905517578,4.547482013702393,4.486934185028076,4.528361797332764,0.8977203369140625,1090455,0.0,0.0
1962-10-15,4.550669193267822,4.6781392097473145,4.550669193267822,4.6781392097473145,0.9274125099182129,972780,0.0,0.0
1962-10-16,4.6781392097473145,4.697258949279785,4.557043075561523,4.557043075561523,0.9034058451652527,1317960,0.0,0.0
1962-10-17,4.557043075561523,4.652645111083984,4.531548976898193,4.608030796051025,0.9135133028030396,1443480,0.0,0.0
1962-10-18,4.608030796051025,4.63989782333374,4.526769161224365,4.526769161224365,0.8974040746688843,1027695,0.0,0.0
1962-10-19,4.526769161224365,4.537921905517578,4.435945987701416,4.437540054321289,0.8797144889831543,2479020,0.0,0.0
1962-10-22,4.396111965179443,4.396111965179443,4.318037033081055,4.372211933135986,0.8667641878128052,2871270,0.0,0.0
1962-10-23,4.372211933135986,4.372211933135986,4.206501007080078,4.206501007080078,0.8339126110076904,2635920,0.0,0.0
1962-10-24,4.206501007080078,4.33397102355957,4.104525089263916,4.33397102355957,0.8591832518577576,3859740,0.0,0.0
1962-10-25,4.33397102355957,4.340343952178955,4.231995105743408,4.314849853515625,0.8553926944732666,2800665,0.0,0.0
1962-10-26,4.295730113983154,4.295730113983154,4.196940898895264,4.225621223449707,0.8377034664154053,1623915,0.0,0.0
1962-10-29,4.30847692489624,4.394518852233887,4.30847692489624,4.391332149505615,0.8705545663833618,3687150,0.0,0.0
1962-10-30,4.391332149505615,4.486934185028076,4.348310947418213,4.483747959136963,0.8888754844665527,2769285,0.0,0.0
1962-10-31,4.474186897277832,4.474186897277832,4.3881449699401855,4.410452842712402,0.8743452429771423,1231665,0.0,0.0
1962-11-01,4.410452842712402,4.486934185028076,4.3594651222229,4.486934185028076,0.8895066976547241,2086770,0.0,0.0
1962-11-02,4.486934185028076,4.714786052703857,4.42319917678833,4.553855895996094,0.9027734398841858,3279210,0.0,0.0
1962-11-05,4.579349994659424,4.64308500289917,4.579349994659424,4.608030796051025,0.9137054681777954,1812195,0.000956,0.0
1962-11-07,4.608030796051025,4.671764850616455,4.537921905517578,4.604844093322754,0.9130740165710449,1827885,0.0,0.0
1962-11-08,4.604844093322754,4.652645111083984,4.528361797332764,4.528361797332764,0.8979088068008423,1333650,0.0,0.0
1962-11-09,4.550669193267822,4.608030796051025,4.550669193267822,4.604844093322754,0.9130740165710449,1153215,0.0,0.0
1962-11-12,4.659018039703369,4.767367839813232,4.659018039703369,4.760993957519531,0.944035530090332,2275050,0.0,0.0
1962-11-13,4.760993957519531,4.786488056182861,4.674952030181885,4.674952030181885,0.926975667476654,2212290,0.0,0.0
1962-11-14,4.681325912475586,4.786488056182861,4.681325912475586,4.773740768432617,0.9465639591217041,1929870,0.0,0.0
1962-11-15,4.773740768432617,4.835883140563965,4.748247146606445,4.748247146606445,0.9415081143379211,2180910,0.0,0.0
1962-11-16,4.748247146606445,4.824728965759277,4.703632831573486,4.824728965759277,0.9566734433174133,1569000,0.0,0.0
1962-11-19,4.824728965759277,4.824728965759277,4.7418742179870605,4.7418742179870605,0.9402447938919067,980625,0.0,0.0
1962-11-20,4.767367839813232,4.823135852813721,4.767367839813232,4.797642230987549,0.9513024091720581,1176750,0.0,0.0
1962-11-21,4.797642230987549,4.840662956237793,4.773740768432617,4.808794975280762,0.9535140991210938,1670985,0.0,0.0
1962-11-23,4.808794975280762,4.945825099945068,4.783300876617432,4.945825099945068,0.9806854128837585,2894805,0.0,0.0
1962-11-26,4.945825099945068,5.031867027282715,4.9267048835754395,4.955386161804199,0.9825811982154846,2243670,0.0,0.0
1962-11-27,4.955386161804199,5.044613838195801,4.9267048835754395,5.031867027282715,0.9977459907531738,1812195,0.0,0.0
1962-11-28,5.041428089141846,5.111536026000977,5.041428089141846,5.066922187805176,1.0046968460083008,2784975,0.0,0.0
1962-11-29,5.066922187805176,5.111536026000977,5.057361125946045,5.111536026000977,1.0135433673858643,1835730,0.0,0.0
