Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1999-04-05,0.042187999933958054,0.04322899878025055,0.04114599898457527,0.041405998170375824,0.03791620209813118,98640000,0.0,0.0
1999-04-06,0.04179700091481209,0.041926998645067215,0.0395830012857914,0.04036499932408333,0.03696294128894806,69696000,0.0,0.0
1999-04-07,0.04062499850988388,0.04400999844074249,0.04036499932408333,0.04374999925494194,0.040062639862298965,89280000,0.0,0.0
1999-04-08,0.04400999844074249,0.04583299905061722,0.04349000006914139,0.044530998915433884,0.04077781364321709,130128000,0.0,0.0
1999-04-09,0.04479200020432472,0.04479200020432472,0.04349000006914139,0.04374999925494194,0.040062639862298965,48624000,0.0,0.0
1999-04-12,0.04322899878025055,0.04322899878025055,0.04114599898457527,0.041926998645067215,0.038393281400203705,33312000,0.0,0.0
1999-04-13,0.04270799830555916,0.04270799830555916,0.0395830012857914,0.040233999490737915,0.03684297949075699,36144000,0.0,0.0
1999-04-14,0.04010400176048279,0.041016001254320145,0.039062999188899994,0.039062999188899994,0.035770662128925323,48288000,0.0,0.0
1999-04-15,0.04010400176048279,0.04010400176048279,0.039062999188899994,0.04010400176048279,0.03672393411397934,35856000,0.0,0.0
1999-04-16,0.03984399884939194,0.04205700010061264,0.03984399884939194,0.041405998170375824,0.03791620209813118,38928000,0.0,0.0
1999-04-19,0.041926998645067215,0.041926998645067215,0.039062999188899994,0.0395830012857914,0.03624684736132622,31296000,0.0,0.0
1999-04-20,0.0395830012857914,0.04114599898457527,0.03841099888086319,0.038802001625299454,0.0355316661298275,67680000,0.0,0.0
1999-04-21,0.038802001625299454,0.0395830012857914,0.0385419987142086,0.03945299983024597,0.03612782061100006,37488000,0.0,0.0
1999-04-22,0.0395830012857914,0.0395830012857914,0.037370000034570694,0.03776000067591667,0.034577492624521255,227184000,0.0,0.0
1999-04-23,0.037629999220371246,0.03776000067591667,0.035677000880241394,0.035937998443841934,0.032909050583839417,126048000,0.0,0.0
1999-04-26,0.035937998443841934,0.03645800054073334,0.03333299979567528,0.03411500155925751,0.0312397088855505,123504000,0.0,0.0
1999-04-27,0.03489600121974945,0.03802099823951721,0.03437500074505806,0.03776000067591667,0.034577492624521255,226944000,0.0,0.0
1999-04-28,0.03802099823951721,0.03802099823951721,0.03632799908518791,0.03750000149011612,0.034339409321546555,120096000,0.0,0.0
1999-04-29,0.037629999220371246,0.03776000067591667,0.036719001829624176,0.03750000149011612,0.034339409321546555,48144000,0.0,0.0
1999-04-30,0.037891000509262085,0.0395830012857914,0.037629999220371246,0.03802099823951721,0.03481648862361908,99312000,0.0,0.0
1999-05-03,0.03841099888086319,0.03841099888086319,0.03723999857902527,0.03828100115060806,0.03505459055304527,33840000,0.0,0.0
1999-05-04,0.03828100115060806,0.03828100115060806,0.03541700169444084,0.036198001354932785,0.03314714878797531,96048000,0.0,0.0
1999-05-05,0.03645800054073334,0.03697900101542473,0.03437500074505806,0.03697900101542473,0.03386233374476433,144576000,0.0,0.0
1999-05-06,0.036719001829624176,0.03750000149011612,0.03515600040555,0.03626300022006035,0.03320666402578354,35616000,0.0,0.0
1999-05-07,0.03515600040555,0.036719001829624176,0.03515600040555,0.03645800054073334,0.03338523581624031,25008000,0.0,0.0
1999-05-10,0.036198001354932785,0.03723999857902527,0.036198001354932785,0.03645800054073334,0.03338523581624031,19680000,0.0,0.0
1999-05-11,0.03802099823951721,0.0395830012857914,0.03723999857902527,0.03841099888086319,0.03517361357808113,171744000,0.0,0.0
1999-05-12,0.038802001625299454,0.03971400111913681,0.03828100115060806,0.0395830012857914,0.03624684736132622,168480000,0.0,0.0
1999-05-13,0.0395830012857914,0.04062499850988388,0.03945299983024597,0.0395830012857914,0.03624684736132622,69936000,0.0,0.0
1999-05-14,0.0395830012857914,0.0395830012857914,0.03697900101542473,0.03750000149011612,0.034339409321546555,28464000,0.0,0.0
1999-05-17,0.03697900101542473,0.039322998374700546,0.0368489995598793,0.039322998374700546,0.03600875660777092,35760000,0.0,0.0
1999-05-18,0.03971400111913681,0.04166699945926666,0.0385419987142086,0.04114599898457527,0.037678126245737076,151536000,0.0,0.0
1999-05-19,0.04296899959445,0.044530998915433884,0.03867200016975403,0.039322998374700546,0.03600875660777092,451728000,0.0,0.0
1999-05-20,0.0395830012857914,0.0395830012857914,0.034765999764204025,0.036198001354932785,0.03314714878797531,178176000,0.0,0.0
1999-05-21,0.035677000880241394,0.035677000880241394,0.03437500074505806,0.03541700169444084,0.03243197128176689,303504000,0.0,0.0
1999-05-24,0.035677000880241394,0.03645800054073334,0.034765999764204025,0.03528600186109543,0.03231201320886612,162624000,0.0,0.0
1999-05-25,0.03541700169444084,0.035937998443841934,0.03515600040555,0.03554699942469597,0.03255101293325424,130080000,0.0,0.0
1999-05-26,0.03541700169444084,0.03723999857902527,0.03541700169444084,0.03541700169444084,0.03243197128176689,104736000,0.0,0.0
1999-05-27,0.035677000880241394,0.035677000880241394,0.03515600040555,0.03515600040555,0.03219296410679817,82320000,0.0,0.0
1999-05-28,0.035677000880241394,0.035677000880241394,0.03515600040555,0.03554699942469597,0.03255101293325424,88656000,0.0,0.0
1999-06-01,0.03541700169444084,0.035677000880241394,0.03489600121974945,0.035677000880241394,0.03267005831003189,98544000,0.0,0.0
1999-06-02,0.035677000880241394,0.035677000880241394,0.03437500074505806,0.03437500074505806,0.03147779777646065,130128000,0.0,0.0
1999-06-03,0.03528600186109543,0.03554699942469597,0.03489600121974945,0.03528600186109543,0.03231201320886612,41568000,0.0,0.0
1999-06-04,0.03554699942469597,0.035677000880241394,0.03528600186109543,0.03554699942469597,0.03255101293325424,78912000,0.0,0.0
1999-06-07,0.03574199974536896,0.03645800054073334,0.035677000880241394,0.035937998443841934,0.032909050583839417,125136000,0.0,0.0
1999-06-08,0.03606799989938736,0.03750000149011612,0.035937998443841934,0.0368489995598793,0.03374328091740608,153312000,0.0,0.0
1999-06-09,0.03697900101542473,0.03828100115060806,0.03697900101542473,0.03750000149011612,0.034339409321546555,95184000,0.0,0.0
1999-06-10,0.03750000149011612,0.03776000067591667,0.03723999857902527,0.037629999220371246,0.0344584658741951,36096000,0.0,0.0
1999-06-11,0.037629999220371246,0.03776000067591667,0.03554699942469597,0.0368489995598793,0.03374328091740608,61008000,0.0,0.0
1999-06-14,0.036913998425006866,0.03697900101542473,0.03515600040555,0.03541700169444084,0.03243197128176689,51648000,0.0,0.0
1999-06-15,0.03541700169444084,0.035677000880241394,0.03489600121974945,0.03541700169444084,0.03243197128176689,49296000,0.0,0.0
1999-06-16,0.035937998443841934,0.03750000149011612,0.03541700169444084,0.03645800054073334,0.03338523581624031,64416000,0.0,0.0
1999-06-17,0.036198001354932785,0.036719001829624176,0.03541700169444084,0.03541700169444084,0.03243197128176689,74928000,0.0,0.0
1999-06-18,0.035677000880241394,0.035677000880241394,0.03411500155925751,0.03411500155925751,0.0312397088855505,158736000,0.0,0.0
1999-06-21,0.03515600040555,0.035937998443841934,0.03421200066804886,0.035937998443841934,0.032909050583839417,83472000,0.0,0.0
1999-06-22,0.035937998443841934,0.035937998443841934,0.03450499847531319,0.03528600186109543,0.03231201320886612,193056000,0.0,0.0
1999-06-23,0.03489600121974945,0.035937998443841934,0.03450499847531319,0.035937998443841934,0.032909050583839417,210912000,0.0,0.0
1999-06-24,0.036198001354932785,0.036198001354932785,0.03489600121974945,0.03515600040555,0.03219296410679817,115200000,0.0,0.0
1999-06-25,0.03489600121974945,0.03606799989938736,0.03489600121974945,0.035677000880241394,0.03267005831003189,73536000,0.0,0.0
1999-06-28,0.0368489995598793,0.0368489995598793,0.03541700169444084,0.036198001354932785,0.03314714878797531,109152000,0.0,0.0
1999-06-29,0.036719001829624176,0.037108998745679855,0.036198001354932785,0.03658900037407875,0.03350517153739929,92688000,0.0,0.0
1999-06-30,0.03776000067591667,0.03984399884939194,0.03697900101542473,0.03984399884939194,0.03648585081100464,269232000,0.0,0.0
1999-07-01,0.03984399884939194,0.03984399884939194,0.035677000880241394,0.03776000067591667,0.034577492624521255,88992000,0.0,0.0
1999-07-02,0.03828100115060806,0.040495000779628754,0.03750000149011612,0.040495000779628754,0.03708198294043541,224880000,0.0,0.0
1999-07-06,0.04088500142097473,0.04088500142097473,0.04010400176048279,0.04062499850988388,0.037201035767793655,198096000,0.0,0.0
1999-07-07,0.04088500142097473,0.04088500142097473,0.03984399884939194,0.03984399884939194,0.03648585081100464,63120000,0.0,0.0
1999-07-08,0.04010400176048279,0.041405998170375824,0.038802001625299454,0.040754999965429306,0.037320055067539215,186048000,0.0,0.0
1999-07-09,0.04062499850988388,0.044530998915433884,0.04062499850988388,0.04420600086450577,0.04048020765185356,211728000,0.0,0.0
1999-07-12,0.046875,0.048177000135183334,0.045051999390125275,0.04622400179505348,0.042328130453825,401040000,0.0,0.0
1999-07-13,0.046744998544454575,0.047005001455545425,0.04427099972963333,0.04635399952530861,0.042447175830602646,138864000,0.0,0.0
1999-07-14,0.04635399952530861,0.04739600047469139,0.04427099972963333,0.044530998915433884,0.04077781364321709,137952000,0.0,0.0
1999-07-15,0.04492200165987015,0.04635399952530861,0.04479200020432472,0.04479200020432472,0.04101680964231491,137040000,0.0,0.0
1999-07-16,0.045572999864816666,0.04609400033950806,0.04479200020432472,0.04570300132036209,0.04185103997588158,103872000,0.0,0.0
1999-07-19,0.04583299905061722,0.04596399888396263,0.04427099972963333,0.044530998915433884,0.04077781364321709,43632000,0.0,0.0
1999-07-20,0.044530998915433884,0.044530998915433884,0.042187999933958054,0.04374999925494194,0.040062639862298965,178752000,0.0,0.0
1999-07-21,0.04322899878025055,0.04322899878025055,0.04114599898457527,0.042447999119758606,0.03887037932872772,112080000,0.0,0.0
1999-07-22,0.042187999933958054,0.042187999933958054,0.04010400176048279,0.040495000779628754,0.03708198294043541,213264000,0.0,0.0
1999-07-23,0.04036499932408333,0.04166699945926666,0.04036499932408333,0.040495000779628754,0.03708198294043541,80256000,0.0,0.0
1999-07-26,0.04153599962592125,0.04153599962592125,0.04062499850988388,0.04062499850988388,0.037201035767793655,60528000,0.0,0.0
1999-07-27,0.04062499850988388,0.04088500142097473,0.04010400176048279,0.040754999965429306,0.037320055067539215,98592000,0.0,0.0
1999-07-28,0.04062499850988388,0.041926998645067215,0.040495000779628754,0.041405998170375824,0.03791620209813118,244224000,0.0,0.0
1999-07-29,0.04062499850988388,0.041926998645067215,0.04036499932408333,0.04179700091481209,0.03827425464987755,388800000,0.0,0.0
1999-07-30,0.04179700091481209,0.04296899959445,0.04166699945926666,0.041926998645067215,0.038393281400203705,452304000,0.0,0.0
1999-08-02,0.041926998645067215,0.042447999119758606,0.04166699945926666,0.04231800138950348,0.03875133395195007,313344000,0.0,0.0
1999-08-03,0.04231800138950348,0.04231800138950348,0.04088500142097473,0.0412760004401207,0.03779716044664383,255216000,0.0,0.0
1999-08-04,0.04153599962592125,0.04166699945926666,0.04114599898457527,0.0412760004401207,0.03779716044664383,89952000,0.0,0.0
1999-08-05,0.0412760004401207,0.041926998645067215,0.04062499850988388,0.041926998645067215,0.038393281400203705,240576000,0.0,0.0
1999-08-06,0.04179700091481209,0.04205700010061264,0.04166699945926666,0.041926998645067215,0.038393281400203705,183984000,0.0,0.0
1999-08-09,0.04205700010061264,0.042447999119758606,0.04166699945926666,0.041926998645067215,0.038393281400203705,31056000,0.0,0.0
1999-08-10,0.042187999933958054,0.044530998915433884,0.041926998645067215,0.04270799830555916,0.03910847008228302,212064000,0.0,0.0
1999-08-11,0.04349000006914139,0.04609400033950806,0.04296899959445,0.045572999864816666,0.04173199459910393,197712000,0.0,0.0
1999-08-12,0.04583299905061722,0.04895799979567528,0.045572999864816666,0.04778600111603737,0.04375848546624184,239616000,0.0,0.0
1999-08-13,0.04739600047469139,0.04830700159072876,0.046875,0.047265999019145966,0.043282292783260345,84672000,0.0,0.0
1999-08-16,0.04765599966049194,0.04765599966049194,0.043880000710487366,0.04544299840927124,0.04161294922232628,223440000,0.0,0.0
1999-08-17,0.045572999864816666,0.04635399952530861,0.04440100118517876,0.045572999864816666,0.04173199459910393,193536000,0.0,0.0
1999-08-18,0.045051999390125275,0.04713499918580055,0.044140998274087906,0.04661500081419945,0.04268617182970047,279888000,0.0,0.0
1999-08-19,0.049869999289512634,0.05911500006914139,0.048177000135183334,0.05651000142097473,0.05174720287322998,1966992000,0.0,0.0
1999-08-20,0.056641001254320145,0.057030998170375824,0.05390600115060806,0.05598999932408333,0.051271043717861176,353088000,0.0,0.0
1999-08-23,0.0552080012857914,0.0552080012857914,0.05078100040555,0.05260400101542473,0.048170410096645355,507984000,0.0,0.0
1999-08-24,0.051823001354932785,0.05286499857902527,0.049219001084566116,0.052344001829624176,0.047932326793670654,398064000,0.0,0.0
1999-08-25,0.0524739995598793,0.052995000034570694,0.05000000074505806,0.05208300054073334,0.04769331216812134,350352000,0.0,0.0
1999-08-26,0.05208300054073334,0.05286499857902527,0.05052100121974945,0.051302000880241394,0.04697813466191292,275376000,0.0,0.0
1999-08-27,0.052344001829624176,0.05624999850988388,0.05208300054073334,0.0541669987142086,0.04960167780518532,552384000,0.0,0.0
1999-08-30,0.05507799983024597,0.056120000779628754,0.05169299989938736,0.053971000015735626,0.049422185868024826,158640000,0.0,0.0
1999-08-31,0.0541669987142086,0.05885399878025055,0.05312500149011612,0.05859399959445,0.05365555360913277,786864000,0.0,0.0
1999-09-01,0.05859399959445,0.05859399959445,0.054947998374700546,0.055858999490737915,0.05115107446908951,565344000,0.0,0.0
1999-09-02,0.05403599888086319,0.05546899884939194,0.05286499857902527,0.0552080012857914,0.05055493116378784,341088000,0.0,0.0
1999-09-03,0.05624999850988388,0.057030998170375824,0.0552080012857914,0.05559900030493736,0.05091296508908272,258864000,0.0,0.0
1999-09-07,0.05651000142097473,0.05651000142097473,0.05507799983024597,0.05533900111913681,0.050674889236688614,124416000,0.0,0.0
1999-09-08,0.05546899884939194,0.055858999490737915,0.0552080012857914,0.0552080012857914,0.05055493116378784,170064000,0.0,0.0
1999-09-09,0.05572900176048279,0.056120000779628754,0.05338500067591667,0.054427001625299454,0.04983976483345032,209472000,0.0,0.0
1999-09-10,0.05533900111913681,0.05598999932408333,0.054947998374700546,0.0552080012857914,0.05055493116378784,167424000,0.0,0.0
1999-09-13,0.05546899884939194,0.05546899884939194,0.05286499857902527,0.05338500067591667,0.04888558387756348,174432000,0.0,0.0
1999-09-14,0.05338500067591667,0.05338500067591667,0.051562998443841934,0.051823001354932785,0.04745522886514664,250368000,0.0,0.0
1999-09-15,0.05117199942469597,0.05286499857902527,0.05078100040555,0.05221400037407875,0.0478132888674736,212736000,0.0,0.0
1999-09-16,0.051562998443841934,0.05208300054073334,0.05025999993085861,0.05091100186109543,0.04662010073661804,158112000,0.0,0.0
1999-09-17,0.050586000084877014,0.05104200169444084,0.04895799979567528,0.05078100040555,0.046501051634550095,171648000,0.0,0.0
1999-09-20,0.049869999289512634,0.05052100121974945,0.04895799979567528,0.04895799979567528,0.04483170434832573,229104000,0.0,0.0
1999-09-21,0.04791700094938278,0.048177000135183334,0.04362000152468681,0.04427099972963333,0.04053972288966179,737328000,0.0,0.0
1999-09-22,0.04427099972963333,0.045572999864816666,0.04166699945926666,0.04531300067901611,0.04149390384554863,375984000,0.0,0.0
1999-09-23,0.04544299840927124,0.045572999864816666,0.04114599898457527,0.04153599962592125,0.03803524747490883,379584000,0.0,0.0
1999-09-24,0.04166699945926666,0.04270799830555916,0.03489600121974945,0.03776000067591667,0.034577492624521255,684912000,0.0,0.0
1999-09-27,0.040233999490737915,0.04088500142097473,0.03776000067591667,0.04010400176048279,0.03672393411397934,432000000,0.0,0.0
1999-09-28,0.04016900062561035,0.04427099972963333,0.04010400176048279,0.04374999925494194,0.040062639862298965,413184000,0.0,0.0
1999-09-29,0.04466100037097931,0.04635399952530861,0.0395830012857914,0.040233999490737915,0.03684297949075699,594048000,0.0,0.0
1999-09-30,0.04166699945926666,0.04296899959445,0.0395830012857914,0.04010400176048279,0.03672393411397934,342528000,0.0,0.0
1999-10-01,0.03945299983024597,0.04088500142097473,0.03776000067591667,0.03984399884939194,0.03648585081100464,347760000,0.0,0.0
1999-10-04,0.04114599898457527,0.0412760004401207,0.04010400176048279,0.04062499850988388,0.037201035767793655,177600000,0.0,0.0
1999-10-05,0.04062499850988388,0.04479200020432472,0.04062499850988388,0.044530998915433884,0.04077781364321709,478080000,0.0,0.0
1999-10-06,0.04466100037097931,0.05208300054073334,0.04427099972963333,0.049869999289512634,0.045666828751564026,1508736000,0.0,0.0
1999-10-07,0.05195299908518791,0.05195299908518791,0.04635399952530861,0.04661500081419945,0.04268617182970047,487296000,0.0,0.0
1999-10-08,0.04661500081419945,0.050390999764204025,0.04479200020432472,0.04895799979567528,0.04483170434832573,398928000,0.0,0.0
1999-10-11,0.04934899881482124,0.04947900027036667,0.04635399952530861,0.04765599966049194,0.043639425188302994,544464000,0.0,0.0
1999-10-12,0.04791700094938278,0.04843800142407417,0.046875,0.047005001455545425,0.043043311685323715,322992000,0.0,0.0
1999-10-13,0.046484000980854034,0.046484000980854034,0.04479200020432472,0.04570300132036209,0.04185103997588158,280368000,0.0,0.0
1999-10-14,0.04583299905061722,0.04583299905061722,0.04427099972963333,0.04479200020432472,0.04101680964231491,192336000,0.0,0.0
1999-10-15,0.04257800057530403,0.04479200020432472,0.042447999119758606,0.044530998915433884,0.04077781364321709,210720000,0.0,0.0
1999-10-18,0.04466100037097931,0.04466100037097931,0.041926998645067215,0.042187999933958054,0.03863229602575302,215184000,0.0,0.0
1999-10-19,0.04349000006914139,0.04349000006914139,0.03971400111913681,0.040495000779628754,0.03708198294043541,308928000,0.0,0.0
1999-10-20,0.04114599898457527,0.042447999119758606,0.040495000779628754,0.041926998645067215,0.038393281400203705,348720000,0.0,0.0
1999-10-21,0.04179700091481209,0.043880000710487366,0.04062499850988388,0.043880000710487366,0.04018170014023781,382128000,0.0,0.0
1999-10-22,0.04374999925494194,0.04622400179505348,0.04374999925494194,0.04492200165987015,0.041135869920253754,286752000,0.0,0.0
1999-10-25,0.04466100037097931,0.04531300067901611,0.04270799830555916,0.04270799830555916,0.03910847008228302,213840000,0.0,0.0
1999-10-26,0.044530998915433884,0.04843800142407417,0.04427099972963333,0.046875,0.04292425885796547,481248000,0.0,0.0
1999-10-27,0.04713499918580055,0.04739600047469139,0.04400999844074249,0.04479200020432472,0.04101680964231491,214128000,0.0,0.0
1999-10-28,0.045051999390125275,0.04583299905061722,0.042447999119758606,0.04270799830555916,0.03910847008228302,222768000,0.0,0.0
1999-10-29,0.04322899878025055,0.046875,0.04296899959445,0.04609400033950806,0.042209092527627945,330528000,0.0,0.0
1999-11-01,0.04531300067901611,0.05078100040555,0.04531300067901611,0.04895799979567528,0.04483170434832573,782544000,0.0,0.0
1999-11-02,0.049869999289512634,0.052344001829624176,0.04947900027036667,0.05208300054073334,0.04769331216812134,837504000,0.0,0.0
1999-11-03,0.0541669987142086,0.05859399959445,0.05377599969506264,0.05716099962592125,0.05234332010149956,2011680000,0.0,0.0
1999-11-04,0.057812999933958054,0.062369998544454575,0.057812999933958054,0.0608070008456707,0.05568203702569008,1260336000,0.0,0.0
1999-11-05,0.0625,0.06302099674940109,0.05598999932408333,0.05885399878025055,0.05389362946152687,616368000,0.0,0.0
1999-11-08,0.057030998170375824,0.06224000081419945,0.0552080012857914,0.06054700165987015,0.05544394999742508,470016000,0.0,0.0
1999-11-09,0.06041700020432472,0.060676999390125275,0.05729199945926666,0.05963499844074249,0.05460882559418678,272352000,0.0,0.0
1999-11-10,0.05983100086450577,0.05989599972963333,0.05794300138950348,0.05911500006914139,0.05413264036178589,144048000,0.0,0.0
1999-11-11,0.05911500006914139,0.0664059966802597,0.057812999933958054,0.06328099966049194,0.05794753506779671,562704000,0.0,0.0
1999-11-12,0.06601600348949432,0.06666699796915054,0.06224000081419945,0.06666699796915054,0.061048172414302826,501504000,0.0,0.0
1999-11-15,0.06712199747562408,0.06914100050926208,0.06432300060987473,0.06536500155925751,0.059855882078409195,362208000,0.0,0.0
1999-11-16,0.0669270008802414,0.07291699945926666,0.06666699796915054,0.07161500304937363,0.0655791312456131,723792000,0.0,0.0
1999-11-17,0.07291699945926666,0.078125,0.07187499850988388,0.07434900104999542,0.06808269023895264,786384000,0.0,0.0
1999-11-18,0.07591100037097931,0.07656300067901611,0.07395800203084946,0.07460899651050568,0.06832078844308853,235968000,0.0,0.0
1999-11-19,0.08359400182962418,0.09244800359010696,0.08333300054073334,0.0893229991197586,0.0817946270108223,2165184000,0.0,0.0
1999-11-22,0.09160199761390686,0.09166699647903442,0.08385399729013443,0.08919300138950348,0.08167559653520584,540192000,0.0,0.0
1999-11-23,0.08007799834012985,0.0837239995598793,0.07916700094938278,0.08281300216913223,0.07583330571651459,553248000,0.0,0.0
1999-11-24,0.08242200314998627,0.08333300054073334,0.07408899813890457,0.08020800352096558,0.07344786822795868,406848000,0.0,0.0
1999-11-26,0.07942699640989304,0.08020800352096558,0.07708299905061722,0.07968799769878387,0.07297170162200928,71760000,0.0,0.0
1999-11-29,0.07942699640989304,0.08046899735927582,0.07500000298023224,0.07682300359010696,0.07034815102815628,298608000,0.0,0.0
1999-11-30,0.07708299905061722,0.07838500291109085,0.07213500142097473,0.07213500142097473,0.0660552829504013,314688000,0.0,0.0
1999-12-01,0.07213500142097473,0.07682300359010696,0.07213500142097473,0.07578100264072418,0.06939403712749481,223536000,0.0,0.0
