Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1992-08-21,0.3867189884185791,0.3867189884185791,0.3789060115814209,0.3789060115814209,0.27952101826667786,2048000,0.0,0.0
1992-08-24,0.3828130066394806,0.3867189884185791,0.375,0.3828130066394806,0.2824031114578247,6905600,0.0,0.0
1992-08-25,0.375,0.3828130066394806,0.375,0.3789060115814209,0.27952101826667786,4128000,0.0,0.0
1992-08-26,0.375,0.3828130066394806,0.359375,0.375,0.27663952112197876,19385600,0.0,0.0
1992-08-27,0.3789060115814209,0.3867189884185791,0.375,0.3828130066394806,0.2824031114578247,6169600,0.0,0.0
1992-08-28,0.3828130066394806,0.390625,0.3789060115814209,0.390625,0.2881660461425781,3417600,0.0,0.0
1992-08-31,0.390625,0.3945310115814209,0.3828130066394806,0.38867199420928955,0.28672537207603455,4441600,0.0,0.0
1992-09-01,0.390625,0.4023439884185791,0.3867189884185791,0.3945310115814209,0.2910476326942444,2387200,0.0,0.0
1992-09-02,0.4023439884185791,0.4335939884185791,0.3945310115814209,0.43164101243019104,0.3184237480163574,11692800,0.0,0.0
1992-09-03,0.4296880066394806,0.453125,0.4296880066394806,0.4453130066394806,0.32850977778434753,16480000,0.0,0.0
1992-09-04,0.4453130066394806,0.453125,0.4414060115814209,0.4492189884185791,0.3313911259174347,4249600,0.0,0.0
1992-09-08,0.453125,0.4960939884185791,0.4453130066394806,0.48632800579071045,0.35876667499542236,17139200,0.0,0.0
1992-09-09,0.4648439884185791,0.4882810115814209,0.453125,0.4804689884185791,0.3544444739818573,25299200,0.0,0.0
1992-09-10,0.4726560115814209,0.4804689884185791,0.4648439884185791,0.4765630066394806,0.35156312584877014,8889600,0.0,0.0
1992-09-11,0.4726560115814209,0.5,0.4726560115814209,0.4882810115814209,0.3602074980735779,13036800,0.0,0.0
1992-09-14,0.4960939884185791,0.515625,0.4921880066394806,0.5117189884185791,0.3774977922439575,13068800,0.0,0.0
1992-09-15,0.5039060115814209,0.5136719942092896,0.4804689884185791,0.4804689884185791,0.3544444739818573,18099200,0.0,0.0
1992-09-16,0.4609380066394806,0.4765630066394806,0.4570310115814209,0.4648439884185791,0.34291794896125793,14963200,0.0,0.0
1992-09-17,0.46875,0.4726560115814209,0.4375,0.4453130066394806,0.32850977778434753,13459200,0.0,0.0
1992-09-18,0.4375,0.4453130066394806,0.4179689884185791,0.4257810115814209,0.3141009211540222,17260800,0.0,0.0
1992-09-21,0.4296880066394806,0.46875,0.4179689884185791,0.4609380066394806,0.3400363028049469,24012800,0.0,0.0
1992-09-22,0.4609380066394806,0.484375,0.453125,0.4804689884185791,0.3544444739818573,19206400,0.0,0.0
1992-09-23,0.4804689884185791,0.4804689884185791,0.4570310115814209,0.4765630066394806,0.35156312584877014,26912000,0.0,0.0
1992-09-24,0.4804689884185791,0.484375,0.46875,0.4804689884185791,0.3544444739818573,5459200,0.0,0.0
1992-09-25,0.4765630066394806,0.4882810115814209,0.4726560115814209,0.4765630066394806,0.35156312584877014,12102400,0.0,0.0
1992-09-28,0.4804689884185791,0.5039060115814209,0.4765630066394806,0.5019530057907104,0.3702932894229889,7532800,0.0,0.0
1992-09-29,0.4960939884185791,0.5039060115814209,0.4804689884185791,0.48242199420928955,0.35588523745536804,9593600,0.0,0.0
1992-09-30,0.4804689884185791,0.4882810115814209,0.4726560115814209,0.4726560115814209,0.3486807942390442,11123200,0.0,0.0
1992-10-01,0.4804689884185791,0.4804689884185791,0.4570310115814209,0.4609380066394806,0.3400363028049469,4556800,0.0,0.0
1992-10-02,0.4570310115814209,0.4609380066394806,0.4375,0.4492189884185791,0.3313911259174347,5926400,0.0,0.0
1992-10-05,0.4257810115814209,0.453125,0.421875,0.453125,0.33427271246910095,12755200,0.0,0.0
1992-10-06,0.4609380066394806,0.4609380066394806,0.4453130066394806,0.4570310115814209,0.33715417981147766,6022400,0.0,0.0
1992-10-07,0.4570310115814209,0.4570310115814209,0.4453130066394806,0.4453130066394806,0.32850977778434753,3692800,0.0,0.0
1992-10-08,0.4492189884185791,0.4570310115814209,0.4453130066394806,0.4570310115814209,0.33715417981147766,2470400,0.0,0.0
1992-10-09,0.4570310115814209,0.4570310115814209,0.4453130066394806,0.44726601243019104,0.3299504816532135,2432000,0.0,0.0
1992-10-12,0.4453130066394806,0.4648439884185791,0.4453130066394806,0.4648439884185791,0.34291794896125793,4134400,0.0,0.0
1992-10-13,0.4648439884185791,0.4726560115814209,0.4570310115814209,0.4726560115814209,0.3486807942390442,4390400,0.0,0.0
1992-10-14,0.4726560115814209,0.4765630066394806,0.4609380066394806,0.4648439884185791,0.34291794896125793,4742400,0.0,0.0
1992-10-15,0.4609380066394806,0.4726560115814209,0.453125,0.46875,0.3457993268966675,2950400,0.0,0.0
1992-10-16,0.46875,0.4882810115814209,0.4609380066394806,0.484375,0.3573260009288788,8774400,0.0,0.0
1992-10-19,0.4882810115814209,0.5078129768371582,0.4804689884185791,0.5078129768371582,0.37461620569229126,14745600,0.0,0.0
1992-10-20,0.5117189884185791,0.515625,0.5,0.5,0.3688526451587677,8032000,0.0,0.0
1992-10-21,0.5039060115814209,0.5039060115814209,0.4921880066394806,0.4921880066394806,0.36308974027633667,3366400,0.0,0.0
1992-10-22,0.5,0.5039060115814209,0.4921880066394806,0.5039060115814209,0.3717341423034668,5772800,0.0,0.0
1992-10-23,0.5039060115814209,0.5078129768371582,0.4960939884185791,0.5,0.3688526451587677,5785600,0.0,0.0
1992-10-26,0.5078129768371582,0.5078129768371582,0.4921880066394806,0.4960939884185791,0.36597108840942383,7436800,0.0,0.0
1992-10-27,0.4960939884185791,0.4960939884185791,0.453125,0.4609380066394806,0.3400363028049469,19462400,0.0,0.0
1992-10-28,0.4570310115814209,0.4648439884185791,0.4375,0.4414060115814209,0.32562756538391113,22240000,0.0,0.0
1992-10-29,0.453125,0.46875,0.4453130066394806,0.46875,0.3457993268966675,21280000,0.0,0.0
1992-10-30,0.46875,0.46875,0.4570310115814209,0.4609380066394806,0.3400363028049469,5120000,0.0,0.0
1992-11-02,0.4648439884185791,0.46875,0.4453130066394806,0.4453130066394806,0.32850977778434753,18604800,0.0,0.0
1992-11-03,0.4492189884185791,0.4570310115814209,0.4414060115814209,0.4570310115814209,0.33715417981147766,5952000,0.0,0.0
1992-11-04,0.4570310115814209,0.4609380066394806,0.4492189884185791,0.45507800579071045,0.3357134759426117,3699200,0.0,0.0
1992-11-05,0.4492189884185791,0.4648439884185791,0.4492189884185791,0.4648439884185791,0.34291794896125793,17504000,0.0,0.0
1992-11-06,0.46875,0.5,0.4609380066394806,0.4960939884185791,0.36597108840942383,25056000,0.0,0.0
1992-11-09,0.5,0.5078129768371582,0.4882810115814209,0.5,0.3688526451587677,13024000,0.0,0.0
1992-11-10,0.5039060115814209,0.5039060115814209,0.484375,0.4882810115814209,0.3602074980735779,4870400,0.0,0.0
1992-11-11,0.4921880066394806,0.5,0.484375,0.4960939884185791,0.36597108840942383,4230400,0.0,0.0
1992-11-12,0.5,0.5039060115814209,0.4804689884185791,0.4804689884185791,0.3544444739818573,12524800,0.0,0.0
1992-11-13,0.4882810115814209,0.5039060115814209,0.4804689884185791,0.5,0.3688526451587677,11520000,0.0,0.0
1992-11-16,0.5039060115814209,0.5078129768371582,0.4960939884185791,0.5039060115814209,0.3717341423034668,12582400,0.0,0.0
1992-11-17,0.5078129768371582,0.5078129768371582,0.5,0.5078129768371582,0.37461620569229126,8256000,0.0,0.0
1992-11-18,0.5,0.5351560115814209,0.5,0.53125,0.39190593361854553,25280000,0.0,0.0
1992-11-19,0.53125,0.5625,0.53125,0.5625,0.41495925188064575,19276800,0.0,0.0
1992-11-20,0.5625,0.5859379768371582,0.5546879768371582,0.5566409826278687,0.41063690185546875,46131200,0.0,0.0
1992-11-23,0.5625,0.5664060115814209,0.5390629768371582,0.5585939884185791,0.4120776355266571,16620800,0.0,0.0
1992-11-24,0.5625,0.5742189884185791,0.5546879768371582,0.5625,0.41495925188064575,6067200,0.0,0.0
1992-11-25,0.5664060115814209,0.5820310115814209,0.5585939884185791,0.5761719942092896,0.4250451624393463,8051200,0.0,0.0
1992-11-27,0.5820310115814209,0.5820310115814209,0.5703129768371582,0.5722659826278687,0.4221636950969696,2464000,0.0,0.0
1992-11-30,0.5820310115814209,0.59375,0.5664060115814209,0.5898439884185791,0.4351310729980469,9465600,0.0,0.0
1992-12-01,0.59375,0.59375,0.5703129768371582,0.578125,0.42648589611053467,9171200,0.0,0.0
1992-12-02,0.5742189884185791,0.5742189884185791,0.5273439884185791,0.5585939884185791,0.4120776355266571,44780800,0.0,0.0
1992-12-03,0.5585939884185791,0.5585939884185791,0.5273439884185791,0.5507810115814209,0.406313955783844,28006400,0.0,0.0
1992-12-04,0.5410159826278687,0.5546879768371582,0.5273439884185791,0.5507810115814209,0.406313955783844,24364800,0.0,0.0
1992-12-07,0.5546879768371582,0.5546879768371582,0.5351560115814209,0.5371090173721313,0.39622819423675537,34515200,0.0,0.0
1992-12-08,0.5390629768371582,0.5429689884185791,0.5273439884185791,0.5351560115814209,0.39478737115859985,16448000,0.0,0.0
1992-12-09,0.5273439884185791,0.5371090173721313,0.515625,0.5273439884185791,0.3890244960784912,7718400,0.0,0.0
1992-12-10,0.5195310115814209,0.5507810115814209,0.5195310115814209,0.546875,0.40343257784843445,14259200,0.0,0.0
1992-12-11,0.5507810115814209,0.5507810115814209,0.5429689884185791,0.5429689884185791,0.4005509316921234,5734400,0.0,0.0
1992-12-14,0.546875,0.546875,0.53125,0.5351560115814209,0.39478737115859985,7123200,0.0,0.0
1992-12-15,0.5351560115814209,0.5507810115814209,0.5273439884185791,0.5507810115814209,0.406313955783844,6867200,0.0,0.0
1992-12-16,0.5488280057907104,0.5742189884185791,0.5429689884185791,0.5625,0.41495925188064575,17529600,0.0,0.0
1992-12-17,0.5703129768371582,0.5820310115814209,0.5625,0.578125,0.42648589611053467,14988800,0.0,0.0
1992-12-18,0.578125,0.5820310115814209,0.5742189884185791,0.5742189884185791,0.4236043393611908,4473600,0.0,0.0
1992-12-21,0.5742189884185791,0.5820310115814209,0.5585939884185791,0.5820310115814209,0.42936739325523376,3046400,0.0,0.0
1992-12-22,0.5820310115814209,0.5820310115814209,0.5664060115814209,0.5703129768371582,0.4207228720188141,4441600,0.0,0.0
1992-12-23,0.5664060115814209,0.5703129768371582,0.5507810115814209,0.5546879768371582,0.40919631719589233,7808000,0.0,0.0
1992-12-24,0.5546879768371582,0.5546879768371582,0.5429689884185791,0.546875,0.40343257784843445,5420800,0.0,0.0
1992-12-28,0.546875,0.546875,0.53125,0.5449219942092896,0.4019918739795685,3699200,0.0,0.0
1992-12-29,0.5390629768371582,0.5625,0.5390629768371582,0.5625,0.41495925188064575,13766400,0.0,0.0
1992-12-30,0.5625,0.5664060115814209,0.5546879768371582,0.5625,0.41495925188064575,8992000,0.0,0.0
1992-12-31,0.5664060115814209,0.5820310115814209,0.5585939884185791,0.578125,0.42648589611053467,5836800,0.0,0.0
1993-01-04,0.5820310115814209,0.5859379768371582,0.5742189884185791,0.5820310115814209,0.42936739325523376,13376000,0.0,0.0
1993-01-05,0.578125,0.5976560115814209,0.5703129768371582,0.59375,0.43801242113113403,14240000,0.0,0.0
1993-01-06,0.5976560115814209,0.6054689884185791,0.5898439884185791,0.6015629768371582,0.4437761902809143,18329600,0.0,0.0
1993-01-07,0.6015629768371582,0.6367189884185791,0.5976560115814209,0.6171879768371582,0.45530277490615845,33414400,0.0,0.0
1993-01-08,0.6171879768371582,0.625,0.5976560115814209,0.609375,0.44953909516334534,24044800,0.0,0.0
1993-01-11,0.6132810115814209,0.6210939884185791,0.5859379768371582,0.6015629768371582,0.4437761902809143,15705600,0.0,0.0
1993-01-12,0.609375,0.609375,0.59375,0.5957030057907104,0.439453125,6220800,0.0,0.0
1993-01-13,0.6015629768371582,0.6054689884185791,0.5898439884185791,0.59375,0.43801242113113403,14291200,0.0,0.0
1993-01-14,0.59375,0.640625,0.5859379768371582,0.640625,0.4725923240184784,19065600,0.0,0.0
1993-01-15,0.6445310115814209,0.6601560115814209,0.625,0.6289060115814209,0.463947057723999,32748800,0.0,0.0
1993-01-18,0.6289060115814209,0.6367189884185791,0.6171879768371582,0.6367189884185791,0.4697110056877136,10521600,0.0,0.0
1993-01-19,0.640625,0.6445310115814209,0.6132810115814209,0.6210939884185791,0.4581844210624695,11148800,0.0,0.0
1993-01-20,0.6210939884185791,0.6210939884185791,0.6054689884185791,0.6074219942092896,0.448098361492157,7315200,0.0,0.0
1993-01-21,0.609375,0.6132810115814209,0.5898439884185791,0.59375,0.43801242113113403,15052800,0.0,0.0
1993-01-22,0.6015629768371582,0.609375,0.59375,0.6054689884185791,0.44665780663490295,9196800,0.0,0.0
1993-01-25,0.6054689884185791,0.6171879768371582,0.5976560115814209,0.6132810115814209,0.45242059230804443,13228800,0.0,0.0
1993-01-26,0.6132810115814209,0.6132810115814209,0.6054689884185791,0.6132810115814209,0.45242059230804443,10803200,0.0,0.0
1993-01-27,0.6132810115814209,0.6132810115814209,0.5820310115814209,0.5976560115814209,0.4408940374851227,10060800,0.0,0.0
1993-01-28,0.5976560115814209,0.5976560115814209,0.5859379768371582,0.5898439884185791,0.4351310729980469,3468800,0.0,0.0
1993-01-29,0.5917969942092896,0.6054689884185791,0.5898439884185791,0.6015629768371582,0.4437761902809143,2848000,0.0,0.0
1993-02-01,0.5976560115814209,0.6015629768371582,0.5898439884185791,0.5898439884185791,0.4351310729980469,7974400,0.0,0.0
1993-02-02,0.5898439884185791,0.6132810115814209,0.5898439884185791,0.6015629768371582,0.4437761902809143,17094400,0.0,0.0
1993-02-03,0.6132810115814209,0.6132810115814209,0.6015629768371582,0.6015629768371582,0.4437761902809143,6099200,0.0,0.0
1993-02-04,0.6015629768371582,0.625,0.6015629768371582,0.625,0.46106576919555664,10611200,0.0,0.0
1993-02-05,0.625,0.625,0.6015629768371582,0.6015629768371582,0.4437761902809143,8742400,0.0,0.0
1993-02-08,0.6015629768371582,0.609375,0.5859379768371582,0.5917969942092896,0.43657177686691284,6201600,0.0,0.0
1993-02-09,0.5976560115814209,0.5976560115814209,0.5585939884185791,0.5703129768371582,0.4207228720188141,16409600,0.0,0.0
1993-02-10,0.5742189884185791,0.578125,0.5429689884185791,0.5546879768371582,0.40919631719589233,11840000,0.0,0.0
1993-02-11,0.5546879768371582,0.5664060115814209,0.546875,0.5585939884185791,0.4120776355266571,4608000,0.0,0.0
1993-02-12,0.5585939884185791,0.5664060115814209,0.5507810115814209,0.5566409826278687,0.41063690185546875,3769600,0.0,0.0
1993-02-16,0.5429689884185791,0.5507810115814209,0.5273439884185791,0.5429689884185791,0.4005509316921234,21036800,0.0,0.0
1993-02-17,0.5429689884185791,0.5507810115814209,0.5234379768371582,0.5292969942092896,0.39046505093574524,25715200,0.0,0.0
1993-02-18,0.5351560115814209,0.5429689884185791,0.5273439884185791,0.5390629768371582,0.39766955375671387,11219200,0.0,0.0
1993-02-19,0.5429689884185791,0.546875,0.5273439884185791,0.53125,0.39190593361854553,9798400,0.0,0.0
1993-02-22,0.53125,0.5390629768371582,0.5234379768371582,0.5292969942092896,0.39046505093574524,5184000,0.0,0.0
1993-02-23,0.53125,0.53125,0.4960939884185791,0.515625,0.38037922978401184,20089600,0.0,0.0
1993-02-24,0.5078129768371582,0.5273439884185791,0.4960939884185791,0.5273439884185791,0.3890244960784912,16672000,0.0,0.0
1993-02-25,0.5273439884185791,0.5585939884185791,0.5195310115814209,0.5585939884185791,0.4120776355266571,10336000,0.0,0.0
1993-02-26,0.5625,0.5664060115814209,0.5546879768371582,0.5664060115814209,0.4178406596183777,4563200,0.0,0.0
1993-03-01,0.5664060115814209,0.5664060115814209,0.5507810115814209,0.5507810115814209,0.406313955783844,2956800,0.0,0.0
1993-03-02,0.5585939884185791,0.5742189884185791,0.546875,0.5703129768371582,0.4207228720188141,6374400,0.0,0.0
1993-03-03,0.5664060115814209,0.5859379768371582,0.5664060115814209,0.5859379768371582,0.4322495758533478,6956800,0.0,0.0
1993-03-04,0.5859379768371582,0.5976560115814209,0.5820310115814209,0.5859379768371582,0.4322495758533478,17971200,0.0,0.0
1993-03-05,0.5859379768371582,0.5878909826278687,0.5703129768371582,0.578125,0.42648589611053467,4896000,0.0,0.0
1993-03-08,0.5742189884185791,0.5859379768371582,0.5703129768371582,0.578125,0.42648589611053467,5075200,0.0,0.0
1993-03-09,0.5742189884185791,0.578125,0.5625,0.578125,0.42648589611053467,5280000,0.0,0.0
1993-03-10,0.578125,0.578125,0.5703129768371582,0.5703129768371582,0.4207228720188141,3104000,0.0,0.0
1993-03-11,0.5859379768371582,0.625,0.5859379768371582,0.6152340173721313,0.45386141538619995,29836800,0.0,0.0
1993-03-12,0.6132810115814209,0.6171879768371582,0.6015629768371582,0.6054689884185791,0.44665780663490295,15372800,0.0,0.0
1993-03-15,0.6132810115814209,0.6289060115814209,0.6054689884185791,0.625,0.46106576919555664,8569600,0.0,0.0
1993-03-16,0.625,0.6289060115814209,0.6054689884185791,0.6171879768371582,0.45530277490615845,7276800,0.0,0.0
1993-03-17,0.609375,0.6171879768371582,0.6015629768371582,0.609375,0.44953909516334534,5907200,0.0,0.0
1993-03-18,0.609375,0.6171879768371582,0.6054689884185791,0.6054689884185791,0.44665780663490295,2547200,0.0,0.0
1993-03-19,0.6132810115814209,0.6132810115814209,0.6015629768371582,0.6015629768371582,0.4437761902809143,2745600,0.0,0.0
1993-03-22,0.5976560115814209,0.6054689884185791,0.5898439884185791,0.6015629768371582,0.4437761902809143,3737600,0.0,0.0
1993-03-23,0.6015629768371582,0.6132810115814209,0.59375,0.6054689884185791,0.44665780663490295,7929600,0.0,0.0
1993-03-24,0.6054689884185791,0.6132810115814209,0.6015629768371582,0.6054689884185791,0.44665780663490295,6816000,0.0,0.0
1993-03-25,0.6054689884185791,0.6191409826278687,0.6015629768371582,0.6132810115814209,0.45242059230804443,4601600,0.0,0.0
1993-03-26,0.6210939884185791,0.6210939884185791,0.5859379768371582,0.5898439884185791,0.4351310729980469,13171200,0.0,0.0
1993-03-29,0.5859379768371582,0.5898439884185791,0.5742189884185791,0.5859379768371582,0.4322495758533478,4569600,0.0,0.0
1993-03-30,0.5898439884185791,0.5976560115814209,0.5742189884185791,0.5742189884185791,0.4236043393611908,5478400,0.0,0.0
1993-03-31,0.5820310115814209,0.5976560115814209,0.578125,0.59375,0.43801242113113403,4524800,0.0,0.0
1993-04-01,0.59375,0.5976560115814209,0.5859379768371582,0.5976560115814209,0.4408940374851227,2784000,0.0,0.0
1993-04-02,0.59375,0.5976560115814209,0.5820310115814209,0.5898439884185791,0.4351310729980469,5049600,0.0,0.0
1993-04-05,0.5898439884185791,0.5898439884185791,0.578125,0.5859379768371582,0.4322495758533478,3001600,0.0,0.0
1993-04-06,0.5859379768371582,0.5859379768371582,0.5429689884185791,0.546875,0.40343257784843445,23270400,0.0,0.0
1993-04-07,0.546875,0.5625,0.5351560115814209,0.5625,0.41495925188064575,14681600,0.0,0.0
1993-04-08,0.5664060115814209,0.6132810115814209,0.5625,0.609375,0.44953909516334534,17817600,0.0,0.0
1993-04-12,0.609375,0.6171879768371582,0.5976560115814209,0.6054689884185791,0.44665780663490295,9100800,0.0,0.0
1993-04-13,0.609375,0.625,0.6015629768371582,0.6171879768371582,0.45530277490615845,6752000,0.0,0.0
1993-04-14,0.625,0.625,0.609375,0.6171879768371582,0.45530277490615845,2873600,0.0,0.0
1993-04-15,0.6132810115814209,0.6171879768371582,0.609375,0.6171879768371582,0.45530277490615845,2886400,0.0,0.0
1993-04-16,0.6132810115814209,0.6171879768371582,0.6015629768371582,0.6054689884185791,0.44665780663490295,7936000,0.0,0.0
1993-04-19,0.6015629768371582,0.625,0.5976560115814209,0.6210939884185791,0.4581844210624695,8748800,0.0,0.0
1993-04-20,0.6171879768371582,0.6289060115814209,0.5820310115814209,0.59375,0.43801242113113403,19801600,0.0,0.0
1993-04-21,0.6015629768371582,0.609375,0.5898439884185791,0.6054689884185791,0.44665780663490295,10035200,0.0,0.0
1993-04-22,0.6054689884185791,0.6171879768371582,0.59375,0.609375,0.44953909516334534,7628800,0.0,0.0
1993-04-23,0.609375,0.6132810115814209,0.5859379768371582,0.5898439884185791,0.4351310729980469,6246400,0.0,0.0
1993-04-26,0.5898439884185791,0.5976560115814209,0.578125,0.5878909826278687,0.43369027972221375,5990400,0.0,0.0
1993-04-27,0.5898439884185791,0.5898439884185791,0.5742189884185791,0.5898439884185791,0.4351310729980469,5280000,0.0,0.0
1993-04-28,0.5898439884185791,0.6015629768371582,0.5820310115814209,0.6015629768371582,0.4437761902809143,4595200,0.0,0.0
1993-04-29,0.6015629768371582,0.6132810115814209,0.5898439884185791,0.609375,0.44953909516334534,6297600,0.0,0.0
1993-04-30,0.6171879768371582,0.6210939884185791,0.6054689884185791,0.6054689884185791,0.44665780663490295,5964800,0.0,0.0
1993-05-03,0.6171879768371582,0.6367189884185791,0.609375,0.6328129768371582,0.4668293595314026,17926400,0.0,0.0
1993-05-04,0.6328129768371582,0.6640629768371582,0.6289060115814209,0.65625,0.48411911725997925,28633600,0.0,0.0
1993-05-05,0.6601560115814209,0.6757810115814209,0.6523439884185791,0.6601560115814209,0.48700034618377686,42073600,0.0,0.0
1993-05-06,0.6601560115814209,0.6835939884185791,0.6601560115814209,0.6679689884185791,0.4927642047405243,12256000,0.0,0.0
1993-05-07,0.6679689884185791,0.6757810115814209,0.6601560115814209,0.6601560115814209,0.48700034618377686,3564800,0.0,0.0
1993-05-10,0.6601560115814209,0.6875,0.6601560115814209,0.6875,0.5071722269058228,11334400,0.0,0.0
1993-05-11,0.6835939884185791,0.7070310115814209,0.6796879768371582,0.703125,0.5186988711357117,15891200,0.0,0.0
1993-05-12,0.703125,0.703125,0.6835939884185791,0.6914060115814209,0.5100537538528442,19750400,0.0,0.0
1993-05-13,0.6875,0.6875,0.6679689884185791,0.6757810115814209,0.4985271692276001,10489600,0.0,0.0
1993-05-14,0.6679689884185791,0.6953129768371582,0.6601560115814209,0.6914060115814209,0.5100537538528442,13088000,0.0,0.0
1993-05-17,0.6953129768371582,0.703125,0.6679689884185791,0.6855469942092896,0.5057315826416016,9683200,0.0,0.0
1993-05-18,0.6835939884185791,0.6992189884185791,0.6835939884185791,0.6953129768371582,0.5129358768463135,7244800,0.0,0.0
1993-05-19,0.6953129768371582,0.703125,0.6875,0.6992189884185791,0.5158176422119141,10726400,0.0,0.0
1993-05-20,0.703125,0.7460939884185791,0.6992189884185791,0.7460939884185791,0.5503974556922913,30355200,0.0,0.0
1993-05-21,0.7460939884185791,0.7460939884185791,0.7265629768371582,0.7304689884185791,0.5388708114624023,24134400,0.0,0.0
1993-05-24,0.7265629768371582,0.7382810115814209,0.7148439884185791,0.734375,0.5417523980140686,15596800,0.0,0.0
1993-05-25,0.734375,0.7382810115814209,0.7265629768371582,0.7382810115814209,0.5446337461471558,8627200,0.0,0.0
