Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1999-07-09,67.4375,68.1875,67.25,67.25,46.087459564208984,312700,0.0,0.0
1999-07-12,68.0,68.9375,67.875,68.375,46.85844421386719,547700,0.0,0.0
1999-07-13,68.25,68.6875,67.625,67.875,46.51580047607422,969600,0.0,0.0
1999-07-14,67.375,67.75,67.3125,67.625,46.34445571899414,888200,0.0,0.0
1999-07-15,68.0,68.0,67.5,67.9375,46.55861282348633,864700,0.0,0.0
1999-07-16,67.75,68.75,67.75,68.0625,46.64427947998047,476700,0.0,0.0
1999-07-19,68.25,70.75,68.25,69.4375,47.586605072021484,646100,0.0,0.0
1999-07-20,69.125,70.4375,67.875,68.125,46.68711853027344,886100,0.0,0.0
1999-07-21,68.0,68.0625,67.125,67.875,46.51580047607422,626100,0.0,0.0
1999-07-22,68.125,68.25,66.5,66.5,45.57349395751953,579500,0.0,0.0
1999-07-23,66.375,66.375,64.0,64.0625,43.90302276611328,767200,0.0,0.0
1999-07-26,64.25,64.75,63.1875,63.25,43.346195220947266,749500,0.0,0.0
1999-07-27,64.25,65.75,63.3125,65.5,44.88816452026367,592200,0.0,0.0
1999-07-28,65.25,66.375,64.0,66.0625,45.273658752441406,584800,0.0,0.0
1999-07-29,65.5,65.5,64.5,65.0,44.545494079589844,646000,0.0,0.0
1999-07-30,65.0,65.0,63.625,64.3125,44.074344635009766,629600,0.0,0.0
1999-08-02,64.25,64.5625,62.375,62.8125,43.046356201171875,566400,0.0,0.0
1999-08-03,62.8125,62.8125,60.75,60.8125,41.67574691772461,837700,0.0,0.0
1999-08-04,60.5625,61.5,60.0,60.0,41.1189079284668,1281600,0.0,0.0
1999-08-05,59.8125,60.0,57.8125,59.25,40.60493087768555,1539900,0.0,0.0
1999-08-06,58.9375,58.9375,56.0,56.25,38.549007415771484,1308500,0.0,0.0
1999-08-09,56.5,57.5,55.8125,55.8125,38.2491569519043,1347500,0.0,0.0
1999-08-10,56.25,57.1875,55.1875,57.0,39.14715576171875,1817400,0.12,0.0
1999-08-11,57.875,61.5625,57.4375,61.5,42.23771286010742,1369200,0.0,0.0
1999-08-12,61.4375,62.1875,60.5625,60.6875,41.679691314697266,832800,0.0,0.0
1999-08-13,62.4375,63.25,62.0625,63.125,43.35374069213867,557400,0.0,0.0
1999-08-16,63.0,63.0,60.875,62.875,43.18204116821289,762600,0.0,0.0
1999-08-17,63.25,64.5,62.625,63.0,43.26789474487305,936900,0.0,0.0
1999-08-18,63.0,63.0,61.0625,62.3125,42.79572296142578,819300,0.0,0.0
1999-08-19,61.625,62.5,60.8125,61.5625,42.280635833740234,624600,0.0,0.0
1999-08-20,61.8125,62.9375,61.625,62.3125,42.79572296142578,439600,0.0,0.0
1999-08-23,62.8125,63.8125,62.625,63.625,43.6971549987793,837200,0.0,0.0
1999-08-24,63.5625,65.0,62.8125,63.4375,43.568363189697266,894200,0.0,0.0
1999-08-25,63.125,64.3125,62.3125,64.0,43.954689025878906,449900,0.0,0.0
1999-08-26,64.0,64.875,62.75,62.75,43.096195220947266,378400,0.0,0.0
1999-08-27,63.0,63.0,61.5,61.5625,42.280635833740234,265300,0.0,0.0
1999-08-30,61.75,61.75,59.3125,59.3125,40.73535919189453,438100,0.0,0.0
1999-08-31,59.5,60.5,58.6875,59.8125,41.07875061035156,496600,0.0,0.0
1999-09-01,60.5625,60.6875,59.8125,60.3125,41.422142028808594,560100,0.0,0.0
1999-09-02,59.5,60.4375,58.875,59.25,40.692440032958984,727600,0.0,0.0
1999-09-03,60.75,63.125,60.75,63.125,43.35374069213867,754900,0.0,0.0
1999-09-07,63.0,64.4375,62.4375,62.5,42.92451477050781,813600,0.0,0.0
1999-09-08,62.4375,63.625,62.125,62.5625,42.967430114746094,732100,0.0,0.0
1999-09-09,62.5,62.5625,61.0,61.75,42.409400939941406,448800,0.0,0.0
1999-09-10,62.375,63.09375,61.625,63.09375,43.3322868347168,636300,0.0,0.0
1999-09-13,62.1875,62.8125,62.0,62.125,42.66696548461914,250700,0.0,0.0
1999-09-14,61.375,61.375,58.75,59.375,40.77826690673828,1160600,0.0,0.0
1999-09-15,60.125,60.125,58.0625,58.3125,40.04855728149414,970200,0.0,0.0
1999-09-16,58.5625,59.125,57.4375,57.6875,39.61930465698242,753200,0.0,0.0
1999-09-17,58.625,60.0625,58.5,60.0625,41.250457763671875,1116700,0.0,0.0
1999-09-20,60.0625,60.75,59.5,60.75,41.722633361816406,721800,0.0,0.0
1999-09-21,60.5625,61.75,58.375,59.125,40.606590270996094,2369100,0.0,0.0
1999-09-22,59.9375,62.0,59.0625,61.3125,42.10893249511719,1534700,0.0,0.0
1999-09-23,61.75,62.25,60.75,60.8125,41.765541076660156,889800,0.0,0.0
1999-09-24,61.0625,62.1875,60.875,61.9375,42.53817367553711,831400,0.0,0.0
1999-09-27,62.0,62.625,61.25,61.5625,42.280635833740234,624700,0.0,0.0
1999-09-28,61.3125,62.25,61.0625,62.25,42.7527961730957,819900,0.0,0.0
1999-09-29,62.375,62.75,61.125,61.4375,42.194793701171875,800900,0.0,0.0
1999-09-30,61.9375,62.5,61.0,61.0,41.89433288574219,1113400,0.0,0.0
1999-10-01,61.0,61.25,58.3125,59.1875,40.64950180053711,793300,0.0,0.0
1999-10-04,59.5,61.6875,59.5,61.6875,42.366485595703125,739400,0.0,0.0
1999-10-05,62.125,63.25,61.375,62.25,42.7527961730957,1040500,0.0,0.0
1999-10-06,62.125,64.0,61.8125,64.0,43.954689025878906,944200,0.0,0.0
1999-10-07,64.0,64.125,63.1875,63.1875,43.39667510986328,366300,0.0,0.0
1999-10-08,62.5,63.9375,61.875,63.9375,43.91175842285156,488800,0.0,0.0
1999-10-11,63.75,63.9375,63.5,63.6875,43.740074157714844,229300,0.0,0.0
1999-10-12,63.6875,63.75,62.75,62.9375,43.224971771240234,644200,0.0,0.0
1999-10-13,62.375,62.625,60.6875,61.0,41.89433288574219,393000,0.0,0.0
1999-10-14,60.5,62.5625,58.875,62.0,42.581111907958984,1016000,0.0,0.0
1999-10-15,60.5,60.625,58.25,59.75,41.03581237792969,1088000,0.0,0.0
1999-10-18,60.25,60.25,57.9375,59.25,40.692440032958984,732700,0.0,0.0
1999-10-19,59.5,61.0,59.5,60.375,41.465065002441406,1082700,0.0,0.0
1999-10-20,60.5,62.375,60.5,61.75,42.409400939941406,499800,0.0,0.0
1999-10-21,61.25,61.8125,61.125,61.8125,42.53499984741211,281900,0.12,0.0
1999-10-22,62.75,65.75,62.6875,65.5,45.072479248046875,1644700,0.0,0.0
1999-10-25,64.9375,65.0,63.25,64.0,44.04026412963867,665000,0.0,0.0
1999-10-26,63.5,64.5625,61.8125,61.8125,42.53499984741211,650200,0.0,0.0
1999-10-27,62.0625,64.75,62.0,64.375,44.29832458496094,1412500,0.0,0.0
1999-10-28,64.5,72.5,64.5,72.0,49.54530334472656,3983400,0.0,0.0
1999-10-29,72.0625,73.75,70.1875,71.0,48.85720443725586,2490500,0.0,0.0
1999-11-01,70.5,71.0,69.3125,69.375,47.73896408081055,949300,0.0,0.0
1999-11-02,69.1875,71.75,69.125,69.75,47.997013092041016,543000,0.0,0.0
1999-11-03,69.8125,69.875,68.3125,68.75,47.30888366699219,924000,0.0,0.0
1999-11-04,69.6875,70.75,69.4375,70.125,48.25508117675781,570400,0.0,0.0
1999-11-05,72.0,74.3125,71.25,73.6875,50.70654296875,1304900,0.0,0.0
1999-11-08,73.5,73.5,72.5,73.0,50.23344039916992,651600,0.0,0.0
1999-11-09,73.5,73.5625,71.75,71.875,49.459285736083984,695600,0.0,0.0
1999-11-10,71.0,72.75,70.625,71.9375,49.502288818359375,678700,0.0,0.0
1999-11-11,72.0,73.5,71.5625,73.3125,50.448486328125,574300,0.0,0.0
1999-11-12,73.9375,79.8125,73.75,79.75,54.878334045410156,2227700,0.0,0.0
1999-11-15,78.75,79.9375,77.25,78.0,53.6740837097168,997100,0.0,0.0
1999-11-16,78.375,83.0,78.375,82.8125,56.985694885253906,1505100,0.0,0.0
1999-11-17,81.125,81.375,78.5625,79.5625,54.749271392822266,1245400,0.0,0.0
1999-11-18,79.8125,81.125,79.25,80.1875,55.179386138916016,1111500,0.0,0.0
1999-11-19,80.0,80.875,79.625,79.9375,55.00733184814453,329600,0.0,0.0
1999-11-22,79.5,80.25,78.5,79.6875,54.83530807495117,329900,0.0,0.0
1999-11-23,79.9375,80.625,77.5,77.75,53.50205993652344,656300,0.0,0.0
1999-11-24,77.5,77.75,76.75,77.125,53.07195281982422,515700,0.0,0.0
1999-11-26,77.1875,77.75,76.625,77.3125,53.201011657714844,107600,0.0,0.0
1999-11-29,77.25,77.25,74.375,74.5,51.2656135559082,517900,0.0,0.0
1999-11-30,74.75,77.125,74.5,75.125,51.695709228515625,925000,0.0,0.0
1999-12-01,74.75,76.1875,74.75,76.1875,52.42683029174805,500000,0.0,0.0
1999-12-02,76.25,77.625,76.25,77.5,53.33003234863281,453600,0.0,0.0
1999-12-03,78.5,80.6875,78.375,79.0625,54.40521240234375,669500,0.0,0.0
1999-12-06,79.1875,79.3125,76.5625,77.0,52.98594284057617,295100,0.0,0.0
1999-12-07,77.25,80.9375,77.25,80.9375,55.69548034667969,883100,0.0,0.0
1999-12-08,81.8125,81.8125,80.0,80.0,55.05034637451172,732200,0.0,0.0
1999-12-09,80.75,82.25,79.75,80.0,55.05034637451172,1205700,0.0,0.0
1999-12-10,80.0,82.4375,79.5625,82.0,56.42658996582031,1386300,0.0,0.0
1999-12-13,81.5,82.9375,81.0625,82.0625,56.46961212158203,938500,0.0,0.0
1999-12-14,81.4375,81.4375,77.8125,78.75,54.190181732177734,1105800,0.0,0.0
1999-12-15,77.75,79.5,77.75,79.4375,54.663246154785156,1073800,0.0,0.0
1999-12-16,79.1875,79.5,77.75,78.5625,54.06117248535156,307900,0.0,0.0
1999-12-17,78.625,80.5625,78.4375,80.1875,55.179386138916016,542100,0.0,0.0
1999-12-20,82.0,83.625,80.75,81.875,56.34060287475586,1302600,0.0,0.0
1999-12-21,80.625,83.0,79.5,80.9375,55.69548034667969,1189900,0.0,0.0
1999-12-22,81.0,81.375,79.125,79.6875,54.83530807495117,526800,0.0,0.0
1999-12-23,81.0,82.4375,80.6875,81.0,55.738441467285156,532000,0.0,0.0
1999-12-27,80.5,82.875,80.5,82.0625,56.46961212158203,389200,0.0,0.0
1999-12-28,82.0625,85.6875,82.0625,85.0,58.491004943847656,821800,0.0,0.0
1999-12-29,85.5,88.1875,85.375,88.0,60.55540084838867,794800,0.0,0.0
1999-12-30,90.0,92.875,89.5625,92.1875,63.43693542480469,969200,0.0,0.0
1999-12-31,91.9375,94.8125,91.5,94.1875,64.8132095336914,383500,0.0,0.0
2000-01-03,94.1875,94.375,87.75,88.3125,60.77040100097656,1822600,0.0,0.0
2000-01-04,87.0,87.5,82.25,82.75,56.94271469116211,1647700,0.0,0.0
2000-01-05,80.875,81.875,78.375,78.875,54.27620315551758,1516600,0.0,0.0
2000-01-06,78.625,84.5,78.625,82.25,56.598663330078125,1845100,0.0,0.0
2000-01-07,83.0625,83.1875,79.875,82.5625,56.81367492675781,1127400,0.0,0.0
2000-01-10,81.75,84.875,81.75,84.375,58.06089782714844,803100,0.0,0.0
2000-01-11,85.0,86.25,84.5625,84.8125,58.36196517944336,808600,0.0,0.0
2000-01-12,84.125,86.0,83.375,84.375,58.06089782714844,916100,0.0,0.0
2000-01-13,85.125,85.125,82.875,84.5,58.146915435791016,711000,0.0,0.0
2000-01-14,85.5,86.9375,85.3125,85.625,58.92105484008789,607000,0.0,0.0
2000-01-18,85.0,89.125,84.75,86.875,59.78122329711914,1095700,0.0,0.0
2000-01-19,86.875,89.375,86.75,87.5625,60.25433349609375,636900,0.0,0.0
2000-01-20,87.0,87.9375,84.875,85.9375,59.21728515625,621800,0.12,0.0
2000-01-21,86.1875,86.1875,84.5625,85.6875,59.04497528076172,542500,0.0,0.0
2000-01-24,87.5,87.5,81.5,81.75,56.3317756652832,712900,0.0,0.0
2000-01-25,83.0,84.1875,82.375,83.875,57.79601287841797,749300,0.0,0.0
2000-01-26,84.125,88.5,84.125,88.25,60.810760498046875,1086600,0.0,0.0
2000-01-27,88.25,89.9375,87.625,89.0,61.327571868896484,702000,0.0,0.0
2000-01-28,87.5,88.0,86.125,87.0,59.94940185546875,776800,0.0,0.0
2000-01-31,87.0,91.6875,86.5,91.625,63.136390686035156,801800,0.0,0.0
2000-02-01,92.875,93.0,90.5,91.25,62.87797927856445,813100,0.0,0.0
2000-02-02,90.75,91.625,88.625,91.125,62.791839599609375,964700,0.0,0.0
2000-02-03,90.0,91.125,84.8125,85.375,58.82966613769531,2213300,0.0,0.0
2000-02-04,87.25,87.25,83.5625,84.6875,58.35590744018555,1451700,0.0,0.0
2000-02-07,84.4375,86.5,83.5,85.75,59.08807373046875,929800,0.0,0.0
2000-02-08,85.75,89.625,85.75,89.4375,61.62904357910156,1024800,0.0,0.0
2000-02-09,89.4375,89.4375,86.5625,86.75,59.777130126953125,397100,0.0,0.0
2000-02-10,86.75,87.3125,85.5,86.625,59.691017150878906,503200,0.0,0.0
2000-02-11,86.4375,88.75,85.0,85.125,58.657413482666016,856900,0.0,0.0
2000-02-14,85.125,86.875,84.625,86.5,59.6048698425293,627800,0.0,0.0
2000-02-15,86.25,86.625,85.125,86.5,59.6048698425293,542400,0.0,0.0
2000-02-16,86.75,87.3125,82.875,82.9375,57.15007400512695,720300,0.0,0.0
2000-02-17,84.75,84.75,81.125,82.125,56.590152740478516,895500,0.0,0.0
2000-02-18,84.5,84.5,80.75,80.8125,55.685768127441406,925500,0.0,0.0
2000-02-22,81.25,82.375,80.6875,81.5625,56.20255661010742,720100,0.0,0.0
2000-02-23,81.3125,87.0,81.0625,85.75,59.08807373046875,702900,0.0,0.0
2000-02-24,85.8125,89.9375,85.5,89.625,61.75823211669922,1199800,0.0,0.0
2000-02-25,89.4375,94.0,88.25,89.25,61.49980926513672,1333000,0.0,0.0
2000-02-28,89.25,89.25,87.0,88.0,60.638484954833984,518000,0.0,0.0
2000-02-29,88.75,92.5,88.0,92.5,63.73929214477539,1381200,0.0,0.0
2000-03-01,93.25,96.75,93.1875,94.75,65.28974151611328,1488900,0.0,0.0
2000-03-02,95.25,97.875,94.125,96.25,66.32331085205078,1819200,0.0,0.0
2000-03-03,97.0,102.5,96.75,102.5,70.63005065917969,2295900,0.0,0.0
2000-03-06,102.75,105.25,102.375,103.6875,71.44834899902344,1421000,0.0,0.0
2000-03-07,103.9375,105.75,102.4375,104.875,72.26655578613281,1041300,0.0,0.0
2000-03-08,105.0,105.375,99.6875,101.75,70.11324310302734,1041100,0.0,0.0
2000-03-09,101.75,108.1875,101.25,107.1875,73.86007690429688,535500,0.0,0.0
2000-03-10,109.75,119.0,108.5,112.25,77.34851837158203,2034400,0.0,0.0
2000-03-13,107.5,115.5,106.5,110.375,76.05648040771484,1454200,0.0,0.0
2000-03-14,111.5,112.875,103.5,104.75,72.18045043945312,653100,0.0,0.0
2000-03-15,102.5,105.5,101.375,103.5625,71.3622055053711,700300,0.0,0.0
2000-03-16,103.875,105.0,99.25,103.3125,71.1899185180664,2024800,0.0,0.0
2000-03-17,104.125,117.375,103.25,116.5,80.27709197998047,2099400,0.0,0.0
2000-03-20,117.625,123.0,112.5625,113.4375,78.16682434082031,2254000,0.0,0.0
2000-03-21,111.0,119.8125,106.5,118.25,81.48296356201172,2692800,0.0,0.0
2000-03-22,114.875,117.9375,114.8125,117.15625,80.72930908203125,1258900,0.0,0.0
2000-03-23,116.5,119.0,115.125,119.0,81.99974060058594,1656900,0.0,0.0
2000-03-24,119.0,128.0,117.6875,121.3125,83.59323120117188,1934400,0.0,0.0
2000-03-27,118.25,119.375,111.75,112.0,77.17627716064453,1315000,0.0,0.0
2000-03-28,109.5,115.5,108.5,113.25,78.03760528564453,1649400,0.0,0.0
2000-03-29,114.0,116.125,110.75,114.1875,78.68358612060547,754300,0.0,0.0
2000-03-30,112.625,115.0,105.125,106.875,73.64472198486328,1241200,0.0,0.0
2000-03-31,108.0,111.875,103.3125,105.25,72.52497100830078,1693300,0.0,0.0
2000-04-03,108.75,110.8125,105.5,105.5,72.69728088378906,1789500,0.0,0.0
2000-04-04,106.0,106.25,91.125,98.25,67.70149993896484,3739600,0.0,0.0
2000-04-05,97.5,99.625,93.5,97.4375,67.1416015625,3238700,0.0,0.0
2000-04-06,101.0,106.0,100.0,106.0,73.04178619384766,1675700,0.0,0.0
2000-04-07,106.25,107.25,101.1875,102.5,70.63005065917969,1373500,0.0,0.0
2000-04-10,104.0,109.125,103.5625,107.0625,73.7739486694336,1749900,0.0,0.0
2000-04-11,107.125,108.3125,104.3125,104.8125,72.22355651855469,1147200,0.0,0.0
2000-04-12,106.5,107.25,96.5,96.5625,66.53864288330078,2598500,0.0,0.0
2000-04-13,96.75,98.125,92.3125,95.25,65.63428497314453,3377700,0.0,0.0
2000-04-14,92.75,92.75,79.4375,82.75,57.0208625793457,4855800,0.0,0.0
2000-04-17,81.75,87.75,81.0,87.5,60.293941497802734,3489600,0.0,0.0
2000-04-18,87.5,94.9375,86.875,93.75,64.60065460205078,2191500,0.0,0.0
2000-04-19,93.4375,93.5,89.625,92.0625,63.51915740966797,1390200,0.12,0.0
2000-04-20,91.8125,91.8125,88.0,88.8125,61.27678298950195,1061100,0.0,0.0
2000-04-24,88.8125,91.5,84.625,86.875,59.94002151489258,1764300,0.0,0.0
2000-04-25,88.625,97.875,87.5,97.0625,66.96893310546875,1341500,0.0,0.0
2000-04-26,97.5625,99.125,94.0,94.5,65.20089721679688,1626100,0.0,0.0
2000-04-27,91.5,96.25,90.375,95.1875,65.67527770996094,1772400,0.0,0.0
2000-04-28,96.25,97.5,90.875,93.25,64.33846282958984,1145600,0.0,0.0
2000-05-01,93.25,101.625,93.25,97.0,66.92579650878906,2319300,0.0,0.0
2000-05-02,95.0,97.625,92.5,93.0,64.16596984863281,1666500,0.0,0.0
2000-05-03,92.25,95.75,89.6875,91.125,62.87230682373047,1931000,0.0,0.0
2000-05-04,91.375,92.0,88.125,90.1875,62.22547912597656,920700,0.0,0.0
2000-05-05,89.375,92.1875,87.4375,89.875,62.009857177734375,1378100,0.0,0.0
2000-05-08,86.0,87.875,85.75,87.3125,60.24183654785156,2817000,0.0,0.0
2000-05-09,86.0,87.0,84.75,85.625,59.0775260925293,1739100,0.0,0.0
2000-05-10,83.0,83.6875,80.5625,81.4375,56.18838119506836,2340600,0.0,0.0
2000-05-11,81.5,83.25,80.4375,80.875,55.80026626586914,2276000,0.0,0.0
2000-05-12,80.25,84.875,80.25,83.78125,57.805419921875,1911200,0.0,0.0
2000-05-15,83.8125,88.0,83.8125,87.0625,60.06934356689453,1668900,0.0,0.0
2000-05-16,88.0,89.25,84.0,85.5,58.99131774902344,2538400,0.0,0.0
2000-05-17,85.125,86.0,83.0,84.6875,58.43070602416992,1231000,0.0,0.0
2000-05-18,83.875,87.5,83.875,85.25,58.81881332397461,1493000,0.0,0.0
2000-05-19,84.25,85.0,82.125,84.5625,58.344459533691406,1537500,0.0,0.0
2000-05-22,83.5,83.875,80.625,82.0,56.57644271850586,1345600,0.0,0.0
2000-05-23,81.875,85.5,81.5,82.8125,57.13705062866211,1203900,0.0,0.0
2000-05-24,82.625,83.625,79.5,80.0,55.1965446472168,1530200,0.0,0.0
2000-05-25,80.5,83.375,71.9375,73.0,50.366851806640625,4030100,0.0,0.0
2000-05-26,73.125,73.375,69.375,69.8125,48.16762161254883,2378100,0.0,0.0
2000-05-30,71.5,73.4375,70.625,72.0,49.67689895629883,2205300,0.0,0.0
2000-05-31,72.0,74.875,71.125,73.5625,50.75492477416992,1363800,0.0,0.0
2000-06-01,74.5625,77.6875,73.625,76.375,52.69544982910156,1684900,0.0,0.0
2000-06-02,84.5,87.25,83.5,86.875,59.94002151489258,3567900,0.0,0.0
2000-06-05,86.875,87.875,84.5,84.5,58.30134201049805,1576600,0.0,0.0
2000-06-06,84.0,85.125,81.75,83.125,57.3526496887207,1033200,0.0,0.0
2000-06-07,82.875,88.0,82.375,86.6875,59.81063461303711,1319900,0.0,0.0
2000-06-08,86.875,87.625,85.0625,85.0625,58.689456939697266,1255000,0.0,0.0
2000-06-09,85.125,86.5625,83.25,83.25,57.43890380859375,1006800,0.0,0.0
2000-06-12,83.3125,84.3125,81.75,83.3125,57.482032775878906,732800,0.0,0.0
2000-06-13,83.5,85.75,82.625,85.125,58.73258972167969,773200,0.0,0.0
2000-06-14,85.1875,90.375,84.8125,89.9375,62.05298614501953,1953600,0.0,0.0
2000-06-15,89.9375,90.8125,87.0,90.25,62.268577575683594,2120900,0.0,0.0
2000-06-16,90.25,91.4375,87.625,89.9375,62.05298614501953,1792300,0.0,0.0
2000-06-19,90.1875,93.0,89.5,91.625,63.21729278564453,2092900,0.0,0.0
2000-06-20,91.5,93.4375,87.375,89.0,61.40616989135742,2362600,0.0,0.0
2000-06-21,88.0,88.375,84.25,86.625,59.76751708984375,2875200,0.0,0.0
2000-06-22,86.625,86.625,82.0,84.25,58.128849029541016,1480100,0.0,0.0
2000-06-23,85.25,87.0,84.0,86.0,59.33629608154297,1616700,0.0,0.0
2000-06-26,86.75,88.0,85.75,87.75,60.54373550415039,1175700,0.0,0.0
2000-06-27,87.75,89.375,87.625,88.3125,60.931819915771484,1175700,0.0,0.0
2000-06-28,88.0,90.9375,88.0,89.875,62.009857177734375,1180400,0.0,0.0
2000-06-29,90.125,93.125,88.3125,92.625,63.907222747802734,1385400,0.0,0.0
2000-06-30,93.0,95.9375,92.5625,94.78125,65.39496612548828,2540600,0.0,0.0
2000-07-03,94.375,94.9375,93.4375,94.9375,65.50276184082031,453100,0.0,0.0
2000-07-05,94.375,97.0,93.875,95.9375,66.19273376464844,1077000,0.0,0.0
2000-07-06,90.0,94.0,88.375,93.1875,64.29532623291016,3343100,0.0,0.0
2000-07-07,93.1875,95.25,90.9375,94.9375,65.50276184082031,1265600,0.0,0.0
2000-07-10,94.875,98.875,93.8125,97.6875,67.400146484375,1498700,0.0,0.0
2000-07-11,97.5625,99.1875,97.0625,98.5,67.96073913574219,1249100,0.0,0.0
2000-07-12,100.125,104.25,100.125,101.9375,70.33245849609375,2751000,0.0,0.0
2000-07-13,100.5,104.25,99.5,104.25,71.927978515625,2207300,0.0,0.0
2000-07-14,104.25,105.25,102.875,104.1875,71.88487243652344,1143000,0.0,0.0
2000-07-17,104.0625,104.125,100.0,100.0,68.99571228027344,1225000,0.0,0.0
2000-07-18,102.0,104.25,101.125,103.875,71.66925048828125,2449700,0.0,0.0
2000-07-19,103.1875,103.5625,100.3125,100.75,69.51314544677734,874200,0.0,0.0
2000-07-20,101.0,104.9375,101.0,103.6875,71.62523651123047,1027700,0.12,0.0
2000-07-21,103.625,105.6875,102.8125,104.25,72.01374053955078,1155300,0.0,0.0
2000-07-24,104.75,106.9375,102.75,105.375,72.79092407226562,1457700,0.0,0.0
2000-07-25,105.75,106.75,103.6875,106.0,73.2226333618164,1092500,0.0,0.0
2000-07-26,105.625,105.9375,102.75,105.9375,73.17945861816406,1247400,0.0,0.0
2000-07-27,105.75,106.375,99.875,100.0,69.07799530029297,1299100,0.0,0.0
2000-07-28,100.125,101.0625,95.9375,98.5,68.04177856445312,1370800,0.0,0.0
2000-07-31,96.0,98.9375,94.5,98.6875,68.17132568359375,1734100,0.0,0.0
2000-08-01,99.0,102.25,97.0,100.625,69.50970458984375,1990600,0.0,0.0
2000-08-02,99.25,102.9375,99.25,102.125,70.54586029052734,13171500,0.0,0.0
2000-08-03,101.625,105.625,100.5,105.625,72.96359252929688,2700200,0.0,0.0
