Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1997-04-11,3.2699999809265137,3.2699999809265137,3.25,3.2699999809265137,2.6247828006744385,5207190,0.0,0.0
1997-04-14,3.1700000762939453,3.2200000286102295,3.1700000762939453,3.1700000762939453,2.5445144176483154,1706690,0.0,0.0
1997-04-15,3.1700000762939453,3.1700000762939453,3.1700000762939453,3.1700000762939453,2.5445144176483154,1803990,0.0,0.0
1997-04-16,3.180000066757202,3.190000057220459,3.1700000762939453,3.180000066757202,2.552541494369507,1857590,0.0,0.0
1997-04-17,3.119999885559082,3.1700000762939453,3.119999885559082,3.119999885559082,2.504379987716675,3240290,0.0,0.0
1997-04-18,3.059999942779541,3.069999933242798,3.0399999618530273,3.059999942779541,2.456218957901001,7364290,0.0,0.0
1997-04-21,2.9100000858306885,3.0199999809265137,2.880000114440918,2.9100000858306885,2.335815668106079,13276190,0.0,0.0
1997-04-22,2.930000066757202,2.950000047683716,2.930000066757202,2.930000066757202,2.35187029838562,9359390,0.0,0.0
1997-04-23,2.990000009536743,3.0,2.990000009536743,2.990000009536743,2.400031089782715,14030490,0.0,0.0
1997-04-24,2.940000057220459,3.0,2.940000057220459,2.940000057220459,2.359896659851074,16186090,0.0,0.0
1997-04-25,3.0399999618530273,3.059999942779541,3.0299999713897705,3.0399999618530273,2.4401652812957764,10986490,0.0,0.0
1997-04-28,3.0399999618530273,3.059999942779541,3.0299999713897705,3.0399999618530273,2.4401652812957764,5413390,0.0,0.0
1997-04-29,3.009999990463257,3.0399999618530273,3.009999990463257,3.009999990463257,2.4160850048065186,3499190,0.0,0.0
1997-04-30,2.990000009536743,3.0199999809265137,2.990000009536743,2.990000009536743,2.400031089782715,3030190,0.0,0.0
1997-05-01,2.990000009536743,2.990000009536743,2.990000009536743,2.990000009536743,2.400031089782715,0,0.0,0.0
1997-05-02,2.9200000762939453,2.9700000286102295,2.9200000762939453,2.9200000762939453,2.3438429832458496,4576090,0.0,0.0
1997-05-05,2.930000066757202,2.940000057220459,2.930000066757202,2.930000066757202,2.35187029838562,3373890,0.0,0.0
1997-05-06,2.930000066757202,2.930000066757202,2.9200000762939453,2.930000066757202,2.35187029838562,5993490,0.0,0.0
1997-05-07,2.8399999141693115,2.9200000762939453,2.809999942779541,2.8399999141693115,2.279628276824951,5180890,0.0,0.0
1997-05-08,2.8399999141693115,2.8399999141693115,2.8399999141693115,2.8399999141693115,2.279628276824951,0,0.0,0.0
1997-05-09,2.809999942779541,2.809999942779541,2.809999942779541,2.809999942779541,2.2555480003356934,5362390,0.0,0.0
1997-05-12,2.740000009536743,2.809999942779541,2.740000009536743,2.740000009536743,2.199359655380249,5716890,0.0,0.0
1997-05-13,2.740000009536743,2.799999952316284,2.740000009536743,2.740000009536743,2.199359655380249,8077090,0.0,0.0
1997-05-14,2.7699999809265137,2.7899999618530273,2.7699999809265137,2.7699999809265137,2.223440647125244,12642590,0.0,0.0
1997-05-15,2.7899999618530273,2.799999952316284,2.7899999618530273,2.7899999618530273,2.2394936084747314,8891390,0.0,0.0
1997-05-16,2.7899999618530273,2.809999942779541,2.759999990463257,2.7899999618530273,2.2394936084747314,8934890,0.0,0.0
1997-05-19,2.7899999618530273,2.7899999618530273,2.7899999618530273,2.7899999618530273,2.2394936084747314,0,0.0,0.0
1997-05-20,2.7100000381469727,2.7899999618530273,2.7100000381469727,2.7100000381469727,2.175279378890991,4730790,0.0,0.0
1997-05-21,2.740000009536743,2.7899999618530273,2.740000009536743,2.740000009536743,2.199359655380249,5733990,0.0,0.0
1997-05-22,2.740000009536743,2.759999990463257,2.740000009536743,2.740000009536743,2.199359655380249,6065990,0.0,0.0
1997-05-23,2.740000009536743,2.75,2.740000009536743,2.740000009536743,2.199359655380249,7768690,0.0,0.0
1997-05-26,2.809999942779541,2.809999942779541,2.7899999618530273,2.809999942779541,2.2555480003356934,4598790,0.0,0.0
1997-05-27,2.880000114440918,2.9600000381469727,2.869999885559082,2.880000114440918,2.3117358684539795,9129790,0.0,0.0
1997-05-28,2.859999895095825,2.9200000762939453,2.8399999141693115,2.859999895095825,2.295681953430176,9473190,0.0,0.0
1997-05-29,2.859999895095825,2.859999895095825,2.859999895095825,2.859999895095825,2.295681953430176,0,0.0,0.0
1997-05-30,2.6600000858306885,2.759999990463257,2.6600000858306885,2.6600000858306885,2.1351449489593506,9192290,0.0,0.0
1997-06-02,2.7699999809265137,2.7799999713897705,2.7300000190734863,2.7699999809265137,2.223440647125244,3946590,0.0,0.0
1997-06-03,2.8399999141693115,2.8399999141693115,2.75,2.8399999141693115,2.279628276824951,4173990,0.0,0.0
1997-06-04,2.890000104904175,2.930000066757202,2.890000104904175,2.890000104904175,2.31976318359375,3809390,0.0,0.0
1997-06-05,2.940000057220459,2.940000057220459,2.9000000953674316,2.940000057220459,2.359896659851074,9900490,0.0,0.0
1997-06-06,2.9700000286102295,2.9700000286102295,2.9600000381469727,2.9700000286102295,2.3839776515960693,5412490,0.0,0.0
1997-06-09,2.9100000858306885,2.9800000190734863,2.9100000858306885,2.9100000858306885,2.335815668106079,5039890,0.0,0.0
1997-06-10,2.930000066757202,2.930000066757202,2.9100000858306885,2.930000066757202,2.35187029838562,1592790,0.0,0.0
1997-06-11,2.859999895095825,2.930000066757202,2.859999895095825,2.859999895095825,2.295681953430176,3809090,0.0,0.0
1997-06-12,2.809999942779541,2.880000114440918,2.809999942779541,2.809999942779541,2.2555480003356934,2070990,0.0,0.0
1997-06-13,2.819999933242798,2.859999895095825,2.7899999618530273,2.819999933242798,2.2635743618011475,3628490,0.0,0.0
1997-06-16,2.809999942779541,2.859999895095825,2.809999942779541,2.809999942779541,2.2555480003356934,2779090,0.0,0.0
1997-06-17,2.75,2.799999952316284,2.7100000381469727,2.75,2.2073864936828613,6785090,0.0,0.0
1997-06-18,2.690000057220459,2.740000009536743,2.690000057220459,2.690000057220459,2.1592254638671875,4922190,0.0,0.0
1997-06-19,2.6600000858306885,2.740000009536743,2.6600000858306885,2.6600000858306885,2.1351449489593506,6669490,0.0,0.0
1997-06-20,2.6600000858306885,2.7200000286102295,2.6600000858306885,2.6600000858306885,2.1351449489593506,6852990,0.0,0.0
1997-06-23,2.559999942779541,2.6700000762939453,2.559999942779541,2.559999942779541,2.0548763275146484,11606790,0.0,0.0
1997-06-24,2.569999933242798,2.569999933242798,2.559999942779541,2.569999933242798,2.0629031658172607,10936590,0.0,0.0
1997-06-25,2.6700000762939453,2.680000066757202,2.609999895095825,2.6700000762939453,2.143171548843384,13680990,0.0,0.0
1997-06-26,2.7100000381469727,2.75,2.7100000381469727,2.7100000381469727,2.175279378890991,7092590,0.0,0.0
1997-06-27,2.7100000381469727,2.7300000190734863,2.7100000381469727,2.7100000381469727,2.175279378890991,5235790,0.0,0.0
1997-06-30,2.700000047683716,2.75,2.680000066757202,2.700000047683716,2.1672515869140625,2487290,0.0,0.0
1997-07-01,2.7300000190734863,2.740000009536743,2.7100000381469727,2.7300000190734863,2.1913328170776367,1573490,0.0,0.0
1997-07-02,2.7200000286102295,2.740000009536743,2.7200000286102295,2.7200000286102295,2.1833057403564453,3782790,0.0,0.0
1997-07-03,2.690000057220459,2.7200000286102295,2.6700000762939453,2.690000057220459,2.1592254638671875,4157990,0.0,0.0
1997-07-04,2.559999942779541,2.680000066757202,2.5299999713897705,2.559999942779541,2.0548763275146484,14791590,0.0,0.0
1997-07-07,2.6600000858306885,2.680000066757202,2.6500000953674316,2.6600000858306885,2.1351449489593506,12356090,0.0,0.0
1997-07-08,2.740000009536743,2.759999990463257,2.7300000190734863,2.740000009536743,2.199359655380249,12232490,0.0,0.0
1997-07-09,2.8399999141693115,2.8399999141693115,2.799999952316284,2.8399999141693115,2.279628276824951,14474590,0.0,0.0
1997-07-10,2.7899999618530273,2.8399999141693115,2.7799999713897705,2.7899999618530273,2.2394936084747314,15316590,0.0,0.0
1997-07-11,2.700000047683716,2.859999895095825,2.700000047683716,2.700000047683716,2.1672515869140625,7299390,0.0,0.0
1997-07-14,2.7100000381469727,2.7100000381469727,2.7100000381469727,2.7100000381469727,2.175279378890991,10311490,0.0,0.0
1997-07-15,2.700000047683716,2.7100000381469727,2.700000047683716,2.700000047683716,2.1672515869140625,5310690,0.0,0.0
1997-07-16,2.700000047683716,2.7100000381469727,2.700000047683716,2.700000047683716,2.1672515869140625,3660990,0.0,0.0
1997-07-17,2.680000066757202,2.700000047683716,2.680000066757202,2.680000066757202,2.151198387145996,3551190,0.0,0.0
1997-07-18,2.609999895095825,2.6600000858306885,2.609999895095825,2.609999895095825,2.09501051902771,9945890,0.0,0.0
1997-07-21,2.5999999046325684,2.630000114440918,2.5999999046325684,2.5999999046325684,2.0869832038879395,4053490,0.0,0.0
1997-07-22,2.5799999237060547,2.609999895095825,2.5799999237060547,2.5799999237060547,2.070929527282715,5662590,0.0,0.0
1997-07-23,2.6500000953674316,2.6600000858306885,2.630000114440918,2.6500000953674316,2.127117872238159,5505790,0.0,0.0
1997-07-24,2.5799999237060547,2.6500000953674316,2.5799999237060547,2.5799999237060547,2.070929527282715,5392390,0.0,0.0
1997-07-25,2.640000104904175,2.6600000858306885,2.569999933242798,2.640000104904175,2.119091510772705,21350490,0.0,0.0
1997-07-28,2.809999942779541,2.890000104904175,2.759999990463257,2.809999942779541,2.2555480003356934,27244290,0.0,0.0
1997-07-29,2.700000047683716,2.809999942779541,2.700000047683716,2.700000047683716,2.1672515869140625,9835190,0.0,0.0
1997-07-30,2.640000104904175,2.700000047683716,2.5999999046325684,2.640000104904175,2.119091510772705,20075890,0.0,0.0
1997-07-31,2.5999999046325684,2.6600000858306885,2.5899999141693115,2.5999999046325684,2.0869832038879395,9366290,0.0,0.0
1997-08-01,2.5999999046325684,2.619999885559082,2.5999999046325684,2.5999999046325684,2.0869832038879395,7441490,0.0,0.0
1997-08-04,2.5999999046325684,2.630000114440918,2.5999999046325684,2.5999999046325684,2.0869832038879395,4403290,0.0,0.0
1997-08-05,2.5799999237060547,2.609999895095825,2.5799999237060547,2.5799999237060547,2.070929527282715,7107190,0.0,0.0
1997-08-06,2.569999933242798,2.5999999046325684,2.569999933242798,2.569999933242798,2.0629031658172607,4632590,0.0,0.0
1997-08-07,2.559999942779541,2.569999933242798,2.509999990463257,2.559999942779541,2.0548763275146484,13621390,0.0,0.0
1997-08-08,2.569999933242798,2.5999999046325684,2.569999933242798,2.569999933242798,2.0629031658172607,4859190,0.0,0.0
1997-08-11,2.5,2.559999942779541,2.5,2.5,2.006714344024658,10649490,0.0,0.0
1997-08-12,2.5199999809265137,2.5399999618530273,2.509999990463257,2.5199999809265137,2.022768974304199,9139290,0.0,0.0
1997-08-13,2.5,2.549999952316284,2.4800000190734863,2.5,2.006714344024658,5344390,0.0,0.0
1997-08-14,2.490000009536743,2.509999990463257,2.4800000190734863,2.490000009536743,1.9986881017684937,3230490,0.0,0.0
1997-08-15,2.4600000381469727,2.4600000381469727,2.4600000381469727,2.4600000381469727,1.9746074676513672,3039690,0.0,0.0
1997-08-18,2.359999895095825,2.4000000953674316,2.3499999046325684,2.359999895095825,1.8943390846252441,6643690,0.0,0.0
1997-08-19,2.450000047683716,2.4600000381469727,2.430000066757202,2.450000047683716,1.966580867767334,6279190,0.0,0.0
1997-08-20,2.490000009536743,2.509999990463257,2.490000009536743,2.490000009536743,1.9986881017684937,4995190,0.0,0.0
1997-08-21,2.4600000381469727,2.5,2.450000047683716,2.4600000381469727,1.9746074676513672,4454790,0.0,0.0
1997-08-22,2.380000114440918,2.440000057220459,2.380000114440918,2.380000114440918,1.9103922843933105,3922090,0.0,0.0
1997-08-25,2.4000000953674316,2.430000066757202,2.359999895095825,2.4000000953674316,1.9264460802078247,4274490,0.0,0.0
1997-08-26,2.3499999046325684,2.4200000762939453,2.3399999141693115,2.3499999046325684,1.8863123655319214,3634390,0.0,0.0
1997-08-27,2.3299999237060547,2.3299999237060547,2.2699999809265137,2.3299999237060547,1.8702584505081177,6623790,0.0,0.0
1997-08-28,2.369999885559082,2.4000000953674316,2.369999885559082,2.369999885559082,1.9023654460906982,1434990,0.0,0.0
1997-08-29,2.299999952316284,2.319999933242798,2.299999952316284,2.299999952316284,1.8461776971817017,3171190,0.0,0.0
1997-09-01,2.259999990463257,2.299999952316284,2.259999990463257,2.259999990463257,1.8140708208084106,2764390,0.0,0.0
1997-09-02,2.2799999713897705,2.2899999618530273,2.2799999713897705,2.2799999713897705,1.8301239013671875,2469990,0.0,0.0
1997-09-03,2.2899999618530273,2.299999952316284,2.259999990463257,2.2899999618530273,1.8381508588790894,4502990,0.0,0.0
1997-09-04,2.259999990463257,2.2899999618530273,2.259999990463257,2.259999990463257,1.8140708208084106,1744690,0.0,0.0
1997-09-05,2.299999952316284,2.319999933242798,2.2799999713897705,2.299999952316284,1.8461776971817017,3196790,0.0,0.0
1997-09-08,2.2899999618530273,2.299999952316284,2.2799999713897705,2.2899999618530273,1.8381508588790894,1412490,0.0,0.0
1997-09-09,2.2799999713897705,2.299999952316284,2.2799999713897705,2.2799999713897705,1.8301239013671875,1418490,0.0,0.0
1997-09-10,2.2899999618530273,2.299999952316284,2.2799999713897705,2.2899999618530273,1.8381508588790894,5926790,0.0,0.0
1997-09-11,2.25,2.25,2.25,2.25,1.8060426712036133,1725990,0.0,0.0
1997-09-12,2.2699999809265137,2.2699999809265137,2.240000009536743,2.2699999809265137,1.8220973014831543,2267990,0.0,0.0
1997-09-15,2.200000047683716,2.25,2.200000047683716,2.200000047683716,1.765909194946289,1531090,0.0,0.0
