Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1984-11-14,0.1367190033197403,0.140625,0.1328130066394806,0.1328130066394806,0.10123253613710403,1523200,0.0,0.0
1984-11-15,0.1328130066394806,0.1367190033197403,0.1328130066394806,0.1328130066394806,0.10123253613710403,156800,0.0,0.0
1984-11-16,0.1328130066394806,0.1367190033197403,0.125,0.125,0.09527728706598282,579200,0.0,0.0
1984-11-19,0.125,0.1367190033197403,0.125,0.125,0.09527728706598282,358400,0.0,0.0
1984-11-20,0.125,0.1289059966802597,0.1210940033197403,0.1210940033197403,0.09230007231235504,179200,0.0,0.0
1984-11-21,0.1210940033197403,0.1289059966802597,0.1210940033197403,0.1210940033197403,0.09230007231235504,905600,0.0,0.0
1984-11-23,0.1210940033197403,0.1289059966802597,0.1210940033197403,0.1210940033197403,0.09230007231235504,25600,0.0,0.0
1984-11-26,0.125,0.1289059966802597,0.125,0.125,0.09527728706598282,166400,0.0,0.0
1984-11-27,0.1289059966802597,0.1328130066394806,0.1289059966802597,0.1289059966802597,0.09825452417135239,147200,0.0,0.0
1984-11-28,0.1289059966802597,0.1328130066394806,0.1289059966802597,0.1289059966802597,0.09825452417135239,492800,0.0,0.0
1984-11-29,0.1289059966802597,0.1328130066394806,0.1289059966802597,0.1289059966802597,0.09825452417135239,262400,0.0,0.0
1984-11-30,0.1289059966802597,0.1328130066394806,0.1289059966802597,0.1289059966802597,0.09825452417135239,556800,0.0,0.0
1984-12-03,0.1289059966802597,0.1328130066394806,0.125,0.125,0.09527728706598282,380800,0.0,0.0
1984-12-04,0.125,0.1289059966802597,0.1210940033197403,0.1210940033197403,0.09230007231235504,217600,0.0,0.0
1984-12-05,0.1210940033197403,0.1289059966802597,0.1210940033197403,0.1210940033197403,0.09230007231235504,102400,0.0,0.0
1984-12-06,0.1210940033197403,0.125,0.1171879991889,0.1171879991889,0.08932286500930786,630400,0.0,0.0
1984-12-07,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,86400,0.0,0.0
1984-12-10,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,2099200,0.0,0.0
1984-12-11,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,188800,0.0,0.0
1984-12-12,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,393600,0.0,0.0
1984-12-13,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,102400,0.0,0.0
1984-12-14,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,89600,0.0,0.0
1984-12-17,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,102400,0.0,0.0
1984-12-18,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,214400,0.0,0.0
1984-12-19,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,102400,0.0,0.0
1984-12-20,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,121600,0.0,0.0
1984-12-21,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,704000,0.0,0.0
1984-12-24,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,921600,0.0,0.0
1984-12-26,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,521600,0.0,0.0
1984-12-27,0.1171879991889,0.125,0.1171879991889,0.1171879991889,0.08932286500930786,947200,0.0,0.0
1984-12-28,0.1171879991889,0.1210940033197403,0.1171879991889,0.1171879991889,0.08932286500930786,76800,0.0,0.0
1984-12-31,0.1171879991889,0.125,0.1171879991889,0.1171879991889,0.08932286500930786,457600,0.0,0.0
1985-01-02,0.1210940033197403,0.125,0.1210940033197403,0.1210940033197403,0.09230007231235504,179200,0.0,0.0
1985-01-03,0.1210940033197403,0.1328130066394806,0.1210940033197403,0.1210940033197403,0.09230007231235504,227200,0.0,0.0
1985-01-04,0.1210940033197403,0.1328130066394806,0.1210940033197403,0.1210940033197403,0.09230007231235504,390400,0.0,0.0
1985-01-07,0.1289059966802597,0.1367190033197403,0.1289059966802597,0.1289059966802597,0.09825452417135239,2652800,0.0,0.0
1985-01-08,0.1445309966802597,0.1523440033197403,0.1445309966802597,0.1445309966802597,0.11016418784856796,1190400,0.0,0.0
1985-01-09,0.1445309966802597,0.1523440033197403,0.1445309966802597,0.1445309966802597,0.11016418784856796,403200,0.0,0.0
1985-01-10,0.1484380066394806,0.15625,0.1484380066394806,0.1484380066394806,0.11314219981431961,1062400,0.0,0.0
1985-01-11,0.1484380066394806,0.1601559966802597,0.1484380066394806,0.1484380066394806,0.11314219981431961,188800,0.0,0.0
1985-01-14,0.1523440033197403,0.1601559966802597,0.1523440033197403,0.1523440033197403,0.1161193698644638,131200,0.0,0.0
1985-01-15,0.15625,0.1640630066394806,0.15625,0.15625,0.11909665167331696,320000,0.0,0.0
1985-01-16,0.15625,0.1601559966802597,0.15625,0.15625,0.11909665167331696,134400,0.0,0.0
1985-01-17,0.15625,0.1601559966802597,0.15625,0.15625,0.11909665167331696,441600,0.0,0.0
1985-01-18,0.15625,0.1640630066394806,0.15625,0.15625,0.11909665167331696,556800,0.0,0.0
1985-01-21,0.15625,0.1640630066394806,0.15625,0.15625,0.11909665167331696,112000,0.0,0.0
1985-01-22,0.15625,0.1640630066394806,0.15625,0.15625,0.11909665167331696,441600,0.0,0.0
1985-01-23,0.15625,0.1640630066394806,0.15625,0.15625,0.11909665167331696,156800,0.0,0.0
1985-01-24,0.1757809966802597,0.1835940033197403,0.1757809966802597,0.1757809966802597,0.13398350775241852,1475200,0.0,0.0
1985-01-25,0.1875,0.1914059966802597,0.1875,0.1875,0.14291594922542572,1110400,0.0,0.0
1985-01-28,0.1875,0.1914059966802597,0.1875,0.1875,0.14291594922542572,908800,0.0,0.0
1985-01-29,0.1875,0.1953130066394806,0.1875,0.1875,0.14291594922542572,1660800,0.0,0.0
1985-01-30,0.1953130066394806,0.203125,0.1953130066394806,0.1953130066394806,0.14887119829654694,928000,0.0,0.0
1985-01-31,0.1953130066394806,0.203125,0.1953130066394806,0.1953130066394806,0.14887119829654694,656000,0.0,0.0
1985-02-01,0.1953130066394806,0.203125,0.1953130066394806,0.1953130066394806,0.14887119829654694,208000,0.0,0.0
1985-02-04,0.2070309966802597,0.2148440033197403,0.2070309966802597,0.2070309966802597,0.1578027755022049,966400,0.0,0.0
1985-02-05,0.234375,0.2382809966802597,0.234375,0.234375,0.17864495515823364,2320000,0.0,0.0
1985-02-06,0.2421880066394806,0.2460940033197403,0.2421880066394806,0.2421880066394806,0.18460014462471008,1280000,0.0,0.0
1985-02-07,0.2421880066394806,0.25,0.2382809966802597,0.2382809966802597,0.18162210285663605,1113600,0.0,0.0
1985-02-08,0.265625,0.2695310115814209,0.265625,0.265625,0.202464297413826,4268800,0.0,0.0
1985-02-11,0.2695310115814209,0.2734380066394806,0.2695310115814209,0.2695310115814209,0.2054414600133896,998400,0.0,0.0
1985-02-12,0.2695310115814209,0.2695310115814209,0.2617189884185791,0.2617189884185791,0.19948698580265045,1472000,0.0,0.0
1985-02-13,0.2617189884185791,0.2695310115814209,0.2617189884185791,0.2617189884185791,0.19948698580265045,611200,0.0,0.0
1985-02-14,0.2617189884185791,0.2617189884185791,0.2578130066394806,0.2578130066394806,0.19650986790657043,355200,0.0,0.0
1985-02-15,0.2578130066394806,0.2617189884185791,0.2539060115814209,0.2539060115814209,0.1935318559408188,304000,0.0,0.0
1985-02-19,0.2539060115814209,0.2539060115814209,0.2460940033197403,0.2460940033197403,0.18757741153240204,784000,0.0,0.0
1985-02-20,0.2460940033197403,0.25,0.2421880066394806,0.2421880066394806,0.18460014462471008,473600,0.0,0.0
1985-02-21,0.2421880066394806,0.25,0.2421880066394806,0.2421880066394806,0.18460014462471008,281600,0.0,0.0
1985-02-22,0.25,0.2578130066394806,0.25,0.25,0.19055457413196564,809600,0.0,0.0
1985-02-25,0.25,0.2539060115814209,0.25,0.25,0.19055457413196564,496000,0.0,0.0
1985-02-26,0.25,0.2578130066394806,0.25,0.25,0.19055457413196564,672000,0.0,0.0
1985-02-27,0.25,0.2578130066394806,0.25,0.25,0.19055457413196564,1955200,0.0,0.0
1985-02-28,0.2695310115814209,0.2773439884185791,0.2695310115814209,0.2695310115814209,0.2054414600133896,1049600,0.0,0.0
1985-03-01,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,467200,0.0,0.0
1985-03-04,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,556800,0.0,0.0
1985-03-05,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,441600,0.0,0.0
1985-03-06,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,496000,0.0,0.0
1985-03-07,0.2734380066394806,0.2773439884185791,0.265625,0.265625,0.202464297413826,531200,0.0,0.0
1985-03-08,0.265625,0.2773439884185791,0.265625,0.265625,0.202464297413826,19200,0.0,0.0
1985-03-11,0.265625,0.2734380066394806,0.2617189884185791,0.2617189884185791,0.19948698580265045,246400,0.0,0.0
1985-03-12,0.2617189884185791,0.2734380066394806,0.2617189884185791,0.2617189884185791,0.19948698580265045,4275200,0.0,0.0
1985-03-13,0.2617189884185791,0.2617189884185791,0.2539060115814209,0.2539060115814209,0.1935318559408188,486400,0.0,0.0
1985-03-14,0.2539060115814209,0.2578130066394806,0.25,0.25,0.19055457413196564,195200,0.0,0.0
1985-03-15,0.25,0.2539060115814209,0.25,0.25,0.19055457413196564,124800,0.0,0.0
1985-03-18,0.25,0.25,0.2421880066394806,0.2421880066394806,0.18460014462471008,153600,0.0,0.0
1985-03-19,0.2421880066394806,0.25,0.2421880066394806,0.2421880066394806,0.18460014462471008,604800,0.0,0.0
1985-03-20,0.2421880066394806,0.25,0.2421880066394806,0.2421880066394806,0.18460014462471008,547200,0.0,0.0
1985-03-21,0.2421880066394806,0.25,0.2421880066394806,0.2421880066394806,0.18460014462471008,204800,0.0,0.0
1985-03-22,0.2421880066394806,0.25,0.2421880066394806,0.2421880066394806,0.18460014462471008,192000,0.0,0.0
1985-03-25,0.2421880066394806,0.25,0.2421880066394806,0.2421880066394806,0.18460014462471008,355200,0.0,0.0
1985-03-26,0.2421880066394806,0.2460940033197403,0.2421880066394806,0.2421880066394806,0.18460014462471008,300800,0.0,0.0
1985-03-27,0.2421880066394806,0.2460940033197403,0.2382809966802597,0.2382809966802597,0.18162210285663605,76800,0.0,0.0
1985-03-28,0.2382809966802597,0.2460940033197403,0.2382809966802597,0.2382809966802597,0.18162210285663605,96000,0.0,0.0
1985-03-29,0.2382809966802597,0.2421880066394806,0.234375,0.234375,0.17864495515823364,144000,0.0,0.0
1985-04-01,0.234375,0.234375,0.2265630066394806,0.2265630066394806,0.17269042134284973,838400,0.0,0.0
1985-04-02,0.21875,0.21875,0.2109380066394806,0.2109380066394806,0.1607808619737625,384000,0.0,0.0
1985-04-03,0.2109380066394806,0.2148440033197403,0.2109380066394806,0.2109380066394806,0.1607808619737625,835200,0.0,0.0
1985-04-04,0.1992190033197403,0.1992190033197403,0.1914059966802597,0.1914059966802597,0.1458931863307953,1017600,0.0,0.0
1985-04-08,0.1914059966802597,0.1914059966802597,0.1914059966802597,0.1914059966802597,0.1458931863307953,0,0.0,0.0
1985-04-09,0.1914059966802597,0.1914059966802597,0.1875,0.1875,0.14291594922542572,416000,0.0,0.0
1985-04-10,0.1875,0.1914059966802597,0.1835940033197403,0.1835940033197403,0.13993871212005615,1862400,0.0,0.0
1985-04-11,0.203125,0.2109380066394806,0.203125,0.203125,0.1548255831003189,1139200,0.0,0.0
1985-04-12,0.2226559966802597,0.234375,0.2226559966802597,0.2226559966802597,0.16971249878406525,512000,0.0,0.0
1985-04-15,0.2226559966802597,0.2265630066394806,0.21875,0.21875,0.16673529148101807,761600,0.0,0.0
1985-04-16,0.2265630066394806,0.2304690033197403,0.2265630066394806,0.2265630066394806,0.17269042134284973,1414400,0.0,0.0
1985-04-17,0.2304690033197403,0.2382809966802597,0.2304690033197403,0.2304690033197403,0.17566774785518646,816000,0.0,0.0
1985-04-18,0.2304690033197403,0.2382809966802597,0.2304690033197403,0.2304690033197403,0.17566774785518646,332800,0.0,0.0
1985-04-19,0.2304690033197403,0.2382809966802597,0.2304690033197403,0.2304690033197403,0.17566774785518646,89600,0.0,0.0
1985-04-22,0.2421880066394806,0.2460940033197403,0.2421880066394806,0.2421880066394806,0.18460014462471008,6096000,0.0,0.0
1985-04-23,0.2460940033197403,0.2578130066394806,0.2460940033197403,0.2460940033197403,0.18757741153240204,364800,0.0,0.0
1985-04-24,0.265625,0.2734380066394806,0.265625,0.265625,0.202464297413826,691200,0.0,0.0
1985-04-25,0.28125,0.2890630066394806,0.28125,0.28125,0.21437384188175201,2662400,0.0,0.0
1985-04-26,0.28125,0.2851560115814209,0.2773439884185791,0.2773439884185791,0.2113967090845108,1532800,0.0,0.0
1985-04-29,0.2773439884185791,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,1600000,0.0,0.0
1985-04-30,0.2734380066394806,0.28125,0.2695310115814209,0.2695310115814209,0.2054414600133896,393600,0.0,0.0
1985-05-01,0.2695310115814209,0.2734380066394806,0.2695310115814209,0.2695310115814209,0.2054414600133896,400000,0.0,0.0
1985-05-02,0.2695310115814209,0.2773439884185791,0.2695310115814209,0.2695310115814209,0.2054414600133896,540800,0.0,0.0
1985-05-03,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,368000,0.0,0.0
1985-05-06,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,329600,0.0,0.0
1985-05-07,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,208000,0.0,0.0
1985-05-08,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,387200,0.0,0.0
1985-05-09,0.2734380066394806,0.2851560115814209,0.2734380066394806,0.2734380066394806,0.20841950178146362,1993600,0.0,0.0
1985-05-10,0.2734380066394806,0.2851560115814209,0.2734380066394806,0.2734380066394806,0.20841950178146362,435200,0.0,0.0
1985-05-13,0.2773439884185791,0.2851560115814209,0.2773439884185791,0.2773439884185791,0.2113967090845108,137600,0.0,0.0
1985-05-14,0.2773439884185791,0.28125,0.2773439884185791,0.2773439884185791,0.2113967090845108,150400,0.0,0.0
1985-05-15,0.2773439884185791,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,675200,0.0,0.0
1985-05-16,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,163200,0.0,0.0
1985-05-17,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,387200,0.0,0.0
1985-05-20,0.2773439884185791,0.2851560115814209,0.2773439884185791,0.2773439884185791,0.2113967090845108,425600,0.0,0.0
1985-05-21,0.3007810115814209,0.3046880066394806,0.3007810115814209,0.3007810115814209,0.2292608618736267,2787200,0.0,0.0
1985-05-22,0.3046880066394806,0.3085939884185791,0.3046880066394806,0.3046880066394806,0.2322387397289276,1788800,0.0,0.0
1985-05-23,0.3164060115814209,0.3242189884185791,0.3164060115814209,0.3164060115814209,0.24117062985897064,1129600,0.0,0.0
1985-05-24,0.3242189884185791,0.3320310115814209,0.3242189884185791,0.3242189884185791,0.2471257895231247,1433600,0.0,0.0
1985-05-28,0.3242189884185791,0.3242189884185791,0.3164060115814209,0.3164060115814209,0.24117062985897064,723200,0.0,0.0
1985-05-29,0.3164060115814209,0.3242189884185791,0.3164060115814209,0.3164060115814209,0.24117062985897064,233600,0.0,0.0
1985-05-30,0.3203130066394806,0.328125,0.3203130066394806,0.3203130066394806,0.24414853751659393,384000,0.0,0.0
1985-05-31,0.3203130066394806,0.328125,0.3203130066394806,0.3203130066394806,0.24414853751659393,412800,0.0,0.0
1985-06-03,0.3359380066394806,0.3476560115814209,0.3359380066394806,0.3359380066394806,0.25605806708335876,2524800,0.0,0.0
1985-06-04,0.3476560115814209,0.3515630066394806,0.3476560115814209,0.3476560115814209,0.2649896740913391,1529600,0.0,0.0
1985-06-05,0.3554689884185791,0.3671880066394806,0.3554689884185791,0.3554689884185791,0.27094510197639465,1433600,0.0,0.0
1985-06-06,0.3515630066394806,0.3515630066394806,0.34375,0.34375,0.2620126008987427,1891200,0.0,0.0
1985-06-07,0.34375,0.3515630066394806,0.34375,0.34375,0.2620126008987427,1001600,0.0,0.0
1985-06-10,0.3554689884185791,0.3632810115814209,0.3554689884185791,0.3554689884185791,0.27094510197639465,1088000,0.0,0.0
1985-06-11,0.3554689884185791,0.3554689884185791,0.3476560115814209,0.3476560115814209,0.2649896740913391,857600,0.0,0.0
1985-06-12,0.3632810115814209,0.3710939884185791,0.3632810115814209,0.3632810115814209,0.2768996059894562,515200,0.0,0.0
1985-06-13,0.3632810115814209,0.3710939884185791,0.3632810115814209,0.3632810115814209,0.2768996059894562,1315200,0.0,0.0
1985-06-14,0.3632810115814209,0.3671880066394806,0.3632810115814209,0.3632810115814209,0.2768996059894562,617600,0.0,0.0
1985-06-17,0.3632810115814209,0.3671880066394806,0.359375,0.359375,0.27392223477363586,512000,0.0,0.0
1985-06-18,0.3554689884185791,0.3554689884185791,0.34375,0.34375,0.2620126008987427,969600,0.0,0.0
1985-06-19,0.34375,0.3476560115814209,0.3398439884185791,0.3398439884185791,0.25903528928756714,252800,0.0,0.0
1985-06-20,0.3320310115814209,0.3320310115814209,0.328125,0.328125,0.2501029372215271,649600,0.0,0.0
1985-06-21,0.3359380066394806,0.3398439884185791,0.3359380066394806,0.3359380066394806,0.25605806708335876,428800,0.0,0.0
1985-06-24,0.3359380066394806,0.3359380066394806,0.328125,0.328125,0.2501029372215271,236800,0.0,0.0
1985-06-25,0.3320310115814209,0.3359380066394806,0.3320310115814209,0.3320310115814209,0.25308021903038025,198400,0.0,0.0
1985-06-26,0.3359380066394806,0.34375,0.3359380066394806,0.3359380066394806,0.25605806708335876,515200,0.0,0.0
1985-06-27,0.3398439884185791,0.3476560115814209,0.3398439884185791,0.3398439884185791,0.25903528928756714,198400,0.0,0.0
1985-06-28,0.3515630066394806,0.359375,0.3515630066394806,0.3515630066394806,0.2679678797721863,259200,0.0,0.0
1985-07-01,0.3515630066394806,0.3554689884185791,0.34375,0.34375,0.2620126008987427,140800,0.0,0.0
1985-07-02,0.3554689884185791,0.3632810115814209,0.3554689884185791,0.3554689884185791,0.27094510197639465,732800,0.0,0.0
1985-07-03,0.3554689884185791,0.359375,0.3476560115814209,0.3476560115814209,0.2649896740913391,444800,0.0,0.0
1985-07-05,0.3476560115814209,0.3515630066394806,0.34375,0.34375,0.2620126008987427,92800,0.0,0.0
1985-07-08,0.34375,0.34375,0.3359380066394806,0.3359380066394806,0.25605806708335876,396800,0.0,0.0
1985-07-09,0.3359380066394806,0.3398439884185791,0.3320310115814209,0.3320310115814209,0.25308021903038025,256000,0.0,0.0
1985-07-10,0.3320310115814209,0.3359380066394806,0.328125,0.328125,0.2501029372215271,217600,0.0,0.0
1985-07-11,0.3398439884185791,0.3515630066394806,0.3398439884185791,0.3398439884185791,0.25903528928756714,326400,0.0,0.0
1985-07-12,0.3476560115814209,0.3554689884185791,0.3476560115814209,0.3476560115814209,0.2649896740913391,963200,0.0,0.0
1985-07-15,0.3476560115814209,0.359375,0.3476560115814209,0.3476560115814209,0.2649896740913391,617600,0.0,0.0
1985-07-16,0.3554689884185791,0.3632810115814209,0.3554689884185791,0.3554689884185791,0.27094510197639465,716800,0.0,0.0
1985-07-17,0.3632810115814209,0.375,0.3632810115814209,0.3632810115814209,0.2768996059894562,755200,0.0,0.0
1985-07-18,0.3632810115814209,0.3710939884185791,0.3632810115814209,0.3632810115814209,0.2768996059894562,432000,0.0,0.0
1985-07-19,0.3710939884185791,0.3789060115814209,0.3710939884185791,0.3710939884185791,0.2828546464443207,988800,0.0,0.0
1985-07-22,0.375,0.3789060115814209,0.375,0.375,0.28583189845085144,726400,0.0,0.0
1985-07-23,0.375,0.375,0.3671880066394806,0.3671880066394806,0.2798774242401123,1020800,0.0,0.0
1985-07-24,0.3671880066394806,0.375,0.3632810115814209,0.3632810115814209,0.2768996059894562,467200,0.0,0.0
1985-07-25,0.3671880066394806,0.375,0.3671880066394806,0.3671880066394806,0.2798774242401123,355200,0.0,0.0
1985-07-26,0.3671880066394806,0.375,0.3671880066394806,0.3671880066394806,0.2798774242401123,252800,0.0,0.0
1985-07-29,0.3671880066394806,0.3710939884185791,0.3632810115814209,0.3632810115814209,0.2768996059894562,566400,0.0,0.0
1985-07-30,0.3632810115814209,0.3710939884185791,0.3632810115814209,0.3632810115814209,0.2768996059894562,355200,0.0,0.0
1985-07-31,0.3632810115814209,0.3710939884185791,0.3632810115814209,0.3632810115814209,0.2768996059894562,262400,0.0,0.0
1985-08-01,0.3632810115814209,0.3710939884185791,0.3632810115814209,0.3632810115814209,0.2768996059894562,409600,0.0,0.0
1985-08-02,0.3632810115814209,0.3710939884185791,0.3632810115814209,0.3632810115814209,0.2768996059894562,179200,0.0,0.0
1985-08-05,0.3632810115814209,0.3671880066394806,0.359375,0.359375,0.27392223477363586,252800,0.0,0.0
1985-08-06,0.359375,0.359375,0.3515630066394806,0.3515630066394806,0.2679678797721863,342400,0.0,0.0
1985-08-07,0.3164060115814209,0.3164060115814209,0.3046880066394806,0.3046880066394806,0.2322387397289276,1219200,0.0,0.0
1985-08-08,0.3085939884185791,0.3164060115814209,0.3085939884185791,0.3085939884185791,0.23521584272384644,665600,0.0,0.0
1985-08-09,0.3085939884185791,0.3164060115814209,0.3085939884185791,0.3085939884185791,0.23521584272384644,438400,0.0,0.0
1985-08-12,0.3085939884185791,0.3203130066394806,0.3085939884185791,0.3085939884185791,0.23521584272384644,268800,0.0,0.0
1985-08-13,0.3046880066394806,0.3046880066394806,0.296875,0.296875,0.22628355026245117,764800,0.0,0.0
1985-08-14,0.3046880066394806,0.3085939884185791,0.3046880066394806,0.3046880066394806,0.2322387397289276,259200,0.0,0.0
1985-08-15,0.3046880066394806,0.3085939884185791,0.3007810115814209,0.3007810115814209,0.2292608618736267,124800,0.0,0.0
1985-08-16,0.3007810115814209,0.3085939884185791,0.3007810115814209,0.3007810115814209,0.2292608618736267,105600,0.0,0.0
1985-08-19,0.2929689884185791,0.2929689884185791,0.2890630066394806,0.2890630066394806,0.2203291356563568,1139200,0.0,0.0
1985-08-20,0.2890630066394806,0.296875,0.2890630066394806,0.2890630066394806,0.2203291356563568,1529600,0.0,0.0
1985-08-21,0.3320310115814209,0.3398439884185791,0.3320310115814209,0.3320310115814209,0.25308021903038025,1056000,0.0,0.0
1985-08-22,0.3320310115814209,0.3398439884185791,0.3320310115814209,0.3320310115814209,0.25308021903038025,662400,0.0,0.0
1985-08-23,0.3320310115814209,0.3359380066394806,0.328125,0.328125,0.2501029372215271,368000,0.0,0.0
1985-08-26,0.328125,0.3359380066394806,0.328125,0.328125,0.2501029372215271,812800,0.0,0.0
1985-08-27,0.328125,0.3320310115814209,0.328125,0.328125,0.2501029372215271,1225600,0.0,0.0
1985-08-28,0.328125,0.3320310115814209,0.3242189884185791,0.3242189884185791,0.2471257895231247,1104000,0.0,0.0
1985-08-29,0.3242189884185791,0.3320310115814209,0.3242189884185791,0.3242189884185791,0.2471257895231247,915200,0.0,0.0
1985-08-30,0.328125,0.3320310115814209,0.328125,0.328125,0.2501029372215271,64000,0.0,0.0
1985-09-03,0.328125,0.328125,0.3164060115814209,0.3164060115814209,0.24117062985897064,880000,0.0,0.0
1985-09-04,0.3164060115814209,0.3203130066394806,0.3085939884185791,0.3085939884185791,0.23521584272384644,860800,0.0,0.0
1985-09-05,0.3085939884185791,0.3125,0.3007810115814209,0.3085939884185791,0.23521584272384644,524800,0.0,0.0
1985-09-06,0.3085939884185791,0.3125,0.3007810115814209,0.3125,0.2381933033466339,793600,0.0,0.0
1985-09-09,0.3125,0.3125,0.3007810115814209,0.3085939884185791,0.23521584272384644,278400,0.0,0.0
1985-09-10,0.3085939884185791,0.3085939884185791,0.3007810115814209,0.3046880066394806,0.2322387397289276,156800,0.0,0.0
1985-09-11,0.3046880066394806,0.3046880066394806,0.296875,0.296875,0.22628355026245117,176000,0.0,0.0
1985-09-12,0.296875,0.296875,0.265625,0.2773439884185791,0.2113967090845108,1424000,0.0,0.0
1985-09-13,0.2773439884185791,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,1955200,0.0,0.0
1985-09-16,0.2734380066394806,0.28125,0.2734380066394806,0.2734380066394806,0.20841950178146362,272000,0.0,0.0
1985-09-17,0.28125,0.2929689884185791,0.28125,0.2851560115814209,0.21735116839408875,1795200,0.0,0.0
1985-09-18,0.2851560115814209,0.3007810115814209,0.2851560115814209,0.2929689884185791,0.22330640256404877,361600,0.0,0.0
1985-09-19,0.2929689884185791,0.3007810115814209,0.2890630066394806,0.2929689884185791,0.22330640256404877,1446400,0.0,0.0
1985-09-20,0.2929689884185791,0.2929689884185791,0.2773439884185791,0.2851560115814209,0.21735116839408875,1280000,0.0,0.0
1985-09-23,0.28125,0.28125,0.25,0.28125,0.21437384188175201,3734400,0.0,0.0
