Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1996-12-05,22.0339412689209,22.248397827148438,21.858272552490234,21.989303588867188,9.4959077835083,1845934,0.0,0.0
1996-12-06,21.43844985961914,21.721302032470703,21.215171813964844,21.500995635986328,9.285036087036133,3308086,0.0,0.0
1996-12-09,21.602237701416016,21.89103126525879,21.602237701416016,21.837482452392578,9.43034553527832,1364274,0.0,0.0
1996-12-10,21.944665908813477,22.153093338012695,21.944665908813477,22.08460807800293,9.537065505981445,1705986,0.0,0.0
1996-12-11,21.944665908813477,21.974454879760742,21.572450637817383,21.63202667236328,9.341618537902832,2440926,0.0,0.0
1996-12-12,21.617088317871094,21.825515747070312,21.500995635986328,21.661813735961914,9.354482650756836,2067446,0.0,0.0
1996-12-13,21.453386306762695,21.643905639648438,21.215171813964844,21.28959846496582,9.193744659423828,2143001,0.0,0.0
1996-12-16,21.28959846496582,21.54266357421875,21.230022430419922,21.48605728149414,9.278583526611328,1675936,0.0,0.0
1996-12-17,21.364023208618164,21.468236923217773,21.08414077758789,21.23893165588379,9.171867370605469,1684522,0.0,0.0
1996-12-18,21.28959846496582,21.390840530395508,21.1883544921875,21.230022430419922,9.16801929473877,960744,0.0,0.0
1996-12-19,21.230022430419922,21.349172592163086,21.08414077758789,21.1287784576416,9.124299049377441,1783258,0.0,0.0
1996-12-20,21.230022430419922,21.349172592163086,20.962020874023438,21.161537170410156,9.138442039489746,3020464,0.0,0.0
1996-12-23,21.24496078491211,21.304447174072266,21.18538475036621,21.28662872314453,9.192464828491211,716909,0.0,0.0
1996-12-24,21.28662872314453,21.28662872314453,21.28662872314453,21.28662872314453,9.192464828491211,0,0.0,0.0
1996-12-25,21.28662872314453,21.28662872314453,21.28662872314453,21.28662872314453,9.192464828491211,0,0.0,0.0
1996-12-26,21.28662872314453,21.28662872314453,21.28662872314453,21.28662872314453,9.192464828491211,0,0.0,0.0
1996-12-27,21.304447174072266,21.402721405029297,21.274660110473633,21.390840530395508,9.237466812133789,758121,0.0,0.0
1996-12-30,21.453386306762695,21.554542541503906,21.28959846496582,21.44141960144043,9.259307861328125,1105843,0.0,0.0
1996-12-31,21.44141960144043,21.44141960144043,21.44141960144043,21.44141960144043,9.259307861328125,0,0.0,0.0
1997-01-01,21.44141960144043,21.44141960144043,21.44141960144043,21.44141960144043,9.259307861328125,0,0.0,0.0
1997-01-02,21.259809494018555,21.480117797851562,21.203205108642578,21.274660110473633,9.187294006347656,1589220,0.0,0.0
1997-01-03,21.304447174072266,21.721302032470703,21.304447174072266,21.691513061523438,9.367308616638184,2702791,0.0,0.0
1997-01-06,21.79572868347168,21.899940490722656,21.721302032470703,21.762969970703125,9.398167610168457,2041689,0.0,0.0
1997-01-07,21.617088317871094,22.07263946533203,21.54266357421875,21.998214721679688,9.499755859375,4832055,0.0,0.0
1997-01-08,22.051849365234375,22.86467933654785,21.974454879760742,22.837949752807617,9.862388610839844,5833153,0.0,0.0
1997-01-09,22.77837371826172,23.251834869384766,22.513341903686523,23.2220458984375,10.028255462646484,8462965,0.0,0.0
1997-01-10,23.284503936767578,23.41850471496582,22.793224334716797,22.808162689208984,9.849523544311523,9370478,0.0,0.0
1997-01-13,23.046377182006836,23.16543960571289,22.92722511291504,22.962953567504883,9.916373252868652,2010780,0.0,0.0
1997-01-14,22.92722511291504,23.12080192565918,22.808162689208984,22.986801147460938,9.92667007446289,4535847,0.0,0.0
1997-01-15,23.099924087524414,23.150590896606445,22.92722511291504,23.02846908569336,9.944662094116211,4071358,0.0,0.0
1997-01-16,23.2220458984375,23.2220458984375,22.948102951049805,22.959983825683594,9.915088653564453,2525925,0.0,0.0
1997-01-17,23.01658821105957,23.061227798461914,22.909404754638672,22.965923309326172,9.917654037475586,1996185,0.0,0.0
1997-01-20,23.01658821105957,23.451263427734375,23.01658821105957,23.2100772857666,10.023089408874512,4965993,0.0,0.0
1997-01-21,23.22501564025879,23.332199096679688,23.091014862060547,23.332199096679688,10.075825691223145,1609826,0.0,0.0
1997-01-22,23.582294464111328,23.67165756225586,23.3292293548584,23.52271842956543,10.158100128173828,5620226,0.0,0.0
1997-01-23,23.576353073120117,23.8621768951416,23.37386703491211,23.629901885986328,10.204388618469238,4765086,0.0,0.0
1997-01-24,23.433443069458008,23.433443069458008,22.86764907836914,22.88852882385254,9.884231567382812,5310281,0.0,0.0
1997-01-27,22.92128562927246,23.46026039123535,22.92128562927246,23.3857479095459,10.098952293395996,4805439,0.0,0.0
1997-01-28,23.403654098510742,23.638900756835938,23.27262306213379,23.448293685913086,10.12596321105957,4885287,0.0,0.0
1997-01-29,23.344078063964844,23.35901641845703,23.07607650756836,23.278564453125,10.052664756774902,3752827,0.0,0.0
1997-01-30,23.32625961303711,23.552505493164062,23.32625961303711,23.47808074951172,10.138825416564941,3766565,0.0,0.0
1997-01-31,23.68353843688965,24.05872344970703,23.68353843688965,23.799631118774414,10.277684211730957,9157552,0.0,0.0
1997-02-03,23.897905349731445,24.832855224609375,23.86811637878418,24.832855224609375,10.72387409210205,6909805,0.0,0.0
1997-02-04,24.91033935546875,24.978824615478516,24.594640731811523,24.65718650817871,10.648012161254883,4765945,0.0,0.0
1997-02-05,24.75843048095703,24.922218322753906,24.75248908996582,24.826915740966797,10.721308708190918,4188124,0.0,0.0
1997-02-06,24.826915740966797,24.826915740966797,24.826915740966797,24.826915740966797,10.721308708190918,0,0.0,0.0
1997-02-07,25.65765380859375,25.70534896850586,25.577287673950195,25.630836486816406,11.068475723266602,1754925,0.0,0.0
1997-02-10,25.45813751220703,25.934566497802734,25.45813751220703,25.8958683013916,11.182929039001465,5509470,0.0,0.0
1997-02-11,25.919715881347656,26.0537166595459,25.69635009765625,25.84528923034668,11.161087036132812,4462010,0.0,0.0
1997-02-12,25.84528923034668,25.84528923034668,25.84528923034668,25.84528923034668,11.161087036132812,0,0.0,0.0
1997-02-13,26.023929595947266,26.276994705200195,25.523651123046875,25.76483726501465,11.1263427734375,6488245,0.0,0.0
1997-02-14,25.815502166748047,25.815502166748047,25.35995101928711,25.398649215698242,10.968206405639648,4001814,0.0,0.0
1997-02-17,25.312255859375,25.368860244750977,25.01149559020996,25.353923797607422,10.94888973236084,4278275,0.0,0.0
1997-02-18,25.481983184814453,25.592138290405273,25.243770599365234,25.324134826660156,10.936029434204102,3487528,0.0,0.0
1997-02-19,25.11570930480957,25.11570930480957,25.11570930480957,25.11570930480957,10.846020698547363,5140283,0.0,0.0
1997-02-20,25.07107162475586,25.240800857543945,24.835826873779297,25.077011108398438,10.82931137084961,2979252,0.0,0.0
1997-02-21,24.892431259155273,25.145496368408203,24.892431259155273,25.124706268310547,10.849906921386719,2197949,0.0,0.0
1997-02-24,25.02643394470215,25.02643394470215,24.728641510009766,24.90134048461914,10.753448486328125,2011639,0.0,0.0
1997-02-25,25.01149559020996,25.398649215698242,25.01149559020996,25.324134826660156,10.936029434204102,2750871,0.0,0.0
1997-02-26,25.339073181152344,25.383710861206055,25.16043472290039,25.3509521484375,10.94760799407959,1467303,0.0,0.0
1997-02-27,25.368860244750977,25.66656494140625,25.353923797607422,25.45813751220703,10.993897438049316,2379967,0.0,0.0
1997-02-28,25.45813751220703,25.64874267578125,25.279497146606445,25.324134826660156,10.936029434204102,2877940,0.0,0.0
1997-03-03,25.368860244750977,25.368860244750977,25.05621910095215,25.136585235595703,10.855036735534668,1659623,0.0,0.0
1997-03-04,25.3629207611084,25.630836486816406,25.279497146606445,25.55640983581543,11.036332130432129,3373338,0.0,0.0
1997-03-05,25.517711639404297,25.976234436035156,25.443286895751953,25.741077423095703,11.116083145141602,3606011,0.0,0.0
1997-03-06,25.84528923034668,26.0537166595459,25.636863708496094,25.69635009765625,11.096768379211426,3451468,0.0,0.0
1997-03-07,25.66656494140625,26.00008201599121,25.532649993896484,25.940505981445312,11.202203750610352,3097735,0.0,0.0
1997-03-10,26.05074691772461,26.128143310546875,25.827383041381836,25.90477752685547,11.186773300170898,2066588,0.0,0.0
1997-03-11,26.032838821411133,26.35141944885254,25.90477752685547,25.907747268676758,11.18805980682373,5524066,0.0,0.0
1997-03-12,26.1102352142334,26.1102352142334,25.40755844116211,25.49989128112793,11.01192855834961,2722538,0.0,0.0
1997-03-13,25.309284210205078,25.428436279296875,25.178253173828125,25.318195343017578,10.933464050292969,2479562,0.0,0.0
1997-03-14,25.199132919311523,25.919715881347656,24.981794357299805,25.80353546142578,11.14305591583252,3199047,0.0,0.0
1997-03-17,25.815502166748047,25.830352783203125,25.532649993896484,25.592138290405273,11.051765441894531,2472693,0.0,0.0
1997-03-18,25.66656494140625,25.815502166748047,25.240800857543945,25.342042922973633,10.943763732910156,2740568,0.0,0.0
1997-03-19,25.398649215698242,25.571348190307617,25.264646530151367,25.428436279296875,10.981072425842285,1711996,0.0,0.0
1997-03-20,25.428436279296875,25.428436279296875,24.978824615478516,25.130645751953125,10.852471351623535,3086574,0.0,0.0
1997-03-21,25.294435501098633,25.398649215698242,25.264646530151367,25.312255859375,10.930900573730469,3102887,0.0,0.0
1997-03-24,25.309284210205078,25.726139068603516,25.309284210205078,25.607074737548828,11.05821418762207,2270928,0.0,0.0
1997-03-25,25.75592613220215,25.997112274169922,25.66656494140625,25.95841407775879,11.209939002990723,2540521,0.0,0.0
1997-03-26,25.961383819580078,26.634273529052734,25.815502166748047,26.613481521606445,11.492820739746094,4765945,0.0,0.0
1997-03-27,26.872486114501953,26.93206214904785,26.48542022705078,26.48542022705078,11.437518119812012,1657048,0.0,0.0
1997-03-28,26.48542022705078,26.48542022705078,26.48542022705078,26.48542022705078,11.437518119812012,0,0.0,0.0
1997-03-31,26.48542022705078,26.48542022705078,26.48542022705078,26.48542022705078,11.437518119812012,0,0.0,0.0
1997-04-01,25.934566497802734,25.934566497802734,25.309284210205078,25.66062355041504,11.081338882446289,3206774,0.0,0.0
1997-04-02,25.934566497802734,26.077476501464844,25.339073181152344,25.41349983215332,10.974617004394531,2693347,0.0,0.0
1997-04-03,25.428436279296875,25.726139068603516,25.234859466552734,25.562349319458008,11.038899421691895,2884809,0.0,0.0
1997-04-04,25.726139068603516,25.782745361328125,25.41349983215332,25.50286293029785,11.013211250305176,2573146,0.0,0.0
1997-04-07,25.80353546142578,26.306781768798828,25.785715103149414,26.23235511779785,11.328237533569336,2319008,0.0,0.0
1997-04-08,26.29184341430664,26.39614486694336,25.785715103149414,25.866079330444336,11.170062065124512,1851085,0.0,0.0
1997-04-09,26.0537166595459,26.34844970703125,25.964353561401367,26.25314712524414,11.337214469909668,2752588,0.0,0.0
1997-04-10,26.247207641601562,26.262144088745117,25.881017684936523,26.011962890625,11.233060836791992,1800430,0.0,0.0
1997-04-11,25.994142532348633,26.0537166595459,25.580257415771484,25.607074737548828,11.05821418762207,2158455,0.0,0.0
1997-04-14,25.324134826660156,25.66062355041504,25.294435501098633,25.583227157592773,11.0479154586792,2444360,0.0,0.0
1997-04-15,25.785715103149414,25.928625106811523,25.69635009765625,25.916746139526367,11.191944122314453,2143001,0.0,0.0
1997-04-16,25.916746139526367,25.916746139526367,25.916746139526367,25.916746139526367,11.191944122314453,0,0.0,0.0
1997-04-17,26.0537166595459,26.381208419799805,25.994142532348633,26.178720474243164,11.305074691772461,3129502,0.0,0.0
1997-04-18,26.113204956054688,26.687908172607422,26.113204956054688,26.5390567779541,11.460681915283203,3876462,0.0,0.0
1997-04-21,26.54499626159668,26.857637405395508,26.321632385253906,26.723636627197266,11.540390968322754,4812308,0.0,0.0
1997-04-22,26.768274307250977,27.447189331054688,26.723636627197266,27.066064834594727,11.688268661499023,5460531,0.0,0.0
1997-04-23,26.70572853088379,26.708786010742188,26.142993927001953,26.20256805419922,11.315372467041016,2367089,0.0,0.0
1997-04-24,26.35141944885254,27.074974060058594,26.35141944885254,26.93206214904785,11.63039779663086,3818938,0.0,0.0
1997-04-25,26.79806137084961,26.84269905090332,26.717695236206055,26.717695236206055,11.537826538085938,518578,0.0,0.0
1997-04-28,26.857637405395508,26.94691276550293,26.604572296142578,26.93206214904785,11.63039779663086,1160792,0.0,0.0
1997-04-29,26.99163818359375,27.750919342041016,26.961851119995117,27.706195831298828,11.964700698852539,5286241,0.0,0.0
1997-04-30,28.042682647705078,28.108198165893555,27.84019660949707,27.93252944946289,12.062442779541016,6359459,0.0,0.0
1997-05-01,27.93252944946289,27.93252944946289,27.93252944946289,27.93252944946289,12.062442779541016,0,0.0,0.0
1997-05-02,28.093374252319336,28.41495132446289,28.093374252319336,28.411893844604492,12.269452095031738,1403768,0.0,0.0
1997-05-05,28.584627151489258,29.388547897338867,28.525053024291992,29.38260841369629,12.68864917755127,5071597,0.0,0.0
1997-05-06,29.686338424682617,29.77264404296875,28.94190788269043,29.046119689941406,12.543338775634766,3490104,0.0,0.0
1997-05-07,29.031269073486328,29.47791290283203,28.971694946289062,29.3200626373291,12.661635398864746,3513285,0.0,0.0
1997-05-08,29.3200626373291,29.3200626373291,29.3200626373291,29.3200626373291,12.661635398864746,0,0.0,0.0
1997-05-09,29.3289737701416,30.20740509033203,29.314123153686523,30.043617248535156,12.974100112915039,5022659,0.0,0.0
1997-05-12,30.028766632080078,30.52004623413086,29.96919059753418,30.400894165039062,13.128385543823242,3084857,0.0,0.0
1997-05-13,30.505109786987305,30.549833297729492,29.77561378479004,29.805402755737305,12.871228218078613,3838685,0.0,0.0
1997-05-14,29.790552139282227,29.835189819335938,29.582124710083008,29.766704559326172,12.854517936706543,2349917,0.0,0.0
1997-05-15,29.864978790283203,29.864978790283203,29.120546340942383,29.209909439086914,12.614067077636719,2223707,0.0,0.0
1997-05-16,29.3289737701416,29.71909523010254,29.105695724487305,29.120546340942383,12.57547664642334,2549106,0.0,0.0
1997-05-19,29.120546340942383,29.120546340942383,29.120546340942383,29.120546340942383,12.57547664642334,0,0.0,0.0
1997-05-20,29.22475814819336,29.269485473632812,28.525053024291992,29.001569747924805,12.52409839630127,2615217,0.0,0.0
1997-05-21,29.18012046813965,29.67140007019043,29.18012046813965,29.462974548339844,12.723353385925293,2246888,0.0,0.0
1997-05-22,29.552337646484375,29.683368682861328,29.239696502685547,29.27839469909668,12.643643379211426,1535130,0.0,0.0
1997-05-23,29.343910217285156,29.418336868286133,29.209909439086914,29.418336868286133,12.70407485961914,306510,0.0,0.0
1997-05-26,29.3289737701416,29.71612548828125,29.260486602783203,29.686338424682617,12.81981086730957,1378011,0.0,0.0
1997-05-27,29.72503662109375,30.043617248535156,29.498701095581055,29.62676239013672,12.794087409973145,2064870,0.0,0.0
1997-05-28,29.775657653808594,29.775657653808594,29.007465362548828,29.007465362548828,12.526647567749023,1087813,0.0,0.0
1997-05-29,29.18012046813965,29.448123931884766,29.120546340942383,29.120546340942383,12.57547664642334,69544,0.0,0.0
1997-05-30,29.120546340942383,29.18012046813965,28.301776885986328,28.659053802490234,12.376187324523926,2721680,0.0,0.0
1997-06-02,28.510202407836914,29.08481788635254,28.495264053344727,28.92408561706543,12.490640640258789,2027952,0.0,0.0
1997-06-03,28.94190788269043,29.32303237915039,28.94190788269043,29.299184799194336,12.652623176574707,1497353,0.0,0.0
1997-06-04,29.299184799194336,29.462974548339844,29.18012046813965,29.299184799194336,12.652623176574707,1960983,0.0,0.0
1997-06-05,29.23967170715332,29.61187744140625,29.23967170715332,29.50766372680664,12.742654800415039,990794,0.0,0.0
1997-06-06,29.537399291992188,29.77264404296875,29.358760833740234,29.611913681030273,12.787671089172363,2474410,0.0,0.0
1997-06-09,29.686338424682617,29.82033920288086,29.343910217285156,29.388547897338867,12.691214561462402,2125829,0.0,0.0
1997-06-10,29.299184799194336,29.403398513793945,29.299184799194336,29.400428771972656,12.696345329284668,326258,0.0,0.0
1997-06-11,29.388547897338867,29.608854293823242,29.314123153686523,29.42427635192871,12.706640243530273,2165324,0.0,0.0
1997-06-12,29.5344295501709,29.82033920288086,29.418336868286133,29.748796463012695,12.846782684326172,3374196,0.0,0.0
1997-06-13,29.87982749938965,29.894765853881836,29.730976104736328,29.790552139282227,12.86481761932373,2161889,0.0,0.0
1997-06-16,29.835189819335938,30.043617248535156,29.596975326538086,29.641613006591797,12.80049991607666,1698259,0.0,0.0
1997-06-17,29.745826721191406,29.77561378479004,29.451093673706055,29.582124710083008,12.774807929992676,1906034,0.0,0.0
1997-06-18,29.552337646484375,29.835189819335938,29.50769805908203,29.710098266601562,12.830072402954102,2434916,0.0,0.0
1997-06-19,29.76076316833496,30.132980346679688,29.71909523010254,30.043617248535156,12.974100112915039,2749154,0.0,0.0
1997-06-20,30.132980346679688,30.296682357788086,30.043617248535156,30.252044677734375,13.064105033874512,2726831,0.0,0.0
1997-06-23,30.281831741333008,30.951749801635742,30.252044677734375,30.90711212158203,13.346996307373047,4239639,0.0,0.0
1997-06-24,30.71353530883789,32.23210144042969,30.594472885131836,32.00882339477539,13.822759628295898,7060914,0.0,0.0
1997-06-25,32.09809875488281,32.29167556762695,31.75575828552246,31.874820709228516,13.764890670776367,3017029,0.0,0.0
1997-06-26,31.785457611083984,31.90460968017578,31.294179916381836,31.428180694580078,13.572012901306152,2014215,0.0,0.0
1997-06-27,31.487754821777344,31.56218147277832,31.085752487182617,31.189964294433594,13.469144821166992,2297544,0.0,0.0
1997-06-30,31.323965072631836,31.323965072631836,30.490259170532227,30.505109786987305,13.173391342163086,1815025,0.0,0.0
1997-07-01,30.60932159423828,31.11553955078125,30.579622268676758,31.05596351623535,13.411274909973145,2297544,0.0,0.0
1997-07-02,31.145326614379883,32.12788772583008,31.11553955078125,32.09809875488281,13.861310958862305,4181256,0.0,0.0
1997-07-03,32.42567825317383,32.63410186767578,32.187461853027344,32.54473876953125,14.054189682006836,5457097,0.0,0.0
1997-07-04,32.485252380371094,32.51495361328125,31.979034423828125,31.993885040283203,13.816306114196777,1497353,0.0,0.0
1997-07-07,32.0087776184082,32.51498031616211,32.0087776184082,32.455509185791016,14.015655517578125,508275,0.0,0.0
1997-07-08,32.470314025878906,32.90210723876953,32.26188659667969,32.66389083862305,14.105645179748535,3755403,0.0,0.0
1997-07-09,32.812744140625,32.99138259887695,32.485252380371094,32.63410186767578,14.092782020568848,3312379,0.0,0.0
1997-07-10,32.69367980957031,33.14031982421875,32.51495361328125,33.080745697021484,14.285659790039062,5494874,0.0,0.0
1997-07-11,33.080745697021484,34.003814697265625,33.080745697021484,33.92930221557617,14.652099609375,5039830,0.0,0.0
1997-07-14,34.19730758666992,34.614158630371094,34.03351593017578,34.18245315551758,14.761421203613281,2731983,0.0,0.0
1997-07-15,34.09309387207031,34.19730758666992,33.82508850097656,34.003814697265625,14.68427848815918,1909469,0.0,0.0
1997-07-16,34.15266799926758,34.897010803222656,34.15266799926758,34.74816131591797,15.005722045898438,3523588,0.0,0.0
1997-07-17,34.897010803222656,35.73080825805664,34.85237503051758,35.165016174316406,15.185736656188965,4974578,0.0,0.0
1997-07-18,35.209651947021484,35.67123031616211,34.88216018676758,35.209651947021484,15.205011367797852,3994087,0.0,0.0
1997-07-21,35.43301773071289,35.5670166015625,33.14031982421875,34.271732330322266,14.799980163574219,3525305,0.0,0.0
1997-07-22,34.509944915771484,35.01616287231445,34.28667068481445,34.98637390136719,15.108588218688965,2920869,0.0,0.0
1997-07-23,35.43301773071289,36.22208786010742,35.22459030151367,35.47765350341797,15.320745468139648,3583688,0.0,0.0
1997-07-24,35.596805572509766,37.21958541870117,35.492591857910156,36.17736053466797,15.622905731201172,5144576,0.0,0.0
1997-07-25,36.77294158935547,37.48749923706055,36.02851104736328,37.07064437866211,16.008663177490234,3860149,0.0,0.0
1997-07-28,37.57686233520508,39.1847038269043,37.57686233520508,38.84236145019531,16.773767471313477,5558409,0.0,0.0
1997-07-29,38.94654846191406,38.94654846191406,37.99372482299805,38.5445556640625,16.645160675048828,1401193,0.0,0.0
1997-07-30,38.79763412475586,38.79763412475586,37.725711822509766,38.70835876464844,16.715904235839844,2319867,0.0,0.0
1997-07-31,38.64878463745117,38.78278732299805,37.6661376953125,37.74065017700195,16.298006057739258,1765228,0.0,0.0
1997-08-01,38.1425666809082,38.24678039550781,36.62400436401367,37.040855407714844,15.995800971984863,2524208,0.0,0.0
1997-08-04,37.21958541870117,37.234432220458984,36.47515106201172,36.892005920410156,15.931527137756348,2359361,0.0,0.0
1997-08-05,37.07064437866211,37.398223876953125,35.909446716308594,36.35608673095703,15.700090408325195,2577439,0.0,0.0
1997-08-06,36.47515106201172,37.14506912231445,36.02851104736328,37.05579376220703,16.002248764038086,3001575,0.0,0.0
1997-08-07,37.26422119140625,38.55942153930664,37.16000747680664,38.47014617919922,16.61302947998047,3326116,0.0,0.0
1997-08-08,38.26171875,38.35099411010742,37.130218505859375,37.338645935058594,16.124401092529297,2125829,0.0,0.0
1997-08-11,36.62400436401367,37.48749923706055,36.4900016784668,37.398223876953125,16.150129318237305,1602099,0.0,0.0
1997-08-12,37.51728820800781,37.7852897644043,37.189796447753906,37.36843490600586,16.137264251708984,1074934,0.0,0.0
1997-08-13,37.07064437866211,37.07064437866211,35.87965774536133,36.02851104736328,15.55862808227539,3164704,0.0,0.0
1997-08-14,36.32630157470703,36.594215393066406,35.5372314453125,35.93923568725586,15.520075798034668,2598045,0.0,0.0
1997-08-15,36.02851104736328,36.192298889160156,34.25688171386719,34.25688171386719,14.793566703796387,2762891,0.0,0.0
1997-08-18,33.34874725341797,34.62909698486328,32.90210723876953,34.509944915771484,14.902849197387695,4186407,0.0,0.0
1997-08-19,34.897010803222656,35.998722076416016,34.897010803222656,35.96893310546875,15.532906532287598,2737134,0.0,0.0
1997-08-20,36.296512603759766,36.77294158935547,36.296512603759766,36.66872787475586,15.835104942321777,712616,0.0,0.0
1997-08-21,37.07064437866211,37.11537170410156,36.38578796386719,36.7431526184082,15.867241859436035,1461293,0.0,0.0
1997-08-22,36.17736053466797,36.17736053466797,35.0608024597168,35.0608024597168,15.14073371887207,3484094,0.0,0.0
1997-08-25,35.77544403076172,35.77544403076172,35.77544403076172,35.77544403076172,15.449342727661133,5151,0.0,0.0
1997-08-26,34.95658874511719,34.95658874511719,32.768104553222656,34.18245315551758,14.761421203613281,13192851,0.0,0.0
1997-08-27,34.03351593017578,34.405731201171875,33.43802261352539,33.73581314086914,14.568547248840332,8738568,0.0,0.0
1997-08-28,34.003814697265625,34.15266799926758,32.782955169677734,33.05095672607422,14.27279281616211,9772291,0.0,0.0
1997-08-29,33.19981002807617,33.19981002807617,32.55967712402344,32.782955169677734,14.157062530517578,9186744,0.0,0.0
1997-09-01,32.99138259887695,34.33130645751953,32.574527740478516,34.33130645751953,14.825702667236328,7768379,0.0,0.0
1997-09-02,34.480159759521484,35.04595184326172,34.45037078857422,34.85237503051758,15.05072021484375,6188602,0.0,0.0
1997-09-03,36.02851104736328,36.32630157470703,34.53973388671875,34.599308013916016,14.941441535949707,10275416,0.0,0.0
1997-09-04,34.53973388671875,34.68858337402344,34.12287902832031,34.584373474121094,14.934993743896484,5151445,0.0,0.0
1997-09-05,34.599308013916016,35.373443603515625,34.55458450317383,34.68858337402344,14.979991912841797,4426808,0.0,0.0
1997-09-08,34.53973388671875,35.43301773071289,34.53973388671875,35.35858917236328,15.269327163696289,4165802,0.0,0.0
1997-09-09,35.43301773071289,35.909446716308594,34.33130645751953,35.25437927246094,15.224328994750977,5014073,0.0,0.0
1997-09-10,34.98637390136719,35.35858917236328,33.82508850097656,33.914451599121094,14.645689964294434,8480996,0.0,0.0
1997-09-11,33.33380889892578,33.765602111816406,32.90210723876953,32.93189239501953,14.221379280090332,7589796,0.0,0.0
1997-09-12,32.93189239501953,33.75066375732422,32.15767288208008,32.24703598022461,13.925629615783691,9715625,0.0,0.0
1997-09-15,32.60431671142578,33.214744567871094,32.39588928222656,33.19981002807617,14.337077140808105,7108994,0.0,0.0
1997-09-16,33.19981002807617,34.73331069946289,33.09559631347656,34.68858337402344,14.979991912841797,10965709,0.0,0.0
1997-09-17,34.92679977416992,35.04595184326172,34.271732330322266,34.31645584106445,14.819289207458496,8432915,0.0,0.0
1997-09-18,34.28667068481445,34.807735443115234,34.241943359375,34.64394760131836,14.960719108581543,5352351,0.0,0.0
1997-09-19,34.807735443115234,35.68608093261719,34.807735443115234,35.373443603515625,15.275741577148438,10993184,0.0,0.0
1997-09-22,35.58186721801758,36.46030044555664,35.58186721801758,36.32630157470703,15.68722915649414,9294924,0.0,0.0
1997-09-23,36.47515106201172,36.62400436401367,36.08808517456055,36.32630157470703,15.68722915649414,7371718,0.0,0.0
1997-09-24,36.17736053466797,36.62400436401367,35.62650680541992,36.62400436401367,15.815786361694336,7613836,0.0,0.0
1997-09-25,36.32630157470703,36.87715530395508,36.32630157470703,36.38578796386719,15.712913513183594,9243409,0.0,0.0
1997-09-26,36.32630157470703,36.32630157470703,35.13522720336914,35.44786834716797,15.307882308959961,10951972,0.0,0.0
1997-09-29,35.43301773071289,35.507442474365234,34.65888595581055,35.075740814208984,15.147181510925293,7076368,0.0,0.0
1997-09-30,35.075740814208984,35.67123031616211,34.867313385009766,35.313865661621094,15.250016212463379,8958363,0.0,0.0
1997-10-01,35.28416442871094,35.98387145996094,34.95658874511719,35.894508361816406,15.500760078430176,12535183,0.0,0.0
1997-10-02,36.17736053466797,36.17736053466797,35.58186721801758,35.73080825805664,15.430068016052246,7392323,0.0,0.0
1997-10-03,35.73080825805664,35.73080825805664,35.73080825805664,35.73080825805664,15.430068016052246,0,0.0,0.0
