Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1962-02-01,0.2152779996395111,0.21701399981975555,0.21469900012016296,0.21701399981975555,0.05828644335269928,388800,0.0,0.0
1962-02-02,0.2175929993391037,0.22800900042057037,0.2175929993391037,0.22743099927902222,0.0610843151807785,2160000,0.0,0.0
1962-02-05,0.23379600048065186,0.24074099957942963,0.23379600048065186,0.23726899921894073,0.06372658163309097,1944000,0.0,0.0
1962-02-06,0.23958300054073334,0.24826399981975555,0.23958300054073334,0.2476850003004074,0.06652417033910751,2289600,0.0,0.0
1962-02-07,0.25,0.2592589855194092,0.25,0.25,0.06714589148759842,3369600,0.0,0.0
1962-02-08,0.25,0.2534720003604889,0.24594900012016296,0.24710600078105927,0.06636866182088852,1382400,0.0,0.0
1962-02-09,0.24710600078105927,0.24710600078105927,0.24189800024032593,0.2465279996395111,0.06621340662240982,777600,0.0,0.0
1962-02-12,0.24421299993991852,0.24421299993991852,0.24305599927902222,0.24421299993991852,0.06559162586927414,216000,0.0,0.0
1962-02-13,0.24421299993991852,0.24421299993991852,0.24131900072097778,0.24189800024032593,0.06512424349784851,734400,0.000579,0.0
1962-02-14,0.24074099957942963,0.24074099957942963,0.23379600048065186,0.23495399951934814,0.06325480341911316,1080000,0.0,0.0
1962-02-15,0.23495399951934814,0.23495399951934814,0.23263899981975555,0.23495399951934814,0.06325480341911316,302400,0.0,0.0
1962-02-16,0.23495399951934814,0.23495399951934814,0.2332179993391037,0.23379600048065186,0.06294302642345428,172800,0.0,0.0
1962-02-19,0.2320600003004074,0.2320600003004074,0.2320600003004074,0.2320600003004074,0.06247565895318985,43200,0.0,0.0
1962-02-20,0.22974500060081482,0.22974500060081482,0.22800900042057037,0.22800900042057037,0.06138503551483154,86400,0.0,0.0
1962-02-21,0.22800900042057037,0.22916699945926666,0.2222220003604889,0.2222220003604889,0.059827081859111786,604800,0.0,0.0
1962-02-23,0.2210649996995926,0.2210649996995926,0.2199070006608963,0.2199070006608963,0.059203822165727615,432000,0.0,0.0
1962-02-26,0.2210649996995926,0.22453700006008148,0.2210649996995926,0.22453700006008148,0.060450293123722076,259200,0.0,0.0
1962-02-27,0.22453700006008148,0.22743099927902222,0.22337999939918518,0.22743099927902222,0.06122945621609688,302400,0.0,0.0
1962-02-28,0.22743099927902222,0.23032400012016296,0.22453700006008148,0.22453700006008148,0.060450293123722076,475200,0.0,0.0
1962-03-01,0.22453700006008148,0.22685199975967407,0.22453700006008148,0.22511599957942963,0.060606177896261215,259200,0.0,0.0
1962-03-02,0.22395800054073334,0.22395800054073334,0.22337999939918518,0.22395800054073334,0.06029442325234413,345600,0.0,0.0
1962-03-05,0.22453700006008148,0.22569400072097778,0.22453700006008148,0.22453700006008148,0.060450293123722076,216000,0.0,0.0
1962-03-06,0.22627300024032593,0.22743099927902222,0.22627300024032593,0.22743099927902222,0.06122945621609688,86400,0.0,0.0
1962-03-07,0.22743099927902222,0.22916699945926666,0.22685199975967407,0.22800900042057037,0.06138503551483154,475200,0.0,0.0
1962-03-08,0.22916699945926666,0.23032400012016296,0.22916699945926666,0.22916699945926666,0.06169680878520012,172800,0.0,0.0
1962-03-09,0.22800900042057037,0.22800900042057037,0.22800900042057037,0.22800900042057037,0.06138503551483154,43200,0.0,0.0
1962-03-12,0.22974500060081482,0.2309029996395111,0.22974500060081482,0.23032400012016296,0.06200831010937691,129600,0.0,0.0
1962-03-13,0.23148100078105927,0.2378470003604889,0.23148100078105927,0.2378470003604889,0.06403371691703796,345600,0.0,0.0
1962-03-14,0.24074099957942963,0.24421299993991852,0.24074099957942963,0.24189800024032593,0.06512424349784851,864000,0.0,0.0
1962-03-15,0.24189800024032593,0.24479199945926666,0.24074099957942963,0.24363400042057037,0.06559162586927414,518400,0.0,0.0
1962-03-16,0.24305599927902222,0.24305599927902222,0.2378470003604889,0.2378470003604889,0.06403371691703796,345600,0.0,0.0
1962-03-19,0.2378470003604889,0.23842599987983704,0.23726899921894073,0.23726899921894073,0.06387799978256226,86400,0.0,0.0
1962-03-20,0.23726899921894073,0.23842599987983704,0.23611100018024445,0.23726899921894073,0.06387799978256226,388800,0.0,0.0
1962-03-21,0.23726899921894073,0.23726899921894073,0.23611100018024445,0.23611100018024445,0.06356626749038696,86400,0.0,0.0
1962-03-22,0.2355320006608963,0.2355320006608963,0.2355320006608963,0.2355320006608963,0.06341041624546051,129600,0.0,0.0
1962-03-23,0.2355320006608963,0.23611100018024445,0.2332179993391037,0.2332179993391037,0.06278740614652634,259200,0.0,0.0
1962-03-26,0.2332179993391037,0.23379600048065186,0.2309029996395111,0.23379600048065186,0.06294302642345428,259200,0.0,0.0
1962-03-27,0.2320600003004074,0.2320600003004074,0.23032400012016296,0.23032400012016296,0.06200831010937691,86400,0.0,0.0
1962-03-28,0.22916699945926666,0.22916699945926666,0.22916699945926666,0.22916699945926666,0.06169680878520012,43200,0.0,0.0
1962-03-29,0.22916699945926666,0.22916699945926666,0.22916699945926666,0.22916699945926666,0.06169680878520012,43200,0.0,0.0
1962-03-30,0.22916699945926666,0.23032400012016296,0.22395800054073334,0.22395800054073334,0.06029442325234413,432000,0.0,0.0
1962-04-02,0.22280099987983704,0.22280099987983704,0.22280099987983704,0.22280099987983704,0.059982940554618835,43200,0.0,0.0
1962-04-03,0.22280099987983704,0.22395800054073334,0.2222220003604889,0.22395800054073334,0.06029442325234413,86400,0.0,0.0
1962-04-04,0.22337999939918518,0.22337999939918518,0.22337999939918518,0.22337999939918518,0.060138802975416183,172800,0.0,0.0
1962-04-05,0.22453700006008148,0.22453700006008148,0.22453700006008148,0.22453700006008148,0.060450293123722076,86400,0.0,0.0
1962-04-06,0.22453700006008148,0.22627300024032593,0.22280099987983704,0.22280099987983704,0.059982940554618835,216000,0.0,0.0
1962-04-09,0.2222220003604889,0.2222220003604889,0.2222220003604889,0.2222220003604889,0.059827081859111786,86400,0.0,0.0
1962-04-10,0.2222220003604889,0.22251200675964355,0.2199070006608963,0.2199070006608963,0.059203822165727615,345600,0.0,0.0
1962-04-11,0.2210649996995926,0.22337999939918518,0.2210649996995926,0.2210649996995926,0.05951555818319321,216000,0.0,0.0
1962-04-12,0.21875,0.21875,0.2152779996395111,0.2152779996395111,0.057957589626312256,302400,0.0,0.0
1962-04-13,0.2152779996395111,0.22048600018024445,0.2152779996395111,0.21932899951934814,0.05904822796583176,259200,0.0,0.0
1962-04-16,0.21875,0.21875,0.21875,0.21875,0.05889235436916351,43200,0.0,0.0
1962-04-17,0.21875,0.21875,0.2175929993391037,0.21875,0.05889235436916351,0,0.0,0.0
1962-04-18,0.2175929993391037,0.2175929993391037,0.2175929993391037,0.2175929993391037,0.05858078598976135,43200,0.0,0.0
1962-04-19,0.2175929993391037,0.21875,0.2175929993391037,0.21875,0.05889235436916351,172800,0.0,0.0
1962-04-23,0.21817100048065186,0.21817100048065186,0.2175929993391037,0.21817100048065186,0.05873645097017288,86400,0.0,0.0
1962-04-24,0.2164350003004074,0.2164350003004074,0.2152779996395111,0.2152779996395111,0.057957589626312256,129600,0.0,0.0
1962-04-25,0.2152779996395111,0.2164350003004074,0.21469900012016296,0.21469900012016296,0.0578017458319664,388800,0.0,0.0
1962-04-26,0.21412000060081482,0.21412000060081482,0.21064800024032593,0.21064800024032593,0.056711047887802124,302400,0.0,0.0
1962-04-27,0.21064800024032593,0.21180599927902222,0.20717599987983704,0.20717599987983704,0.055776335299015045,172800,0.0,0.0
1962-04-30,0.20717599987983704,0.20833300054073334,0.19907400012016296,0.19907400012016296,0.053595107048749924,432000,0.0,0.0
1962-05-01,0.1996529996395111,0.20717599987983704,0.1996529996395111,0.20717599987983704,0.055776335299015045,475200,0.0,0.0
1962-05-02,0.20775499939918518,0.21006900072097778,0.20775499939918518,0.20891200006008148,0.056243736296892166,475200,0.0,0.0
1962-05-03,0.21006900072097778,0.21006900072097778,0.21006900072097778,0.21006900072097778,0.05655520409345627,129600,0.0,0.0
1962-05-04,0.21122699975967407,0.21238400042057037,0.21122699975967407,0.21238400042057037,0.05717848613858223,345600,0.0,0.0
1962-05-07,0.21238400042057037,0.21354199945926666,0.21180599927902222,0.21296299993991852,0.05733436346054077,129600,0.0,0.0
1962-05-08,0.21296299993991852,0.21412000060081482,0.21122699975967407,0.21122699975967407,0.05686694383621216,259200,0.0,0.0
1962-05-09,0.21006900072097778,0.21006900072097778,0.21006900072097778,0.21006900072097778,0.05655520409345627,43200,0.0,0.0
1962-05-10,0.2065970003604889,0.2065970003604889,0.20370399951934814,0.2054399996995926,0.055309001356363297,259200,0.0,0.0
1962-05-11,0.2054399996995926,0.2065970003604889,0.20370399951934814,0.20370399951934814,0.05484161525964737,259200,0.0,0.0
1962-05-14,0.20370399951934814,0.20486100018024445,0.2019679993391037,0.20486100018024445,0.05515308678150177,518400,0.0,0.0
1962-05-15,0.20775499939918518,0.21064800024032593,0.20775499939918518,0.20775499939918518,0.05593223124742508,302400,0.0,0.0
1962-05-16,0.20717599987983704,0.20717599987983704,0.20717599987983704,0.20717599987983704,0.055776335299015045,43200,0.0,0.0
1962-05-17,0.20833300054073334,0.21064800024032593,0.20833300054073334,0.20833300054073334,0.05608781799674034,216000,0.0,0.0
1962-05-18,0.20775499939918518,0.20775499939918518,0.20486100018024445,0.20486100018024445,0.05515308678150177,259200,0.0,0.0
1962-05-21,0.20370399951934814,0.20370399951934814,0.20254600048065186,0.20254600048065186,0.054529815912246704,259200,0.0,0.0
1962-05-22,0.20254600048065186,0.20486100018024445,0.20023100078105927,0.20023100078105927,0.05406113713979721,432000,0.000579,0.0
1962-05-23,0.1996529996395111,0.1996529996395111,0.19444400072097778,0.19444400072097778,0.05249873176217079,950400,0.0,0.0
1962-05-24,0.19444400072097778,0.19473400712013245,0.19039399921894073,0.19241900742053986,0.051951922476291656,1252800,0.0,0.0
1962-05-25,0.19212999939918518,0.19212999939918518,0.17824099957942963,0.18055599927902222,0.04874902591109276,907200,0.0,0.0
1962-05-28,0.17881900072097778,0.17881900072097778,0.16493099927902222,0.16493099927902222,0.04453035071492195,734400,0.0,0.0
1962-05-29,0.16493099927902222,0.1741899996995926,0.1597220003604889,0.17361100018024445,0.04687388613820076,1728000,0.0,0.0
1962-05-31,0.18287000060081482,0.1851850003004074,0.18287000060081482,0.18287000060081482,0.04937378689646721,1209600,0.0,0.0
1962-06-01,0.18287000060081482,0.1851850003004074,0.18055599927902222,0.1851850003004074,0.04999883100390434,648000,0.0,0.0
1962-06-04,0.18287000060081482,0.18287000060081482,0.17592599987983704,0.17824099957942963,0.04812399670481682,388800,0.0,0.0
1962-06-05,0.17708300054073334,0.17708300054073334,0.17361100018024445,0.17389999330043793,0.04695192351937294,777600,0.0,0.0
1962-06-06,0.17389999330043793,0.17650499939918518,0.17361100018024445,0.17650499939918518,0.04765528440475464,388800,0.0,0.0
1962-06-07,0.17650499939918518,0.17824099957942963,0.17476899921894073,0.17708300054073334,0.047811321914196014,259200,0.0,0.0
1962-06-08,0.17708300054073334,0.17939800024032593,0.17708300054073334,0.17766200006008148,0.047967661172151566,259200,0.0,0.0
1962-06-11,0.17766200006008148,0.17824099957942963,0.17650499939918518,0.17650499939918518,0.04765528440475464,172800,0.0,0.0
1962-06-12,0.17361100018024445,0.17361100018024445,0.16550900042057037,0.16550900042057037,0.04468643665313721,432000,0.0,0.0
1962-06-13,0.16550900042057037,0.16782400012016296,0.1597220003604889,0.1597220003604889,0.04312394559383392,864000,0.0,0.0
1962-06-14,0.15914399921894073,0.15914399921894073,0.15104199945926666,0.15219900012016296,0.04109278693795204,1036800,0.0,0.0
1962-06-15,0.15219900012016296,0.16898100078105927,0.15219900012016296,0.16898100078105927,0.04562386870384216,1468800,0.0,0.0
1962-06-18,0.16898100078105927,0.17129600048065186,0.16493099927902222,0.16550900042057037,0.04468643665313721,734400,0.0,0.0
1962-06-19,0.16319400072097778,0.16319400072097778,0.16203700006008148,0.16203700006008148,0.04374898970127106,172800,0.0,0.0
1962-06-20,0.16203700006008148,0.16898100078105927,0.16087999939918518,0.16666699945926666,0.04499908909201622,388800,0.0,0.0
1962-06-21,0.16319400072097778,0.16319400072097778,0.1585649996995926,0.1597220003604889,0.04312394559383392,604800,0.0,0.0
1962-06-22,0.16030099987983704,0.16319400072097778,0.16030099987983704,0.16058999300003052,0.043358273804187775,950400,0.0,0.0
1962-06-25,0.16058999300003052,0.16550900042057037,0.15914399921894073,0.16550900042057037,0.04468643665313721,1382400,0.0,0.0
1962-06-26,0.16550900042057037,0.17013899981975555,0.16493099927902222,0.16493099927902222,0.04453035071492195,734400,0.0,0.0
1962-06-27,0.16493099927902222,0.16550900042057037,0.16203700006008148,0.16203700006008148,0.04374898970127106,648000,0.0,0.0
1962-06-28,0.16203700006008148,0.17013899981975555,0.16203700006008148,0.17013899981975555,0.0459364652633667,864000,0.0,0.0
1962-06-29,0.1741899996995926,0.18229199945926666,0.1741899996995926,0.1796880066394806,0.048514656722545624,734400,0.0,0.0
1962-07-02,0.1796880066394806,0.18229199945926666,0.17650499939918518,0.18229199945926666,0.04921773448586464,7387200,0.0,0.0
1962-07-03,0.18171299993991852,0.18171299993991852,0.17824099957942963,0.18171299993991852,0.04906138405203819,604800,0.0,0.0
1962-07-05,0.18171299993991852,0.18229199945926666,0.17939800024032593,0.18229199945926666,0.04921773448586464,259200,0.0,0.0
1962-07-06,0.18055599927902222,0.18055599927902222,0.17476899921894073,0.17476899921894073,0.04718656837940216,302400,0.0,0.0
1962-07-09,0.17708300054073334,0.17708300054073334,0.17708300054073334,0.17708300054073334,0.047811321914196014,43200,0.0,0.0
1962-07-10,0.17824099957942963,0.1840279996395111,0.17824099957942963,0.17824099957942963,0.04812399670481682,993600,0.0,0.0
1962-07-11,0.17592599987983704,0.17592599987983704,0.17245399951934814,0.1741899996995926,0.04703022539615631,820800,0.0,0.0
1962-07-12,0.17592599987983704,0.18113400042057037,0.17592599987983704,0.17881900072097778,0.048280052840709686,561600,0.0,0.0
1962-07-13,0.17881900072097778,0.18113400042057037,0.17592599987983704,0.18113400042057037,0.04890504479408264,432000,0.0,0.0
1962-07-16,0.17881900072097778,0.17881900072097778,0.17766200006008148,0.17766200006008148,0.047967661172151566,259200,0.0,0.0
1962-07-17,0.17766200006008148,0.17766200006008148,0.17766200006008148,0.17766200006008148,0.047967661172151566,129600,0.0,0.0
1962-07-18,0.1753470003604889,0.1753470003604889,0.1741899996995926,0.1741899996995926,0.04703022539615631,172800,0.0,0.0
1962-07-19,0.17361100018024445,0.17361100018024445,0.17245399951934814,0.17245399951934814,0.04656153917312622,86400,0.0,0.0
1962-07-20,0.17245399951934814,0.1730320006608963,0.17245399951934814,0.17245399951934814,0.04656153917312622,216000,0.0,0.0
1962-07-23,0.17245399951934814,0.1730320006608963,0.1707179993391037,0.1707179993391037,0.04609281197190285,172800,0.0,0.0
1962-07-24,0.17013899981975555,0.17013899981975555,0.16319400072097778,0.16319400072097778,0.044061385095119476,561600,0.0,0.0
1962-07-25,0.16435199975967407,0.17245399951934814,0.16435199975967407,0.16435199975967407,0.04437405243515968,172800,0.0,0.0
1962-07-26,0.16608799993991852,0.1695600003004074,0.16608799993991852,0.1695600003004074,0.045780181884765625,345600,0.0,0.0
1962-07-27,0.1695600003004074,0.17013899981975555,0.16898100078105927,0.1695600003004074,0.045780181884765625,518400,0.0,0.0
1962-07-30,0.16898100078105927,0.16898100078105927,0.16782400012016296,0.16898100078105927,0.04562386870384216,129600,0.0,0.0
1962-07-31,0.17129600048065186,0.17274299263954163,0.17129600048065186,0.17274299263954163,0.04663950949907303,388800,0.0,0.0
1962-08-01,0.17274299263954163,0.1741899996995926,0.17245399951934814,0.17245399951934814,0.04656153917312622,518400,0.0,0.0
1962-08-02,0.17245399951934814,0.17361100018024445,0.17245399951934814,0.17245399951934814,0.04656153917312622,86400,0.0,0.0
1962-08-03,0.171875,0.171875,0.16550900042057037,0.16550900042057037,0.04468643665313721,475200,0.0,0.0
1962-08-06,0.16435199975967407,0.16435199975967407,0.16203700006008148,0.16435199975967407,0.04437405243515968,388800,0.0,0.0
1962-08-07,0.16261599957942963,0.16261599957942963,0.16203700006008148,0.16261599957942963,0.04390531778335571,129600,0.0,0.0
1962-08-08,0.16493099927902222,0.17013899981975555,0.16493099927902222,0.16898100078105927,0.04562386870384216,604800,0.0,0.0
1962-08-09,0.16898100078105927,0.1707179993391037,0.16898100078105927,0.16898100078105927,0.04562386870384216,259200,0.0,0.0
1962-08-10,0.16898100078105927,0.17361100018024445,0.16898100078105927,0.17013899981975555,0.0459364652633667,1036800,0.0,0.0
1962-08-13,0.17013899981975555,0.1707179993391037,0.16898100078105927,0.16898100078105927,0.04562386870384216,172800,0.0,0.0
1962-08-14,0.16898100078105927,0.16898100078105927,0.16724500060081482,0.16724500060081482,0.045155107975006104,172800,0.0,0.0
1962-08-15,0.16898100078105927,0.17013899981975555,0.16898100078105927,0.17013899981975555,0.0459364652633667,86400,0.0,0.0
1962-08-16,0.16898100078105927,0.16898100078105927,0.1686919927597046,0.16898100078105927,0.04562386870384216,129600,0.0,0.0
1962-08-17,0.16898100078105927,0.1695600003004074,0.16898100078105927,0.1695600003004074,0.045780181884765625,86400,0.0,0.0
1962-08-20,0.1695600003004074,0.17013899981975555,0.1684029996395111,0.1684029996395111,0.045467786490917206,259200,0.0,0.0
1962-08-21,0.1684029996395111,0.16898100078105927,0.16666699945926666,0.16666699945926666,0.04515433683991432,129600,0.000579,0.0
1962-08-22,0.16666699945926666,0.1695600003004074,0.16608799993991852,0.1695600003004074,0.04593814164400101,302400,0.0,0.0
1962-08-23,0.16898100078105927,0.16898100078105927,0.16724500060081482,0.16898100078105927,0.045781251043081284,216000,0.0,0.0
1962-08-24,0.1684029996395111,0.1684029996395111,0.16724500060081482,0.16724500060081482,0.04531093314290047,129600,0.0,0.0
1962-08-27,0.16666699945926666,0.16666699945926666,0.16319400072097778,0.16319400072097778,0.0442134290933609,518400,0.0,0.0
1962-08-28,0.16261599957942963,0.16261599957942963,0.16203700006008148,0.16261599957942963,0.04405680671334267,172800,0.0,0.0
1962-08-29,0.16232599318027496,0.16232599318027496,0.16232599318027496,0.16232599318027496,0.043978236615657806,43200,0.0,0.0
1962-08-30,0.16232599318027496,0.16377300024032593,0.16232599318027496,0.16232599318027496,0.043978236615657806,259200,0.0,0.0
1962-08-31,0.16319400072097778,0.16377300024032593,0.16319400072097778,0.16377300024032593,0.044370271265506744,86400,0.0,0.0
1962-09-04,0.16377300024032593,0.16666699945926666,0.16377300024032593,0.16435199975967407,0.04452710971236229,432000,0.0,0.0
1962-09-05,0.16377300024032593,0.16377300024032593,0.16203700006008148,0.16203700006008148,0.043899957090616226,388800,0.0,0.0
1962-09-06,0.16232599318027496,0.16377300024032593,0.16232599318027496,0.16377300024032593,0.044370271265506744,129600,0.0,0.0
1962-09-07,0.16377300024032593,0.16377300024032593,0.16319400072097778,0.16377300024032593,0.044370271265506744,172800,0.0,0.0
1962-09-10,0.16377300024032593,0.16435199975967407,0.16030099987983704,0.16435199975967407,0.04452710971236229,518400,0.0,0.0
1962-09-11,0.16261599957942963,0.16261599957942963,0.16203700006008148,0.16203700006008148,0.043899957090616226,216000,0.0,0.0
1962-09-12,0.16203700006008148,0.16493099927902222,0.16203700006008148,0.16493099927902222,0.04468398541212082,604800,0.0,0.0
1962-09-13,0.16319400072097778,0.16319400072097778,0.16319400072097778,0.16319400072097778,0.0442134290933609,43200,0.0,0.0
1962-09-14,0.16319400072097778,0.16435199975967407,0.16319400072097778,0.16319400072097778,0.0442134290933609,216000,0.0,0.0
1962-09-17,0.16261599957942963,0.16261599957942963,0.16203700006008148,0.16232599318027496,0.043978236615657806,475200,0.0,0.0
1962-09-18,0.16232599318027496,0.16319400072097778,0.16203700006008148,0.16319400072097778,0.0442134290933609,129600,0.0,0.0
1962-09-19,0.16319400072097778,0.16608799993991852,0.16203700006008148,0.16608799993991852,0.04499746114015579,388800,0.0,0.0
1962-09-20,0.16608799993991852,0.16608799993991852,0.16435199975967407,0.16608799993991852,0.04499746114015579,172800,0.0,0.0
1962-09-21,0.16550900042057037,0.16550900042057037,0.16435199975967407,0.16435199975967407,0.04452710971236229,432000,0.0,0.0
1962-09-24,0.1640630066394806,0.1640630066394806,0.16203700006008148,0.16232599318027496,0.043978236615657806,388800,0.0,0.0
1962-09-25,0.16232599318027496,0.16261599957942963,0.16087999939918518,0.16261599957942963,0.04405680671334267,216000,0.0,0.0
1962-09-26,0.16087999939918518,0.16087999939918518,0.16001200675964355,0.16001200675964355,0.043351296335458755,129600,0.0,0.0
1962-09-27,0.1597220003604889,0.1597220003604889,0.1574070006608963,0.1574070006608963,0.04264555126428604,302400,0.0,0.0
1962-09-28,0.1574070006608963,0.15914399921894073,0.1574070006608963,0.15914399921894073,0.04311613738536835,0,0.0,0.0
1962-10-01,0.1574070006608963,0.1574070006608963,0.1574070006608963,0.1574070006608963,0.04264555126428604,259200,0.0,0.0
1962-10-02,0.15798600018024445,0.15798600018024445,0.15798600018024445,0.15798600018024445,0.04280243068933487,129600,0.0,0.0
1962-10-03,0.1585649996995926,0.1585649996995926,0.1585649996995926,0.1585649996995926,0.042959265410900116,43200,0.0,0.0
1962-10-04,0.1585649996995926,0.1597220003604889,0.1585649996995926,0.15914399921894073,0.04311613738536835,129600,0.0,0.0
1962-10-05,0.15914399921894073,0.16058999300003052,0.15798600018024445,0.15798600018024445,0.04280243068933487,172800,0.0,0.0
1962-10-08,0.1585649996995926,0.1585649996995926,0.1585649996995926,0.1585649996995926,0.042959265410900116,43200,0.0,0.0
1962-10-09,0.1585649996995926,0.16058999300003052,0.15798600018024445,0.16058999300003052,0.043507907539606094,216000,0.0,0.0
1962-10-10,0.16058999300003052,0.16087999939918518,0.1597220003604889,0.1597220003604889,0.0432727225124836,129600,0.0,0.0
1962-10-11,0.15914399921894073,0.15914399921894073,0.1574070006608963,0.1574070006608963,0.04264555126428604,345600,0.0,0.0
1962-10-12,0.15769700706005096,0.1585649996995926,0.15769700706005096,0.1585649996995926,0.042959265410900116,129600,0.0,0.0
1962-10-15,0.1585649996995926,0.1585649996995926,0.1585649996995926,0.1585649996995926,0.042959265410900116,0,0.0,0.0
1962-10-16,0.1585649996995926,0.1597220003604889,0.1585649996995926,0.15914399921894073,0.04311613738536835,475200,0.0,0.0
1962-10-17,0.15914399921894073,0.15914399921894073,0.1585649996995926,0.1585649996995926,0.042959265410900116,216000,0.0,0.0
1962-10-18,0.15798600018024445,0.15798600018024445,0.15798600018024445,0.15798600018024445,0.04280243068933487,129600,0.0,0.0
1962-10-19,0.1574070006608963,0.1574070006608963,0.15219900012016296,0.1527779996395111,0.04139145463705063,777600,0.0,0.0
1962-10-22,0.15046299993991852,0.15046299993991852,0.14814800024032593,0.14988400042057037,0.04060738533735275,388800,0.0,0.0
1962-10-23,0.14872699975967407,0.14872699975967407,0.14236100018024445,0.14236100018024445,0.03856919705867767,604800,0.0,0.0
1962-10-24,0.14236100018024445,0.14814800024032593,0.14236100018024445,0.14814800024032593,0.040137048810720444,259200,0.0,0.0
1962-10-25,0.14699099957942963,0.14699099957942963,0.14641200006008148,0.14699099957942963,0.03982358053326607,86400,0.0,0.0
1962-10-26,0.14814800024032593,0.14814800024032593,0.14814800024032593,0.14814800024032593,0.040137048810720444,172800,0.0,0.0
1962-10-29,0.15162000060081482,0.1527779996395111,0.15162000060081482,0.1527779996395111,0.04139145463705063,302400,0.0,0.0
1962-10-30,0.15451399981975555,0.15769700706005096,0.15451399981975555,0.15769700706005096,0.0427241325378418,216000,0.0,0.0
1962-10-31,0.15769700706005096,0.16030099987983704,0.1574070006608963,0.1574070006608963,0.04264555126428604,518400,0.0,0.0
1962-11-01,0.1574070006608963,0.1574070006608963,0.1550929993391037,0.1574070006608963,0.04264555126428604,172800,0.0,0.0
1962-11-02,0.1585649996995926,0.1597220003604889,0.1585649996995926,0.1597220003604889,0.0432727225124836,518400,0.0,0.0
1962-11-05,0.1597220003604889,0.16087999939918518,0.1585649996995926,0.1585649996995926,0.042959265410900116,216000,0.0,0.0
1962-11-07,0.1585649996995926,0.1597220003604889,0.15625,0.15625,0.04233210161328316,388800,0.0,0.0
1962-11-08,0.15625,0.16030099987983704,0.15625,0.16030099987983704,0.043429628014564514,691200,0.0,0.0
1962-11-09,0.16145800054073334,0.16145800054073334,0.16145800054073334,0.16145800054073334,0.04374308884143829,43200,0.0,0.0
1962-11-12,0.16203700006008148,0.16319400072097778,0.16203700006008148,0.16319400072097778,0.0442134290933609,475200,0.0,0.0
1962-11-13,0.16435199975967407,0.16724500060081482,0.16435199975967407,0.16435199975967407,0.04452710971236229,1209600,0.0,0.0
1962-11-14,0.16435199975967407,0.16435199975967407,0.16435199975967407,0.16435199975967407,0.04452710971236229,691200,0.0,0.0
1962-11-15,0.16319400072097778,0.16319400072097778,0.16087999939918518,0.16087999939918518,0.043586451560258865,388800,0.0,0.0
