Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1999-07-09,26.895000457763672,27.1200008392334,26.010000228881836,26.15999984741211,25.61586570739746,2915000,0.0,0.0
1999-07-12,26.235000610351562,26.399999618530273,24.959999084472656,25.162500381469727,24.639114379882812,3586667,0.0,0.0
1999-07-13,24.19499969482422,25.049999237060547,24.0,24.75,24.235193252563477,3626250,0.0,0.0
1999-07-14,24.8700008392334,25.440000534057617,24.780000686645508,25.020000457763672,24.499574661254883,2599167,0.0,0.0
1999-07-15,25.049999237060547,25.31999969482422,24.0,24.270000457763672,23.765178680419922,2678333,0.0,0.0
1999-07-16,24.059999465942383,24.360000610351562,23.280000686645508,23.377500534057617,22.8912410736084,4015417,0.0,0.0
1999-07-19,25.31999969482422,25.920000076293945,23.399999618530273,23.4375,22.949993133544922,11608333,0.0,0.0
1999-07-20,22.889999389648438,23.040000915527344,21.84000015258789,21.975000381469727,21.517915725708008,6960000,0.0,0.0
1999-07-21,22.03499984741211,22.049999237060547,20.760000228881836,21.172500610351562,20.73211097717285,7590417,0.0,0.0
1999-07-22,20.895000457763672,21.1200008392334,19.920000076293945,20.05500030517578,19.637849807739258,5715000,0.0,0.0
1999-07-23,20.06999969482422,20.579999923706055,19.21500015258789,19.485000610351562,19.0797061920166,7040417,0.0,0.0
1999-07-26,19.155000686645508,19.829999923706055,18.600000381469727,18.764999389648438,18.374679565429688,6709583,0.0,0.0
1999-07-27,19.3799991607666,19.440000534057617,17.625,17.677499771118164,17.309803009033203,8820417,0.0,0.0
1999-07-28,18.479999542236328,20.520000457763672,18.0,20.399999618530273,19.97567367553711,14472500,0.0,0.0
1999-07-29,19.469999313354492,19.68000030517578,18.600000381469727,19.31999969482422,18.918140411376953,8327083,0.0,0.0
1999-07-30,19.559999465942383,19.6200008392334,18.0,18.135000228881836,17.757787704467773,5202083,0.0,0.0
1999-08-02,18.075000762939453,19.40999984741211,17.520000457763672,18.600000381469727,18.21311378479004,8111667,0.0,0.0
1999-08-03,18.959999084472656,19.079999923706055,17.06999969482422,17.53499984741211,17.170265197753906,7551250,0.0,0.0
1999-08-04,17.399999618530273,17.790000915527344,15.84000015258789,15.899999618530273,15.569275856018066,9196250,0.0,0.0
1999-08-05,15.449999809265137,19.139999389648438,14.15999984741211,18.75,18.359994888305664,20034583,0.0,0.0
1999-08-06,18.420000076293945,20.235000610351562,17.610000610351562,17.850000381469727,17.478713989257812,10551667,0.0,0.0
1999-08-09,18.1200008392334,18.46500015258789,16.709999084472656,16.799999237060547,16.45055389404297,5552500,0.0,0.0
1999-08-10,16.40999984741211,18.045000076293945,15.84000015258789,17.219999313354492,16.861818313598633,10820000,0.0,0.0
1999-08-11,18.1200008392334,18.299999237060547,16.559999465942383,16.799999237060547,16.45055389404297,10264583,0.0,0.0
1999-08-12,16.350000381469727,17.06999969482422,16.065000534057617,16.155000686645508,15.81897258758545,20502500,0.0,0.0
1999-08-13,16.844999313354492,16.950000762939453,15.65999984741211,15.960000038146973,15.62802791595459,8035833,0.0,0.0
1999-08-16,16.049999237060547,16.920000076293945,16.020000457763672,16.5,16.156797409057617,8580000,0.0,0.0
1999-08-17,16.799999237060547,17.34000015258789,16.31999969482422,16.815000534057617,16.465240478515625,8342500,0.0,0.0
1999-08-18,17.309999465942383,17.969999313354492,16.829999923706055,16.979999542236328,16.626811981201172,9717500,0.0,0.0
1999-08-19,16.649999618530273,16.920000076293945,15.930000305175781,15.960000038146973,15.62802791595459,8320000,0.0,0.0
1999-08-20,16.079999923706055,16.3799991607666,15.75,16.260000228881836,15.921788215637207,5130417,0.0,0.0
1999-08-23,16.469999313354492,17.219999313354492,16.079999923706055,16.094999313354492,15.76021957397461,6811667,0.0,0.0
1999-08-24,16.049999237060547,16.68000030517578,15.779999732971191,16.229999542236328,15.892412185668945,7734167,0.0,0.0
1999-08-25,16.350000381469727,16.725000381469727,15.420000076293945,15.645000457763672,15.319580078125,8407500,0.0,0.0
1999-08-26,16.5,17.969999313354492,16.440000534057617,17.43000030517578,17.06745147705078,21394583,0.0,0.0
1999-08-27,17.969999313354492,18.239999771118164,16.829999923706055,17.639999389648438,17.273082733154297,9878750,0.0,0.0
1999-08-30,17.670000076293945,17.670000076293945,15.960000038146973,16.042499542236328,15.708810806274414,7021667,0.0,0.0
1999-08-31,16.31999969482422,16.68000030517578,15.84000015258789,16.350000381469727,16.009916305541992,6454167,0.0,0.0
1999-09-01,16.829999923706055,16.920000076293945,15.720000267028809,15.742500305175781,15.41505241394043,6635000,0.0,0.0
1999-09-02,15.390000343322754,15.75,15.0,15.367500305175781,15.047852516174316,4852917,0.0,0.0
1999-09-03,16.440000534057617,16.440000534057617,15.600000381469727,15.930000305175781,15.598651885986328,5087500,0.0,0.0
1999-09-07,16.440000534057617,16.799999237060547,16.049999237060547,16.274999618530273,15.936476707458496,9885417,0.0,0.0
1999-09-08,16.065000534057617,16.139999389648438,15.0600004196167,15.180000305175781,14.864252090454102,10161250,0.0,0.0
1999-09-09,15.135000228881836,15.329999923706055,13.170000076293945,13.957500457763672,13.667181015014648,22631250,0.0,0.0
1999-09-10,14.71500015258789,14.880000114440918,13.5600004196167,13.904999732971191,13.615772247314453,12060000,0.0,0.0
1999-09-13,14.609999656677246,14.640000343322754,12.84000015258789,13.350000381469727,13.072318077087402,18100833,0.0,0.0
1999-09-14,13.274999618530273,14.760000228881836,13.199999809265137,14.399999618530273,14.100475311279297,18086250,0.0,0.0
1999-09-15,14.835000038146973,14.880000114440918,14.010000228881836,14.399999618530273,14.100475311279297,10007917,0.0,0.0
1999-09-16,14.489999771118164,14.550000190734863,13.380000114440918,13.710000038146973,13.42482852935791,9089167,0.0,0.0
1999-09-17,13.9350004196167,14.579999923706055,13.859999656677246,13.979999542236328,13.689212799072266,9446667,0.0,0.0
1999-09-20,14.699999809265137,15.603750228881836,14.579999923706055,15.404999732971191,15.084572792053223,19755833,0.0,0.0
1999-09-21,15.494999885559082,16.59000015258789,15.359999656677246,16.042499542236328,15.708810806274414,20750833,0.0,0.0
1999-09-22,16.950000762939453,17.639999389648438,16.860000610351562,17.190000534057617,16.83244514465332,23006250,0.0,0.0
1999-09-23,17.610000610351562,17.8799991607666,15.600000381469727,15.614999771118164,15.290204048156738,13550000,0.0,0.0
1999-09-24,15.6899995803833,16.559999465942383,15.164999961853027,15.734999656677246,15.407707214355469,11176667,0.0,0.0
1999-09-27,14.880000114440918,15.300000190734863,14.430000305175781,14.8125,14.504395484924316,16192083,0.0,0.0
1999-09-28,14.835000038146973,15.0,14.399999618530273,14.729999542236328,14.423611640930176,6703750,0.0,0.0
1999-09-29,14.789999961853027,16.020000457763672,14.609999656677246,15.119999885559082,14.805500030517578,15152083,0.0,0.0
1999-09-30,15.375,15.84000015258789,15.239999771118164,15.479999542236328,15.158011436462402,6551667,0.0,0.0
1999-10-01,15.359999656677246,15.630000114440918,14.970000267028809,15.164999961853027,14.849564552307129,4750833,0.0,0.0
1999-10-04,15.524999618530273,15.600000381469727,14.699999809265137,14.947500228881836,14.636588096618652,5153333,0.0,0.0
1999-10-05,15.119999885559082,15.479999542236328,14.880000114440918,15.420000076293945,15.099259376525879,7809583,0.0,0.0
1999-10-06,15.630000114440918,17.760000228881836,15.614999771118164,17.459999084472656,17.096826553344727,26061667,0.0,0.0
1999-10-07,18.540000915527344,18.6299991607666,17.325000762939453,17.399999618530273,17.03807258605957,20815417,0.0,0.0
1999-10-08,17.760000228881836,18.329999923706055,17.610000610351562,17.700000762939453,17.33183479309082,10600833,0.0,0.0
1999-10-11,18.0,18.389999389648438,17.790000915527344,18.239999771118164,17.86060333251953,6382500,0.0,0.0
1999-10-12,18.165000915527344,19.049999237060547,18.1200008392334,18.225000381469727,17.845914840698242,13478750,0.0,0.0
1999-10-13,17.520000457763672,18.389999389648438,16.96500015258789,17.34000015258789,16.97932243347168,8209583,0.0,0.0
1999-10-14,17.549999237060547,17.594999313354492,16.290000915527344,16.799999237060547,16.45055389404297,7958333,0.0,0.0
1999-10-15,15.65999984741211,16.530000686645508,15.539999961853027,16.21500015258789,15.877721786499023,8821250,0.0,0.0
1999-10-18,16.0049991607666,16.260000228881836,14.850000381469727,15.449999809265137,15.128636360168457,7180000,0.0,0.0
1999-10-19,15.960000038146973,16.200000762939453,15.479999542236328,15.524999618530273,15.202075958251953,5488750,0.0,0.0
1999-10-20,15.914999961853027,16.31999969482422,15.675000190734863,15.960000038146973,15.62802791595459,4015000,0.0,0.0
1999-10-21,15.555000305175781,16.799999237060547,15.375,16.5,16.156797409057617,4950000,0.0,0.0
1999-10-22,16.709999084472656,17.25,15.960000038146973,16.020000457763672,15.68678092956543,3800417,0.0,0.0
1999-10-25,16.110000610351562,16.739999771118164,16.079999923706055,16.454999923706055,16.112728118896484,3148333,0.0,0.0
1999-10-26,16.649999618530273,16.739999771118164,16.079999923706055,16.2450008392334,15.90710163116455,3628333,0.0,0.0
1999-10-27,16.184999465942383,16.290000915527344,15.479999542236328,16.020000457763672,15.68678092956543,3615000,0.0,0.0
1999-10-28,16.440000534057617,16.530000686645508,15.65999984741211,16.290000915527344,15.951167106628418,5557917,0.0,0.0
1999-10-29,15.8100004196167,15.824999809265137,14.399999618530273,14.460000038146973,14.15922737121582,24705417,0.0,0.0
1999-11-01,14.640000343322754,14.699999809265137,13.680000305175781,14.039999961853027,13.747964859008789,15142917,0.0,0.0
1999-11-02,14.220000267028809,14.444999694824219,13.109999656677246,13.305000305175781,13.028252601623535,14985417,0.0,0.0
1999-11-03,13.680000305175781,13.739999771118164,13.199999809265137,13.289999961853027,13.013566017150879,11157083,0.0,0.0
1999-11-04,13.515000343322754,13.680000305175781,12.539999961853027,12.720000267028809,12.455419540405273,14907500,0.0,0.0
1999-11-05,13.095000267028809,13.1850004196167,12.119999885559082,12.630000114440918,12.367292404174805,15437083,0.0,0.0
1999-11-08,13.079999923706055,14.880000114440918,13.005000114440918,14.819999694824219,14.511740684509277,20032083,0.0,0.0
1999-11-09,15.585000038146973,15.600000381469727,13.859999656677246,14.3100004196167,14.012348175048828,15620000,0.0,0.0
1999-11-10,14.069999694824219,14.609999656677246,13.5,13.800000190734863,13.512958526611328,8376250,0.0,0.0
1999-11-11,13.770000457763672,13.78499984741211,13.199999809265137,13.5,13.219197273254395,5368750,0.0,0.0
1999-11-12,13.545000076293945,13.920000076293945,13.380000114440918,13.59000015258789,13.307324409484863,4665833,0.0,0.0
1999-11-15,14.640000343322754,14.880000114440918,14.15999984741211,14.385000228881836,14.08578872680664,12596667,0.0,0.0
1999-11-16,14.880000114440918,16.559999465942383,14.670000076293945,16.5,16.156797409057617,30632083,0.0,0.0
1999-11-17,18.030000686645508,19.440000534057617,17.280000686645508,18.450000762939453,18.066234588623047,56497917,0.0,0.0
1999-11-18,18.0,18.014999389648438,16.68000030517578,17.25,16.891193389892578,27751667,0.0,0.0
1999-11-19,17.1299991607666,17.15999984741211,16.200000762939453,16.290000915527344,15.951167106628418,11779167,0.0,0.0
1999-11-22,16.31999969482422,16.350000381469727,15.75,16.020000457763672,15.68678092956543,11677917,0.0,0.0
1999-11-23,15.6899995803833,15.6899995803833,14.760000228881836,14.864999771118164,14.555804252624512,18170000,0.0,0.0
1999-11-24,14.9399995803833,15.420000076293945,14.550000190734863,14.640000343322754,14.335484504699707,21991667,0.0,0.0
1999-11-26,15.0600004196167,15.6899995803833,14.895000457763672,15.270000457763672,14.952380180358887,19881667,0.0,0.0
1999-11-29,15.65999984741211,16.049999237060547,15.375,15.449999809265137,15.128636360168457,16216250,0.0,0.0
1999-11-30,15.539999961853027,15.555000305175781,14.819999694824219,14.880000114440918,14.570490837097168,6750417,0.0,0.0
1999-12-01,15.015000343322754,15.210000038146973,14.505000114440918,14.550000190734863,14.247355461120605,8757500,0.0,0.0
1999-12-02,15.329999923706055,15.65999984741211,15.119999885559082,15.614999771118164,15.290204048156738,23767083,0.0,0.0
1999-12-03,16.125,16.200000762939453,14.819999694824219,14.850000381469727,14.541116714477539,18562917,0.0,0.0
1999-12-06,14.880000114440918,15.164999961853027,14.550000190734863,14.654999732971191,14.350172996520996,11044167,0.0,0.0
1999-12-07,14.744999885559082,15.074999809265137,14.579999923706055,14.760000228881836,14.452987670898438,6742500,0.0,0.0
1999-12-08,14.670000076293945,14.9399995803833,14.15999984741211,14.25,13.953598022460938,10805000,0.0,0.0
1999-12-09,14.835000038146973,14.90999984741211,13.4399995803833,13.890000343322754,13.601085662841797,16155000,0.0,0.0
1999-12-10,14.100000381469727,14.572500228881836,13.859999656677246,14.010000228881836,13.718589782714844,11212917,0.0,0.0
1999-12-13,14.15999984741211,14.25,13.680000305175781,13.920000076293945,13.630460739135742,8297500,0.0,0.0
1999-12-14,13.755000114440918,13.770000457763672,12.960000038146973,13.050000190734863,12.778556823730469,13296250,0.0,0.0
1999-12-15,13.020000457763672,13.5,12.600000381469727,13.260000228881836,12.984189987182617,7003333,0.0,0.0
1999-12-16,14.34000015258789,14.625,13.680000305175781,13.725000381469727,13.4395170211792,11638333,0.0,0.0
1999-12-17,13.920000076293945,13.920000076293945,13.319999694824219,13.664999961853027,13.38076400756836,6324167,0.0,0.0
1999-12-20,13.920000076293945,14.085000038146973,13.229999542236328,13.4399995803833,13.160443305969238,7261250,0.0,0.0
1999-12-21,13.694999694824219,14.489999771118164,13.59000015258789,14.25,13.953598022460938,13090417,0.0,0.0
1999-12-22,14.324999809265137,14.729999542236328,13.574999809265137,13.680000305175781,13.395452499389648,8435833,0.0,0.0
1999-12-23,13.694999694824219,13.770000457763672,13.079999923706055,13.199999809265137,12.925436973571777,6827500,0.0,0.0
1999-12-27,13.829999923706055,13.920000076293945,12.869999885559082,13.050000190734863,12.778556823730469,17207083,0.0,0.0
1999-12-28,13.050000190734863,13.079999923706055,12.420000076293945,12.449999809265137,12.191035270690918,12475000,0.0,0.0
1999-12-29,12.4350004196167,12.779999732971191,12.119999885559082,12.135000228881836,11.882589340209961,11580833,0.0,0.0
1999-12-30,12.119999885559082,12.180000305175781,10.920000076293945,11.220000267028809,10.986621856689453,23977500,0.0,0.0
1999-12-31,11.295000076293945,11.850000381469727,11.234999656677246,11.369999885559082,11.133500099182129,10254167,0.0,0.0
2000-01-03,12.600000381469727,12.720000267028809,11.520000457763672,12.300000190734863,12.044157028198242,21192500,0.0,0.0
2000-01-04,12.329999923706055,13.739999771118164,12.300000190734863,12.960000038146973,12.690427780151367,24318750,0.0,0.0
2000-01-05,13.260000228881836,15.412500381469727,13.109999656677246,14.385000228881836,14.08578872680664,40135417,0.0,0.0
2000-01-06,14.729999542236328,15.390000343322754,13.050000190734863,13.800000190734863,13.512958526611328,29381667,0.0,0.0
2000-01-07,14.324999809265137,14.579999923706055,13.350000381469727,13.739999771118164,13.454204559326172,8485417,0.0,0.0
2000-01-10,14.085000038146973,14.3100004196167,12.6899995803833,13.020000457763672,12.749181747436523,50470000,0.0,0.0
2000-01-11,12.899999618530273,13.680000305175781,12.449999809265137,12.675000190734863,12.411356925964355,21074583,0.0,0.0
2000-01-12,12.869999885559082,13.005000114440918,12.239999771118164,12.270000457763672,12.014781951904297,7094167,0.0,0.0
2000-01-13,12.74625015258789,12.765000343322754,12.0,12.390000343322754,12.132285118103027,7486667,0.0,0.0
2000-01-14,12.600000381469727,13.680000305175781,12.539999961853027,13.649999618530273,13.366077423095703,19743333,0.0,0.0
2000-01-18,13.380000114440918,14.234999656677246,13.319999694824219,14.204999923706055,13.90953254699707,14317500,0.0,0.0
2000-01-19,14.15999984741211,15.09000015258789,13.994999885559082,14.984999656677246,14.673306465148926,17760833,0.0,0.0
2000-01-20,14.835000038146973,14.880000114440918,14.15999984741211,14.864999771118164,14.555804252624512,14512500,0.0,0.0
2000-01-21,14.970000267028809,15.479999542236328,14.760000228881836,15.239999771118164,14.923005104064941,20632917,0.0,0.0
2000-01-24,15.345000267028809,15.46500015258789,14.279999732971191,14.385000228881836,14.08578872680664,10037500,0.0,0.0
2000-01-25,14.354999542236328,15.180000305175781,13.4399995803833,15.104999542236328,14.790811538696289,10369583,0.0,0.0
2000-01-26,15.28499984741211,16.334999084472656,15.180000305175781,15.899999618530273,15.569275856018066,21957917,0.0,0.0
2000-01-27,16.260000228881836,16.6200008392334,15.135000228881836,15.390000343322754,15.069884300231934,25797917,0.0,0.0
2000-01-28,15.375,15.404999732971191,13.920000076293945,14.3100004196167,14.012348175048828,14220000,0.0,0.0
2000-01-31,14.34000015258789,14.369999885559082,13.5600004196167,13.920000076293945,13.630460739135742,8597917,0.0,0.0
2000-02-01,14.010000228881836,14.010000228881836,13.529999732971191,13.739999771118164,13.454204559326172,5137917,0.0,0.0
2000-02-02,13.739999771118164,14.880000114440918,13.739999771118164,14.295000076293945,13.997659683227539,9751667,0.0,0.0
2000-02-03,14.625,14.819999694824219,13.890000343322754,14.295000076293945,13.997659683227539,8851667,0.0,0.0
2000-02-04,14.760000228881836,14.880000114440918,14.220000267028809,14.489999771118164,14.188602447509766,6173750,0.0,0.0
2000-02-07,14.069999694824219,14.850000381469727,13.920000076293945,14.460000038146973,14.15922737121582,8242917,0.0,0.0
2000-02-08,14.460000038146973,14.489999771118164,13.529999732971191,13.9350004196167,13.645149230957031,39177083,0.0,0.0
2000-02-09,14.024999618530273,14.25,13.5600004196167,14.024999618530273,13.7332763671875,13227917,0.0,0.0
2000-02-10,14.024999618530273,14.039999961853027,13.4399995803833,13.5,13.219197273254395,7698333,0.0,0.0
2000-02-11,13.5600004196167,13.59000015258789,12.84000015258789,12.930000305175781,12.661053657531738,5892917,0.0,0.0
2000-02-14,13.1850004196167,13.364999771118164,12.930000305175781,13.050000190734863,12.778556823730469,5710417,0.0,0.0
2000-02-15,13.260000228881836,13.260000228881836,12.539999961853027,12.720000267028809,12.455419540405273,5535833,0.0,0.0
2000-02-16,12.6899995803833,12.869999885559082,12.510000228881836,12.704999923706055,12.440732955932617,4825833,0.0,0.0
2000-02-17,12.989999771118164,13.380000114440918,12.6899995803833,13.199999809265137,12.925436973571777,7035833,0.0,0.0
2000-02-18,13.170000076293945,13.199999809265137,12.239999771118164,12.239999771118164,11.985404968261719,7271250,0.0,0.0
2000-02-22,12.255000114440918,12.479999542236328,11.640000343322754,12.029999732971191,11.779772758483887,6069583,0.0,0.0
2000-02-23,12.045000076293945,12.75,12.015000343322754,12.449999809265137,12.191035270690918,7827917,0.0,0.0
2000-02-24,13.5600004196167,13.800000190734863,12.795000076293945,13.619999885559082,13.336699485778809,22371667,0.0,0.0
2000-02-25,13.755000114440918,13.829999923706055,13.140000343322754,13.649999618530273,13.366077423095703,10029167,0.0,0.0
2000-02-28,13.78499984741211,13.800000190734863,12.84000015258789,12.930000305175781,12.661053657531738,5727917,0.0,0.0
2000-02-29,12.989999771118164,13.680000305175781,12.479999542236328,13.425000190734863,13.145757675170898,11634583,0.0,0.0
2000-03-01,14.1899995803833,15.539999961853027,14.15999984741211,15.449999809265137,15.128636360168457,51022083,0.0,0.0
2000-03-02,15.720000267028809,17.219999313354492,15.720000267028809,17.15999984741211,16.80306625366211,38966250,0.0,0.0
2000-03-03,17.399999618530273,18.014999389648438,16.905000686645508,18.0,17.625593185424805,30890000,0.0,0.0
2000-03-06,18.1200008392334,22.31999969482422,18.09000015258789,21.645000457763672,21.19477653503418,62910000,0.0,0.0
2000-03-07,23.190000534057617,23.219999313354492,18.360000610351562,18.8700008392334,18.47749900817871,57297917,0.0,0.0
2000-03-08,20.325000762939453,21.584999084472656,18.989999771118164,21.014999389648438,20.577882766723633,42634167,0.0,0.0
2000-03-09,21.420000076293945,23.399999618530273,20.81999969482422,22.485000610351562,22.01730728149414,44460000,0.0,0.0
