Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1973-03-05,0.019857000559568405,0.019857000559568405,0.019368000328540802,0.019368000328540802,0.010351828299462795,25036800,0.0,0.0
1973-03-06,0.019368000328540802,0.019449999555945396,0.01839200034737587,0.018472999334335327,0.009873469360172749,17971200,0.0,0.0
1973-03-07,0.01822900027036667,0.01822900027036667,0.017090000212192535,0.01798499934375286,0.009612645022571087,15360000,0.0,0.0
1973-03-08,0.01839200034737587,0.019368000328540802,0.01839200034737587,0.018880000337958336,0.01009100116789341,9830400,0.0,0.0
1973-03-09,0.018880000337958336,0.018880000337958336,0.01839200034737587,0.018635999411344528,0.009960596449673176,7680000,0.0,0.0
1973-03-12,0.018717000260949135,0.018880000337958336,0.018717000260949135,0.018717000260949135,0.010003889910876751,1689600,0.0,0.0
1973-03-13,0.01855500042438507,0.01855500042438507,0.018147999420762062,0.018147999420762062,0.00969976931810379,4454400,0.0,0.0
1973-03-14,0.018147999420762062,0.018717000260949135,0.018147999420762062,0.01855500042438507,0.00991729460656643,5376000,0.0,0.0
1973-03-15,0.01855500042438507,0.01896199956536293,0.01822900027036667,0.01822900027036667,0.009743064641952515,2150400,0.0,0.0
1973-03-16,0.018066000193357468,0.018066000193357468,0.017659999430179596,0.018066000193357468,0.009655941277742386,3379200,0.0,0.0
1973-03-19,0.017904000356793404,0.017904000356793404,0.017659999430179596,0.017659999430179596,0.009438937529921532,1536000,0.0,0.0
1973-03-20,0.017578000202775,0.017578000202775,0.017253000289201736,0.017253000289201736,0.009221399202942848,460800,0.0,0.0
1973-03-21,0.017253000289201736,0.017253000289201736,0.016927000135183334,0.016927000135183334,0.009047161787748337,6604800,0.0,0.0
1973-03-22,0.016439000144600868,0.016439000144600868,0.014078999869525433,0.014078999869525433,0.0075249625369906425,12902400,0.0,0.0
1973-03-23,0.014078999869525433,0.014322999864816666,0.013996999710798264,0.014241999946534634,0.007612079381942749,16588800,0.0,0.0
1973-03-26,0.014241999946534634,0.014403999783098698,0.014241999946534634,0.014322999864816666,0.007655370980501175,4147200,0.0,0.0
1973-03-27,0.014322999864816666,0.0148930000141263,0.014241999946534634,0.0148930000141263,0.007960028015077114,14592000,0.0,0.0
1973-03-28,0.014810999855399132,0.014810999855399132,0.01464799977838993,0.01464799977838993,0.007829087786376476,2611200,0.0,0.0
1973-03-29,0.0147299999371171,0.0147299999371171,0.0147299999371171,0.0147299999371171,0.007872906513512135,153600,0.0,0.0
1973-03-30,0.014810999855399132,0.0148930000141263,0.014810999855399132,0.014810999855399132,0.007916204631328583,4147200,0.0,0.0
1973-04-02,0.014810999855399132,0.0148930000141263,0.01464799977838993,0.0148930000141263,0.007960028015077114,4608000,0.0,0.0
1973-04-03,0.0148930000141263,0.0148930000141263,0.0148930000141263,0.0148930000141263,0.007960028015077114,460800,0.0,0.0
1973-04-04,0.0148930000141263,0.0148930000141263,0.0147299999371171,0.0148930000141263,0.007960028015077114,1536000,0.0,0.0
1973-04-05,0.014566999860107899,0.014566999860107899,0.014159999787807465,0.014159999787807465,0.007568256929516792,4300800,0.0,0.0
1973-04-06,0.014159999787807465,0.014159999787807465,0.014159999787807465,0.014159999787807465,0.007568256929516792,460800,0.0,0.0
1973-04-09,0.014159999787807465,0.014159999787807465,0.014159999787807465,0.014159999787807465,0.007568256929516792,153600,0.0,0.0
1973-04-10,0.014159999787807465,0.014322999864816666,0.014159999787807465,0.014241999946534634,0.007612079381942749,3993600,0.0,0.0
1973-04-11,0.014241999946534634,0.014322999864816666,0.014078999869525433,0.014159999787807465,0.007568256929516792,1382400,0.0,0.0
1973-04-12,0.014159999787807465,0.014159999787807465,0.014159999787807465,0.014159999787807465,0.007568256929516792,460800,0.0,0.0
1973-04-13,0.014159999787807465,0.014159999787807465,0.014078999869525433,0.014159999787807465,0.007568256929516792,921600,0.0,0.0
1973-04-16,0.013996999710798264,0.013996999710798264,0.0138349998742342,0.013915999792516232,0.007437838241457939,2764800,0.0,0.0
1973-04-17,0.013915999792516232,0.013915999792516232,0.013915999792516232,0.013915999792516232,0.007437838241457939,0,0.0,0.0
1973-04-18,0.0138349998742342,0.0138349998742342,0.01375299971550703,0.0138349998742342,0.007394546177238226,2304000,0.0,0.0
1973-04-19,0.0138349998742342,0.014241999946534634,0.0138349998742342,0.014241999946534634,0.007612079381942749,2150400,0.0,0.0
1973-04-23,0.014322999864816666,0.01464799977838993,0.014322999864816666,0.01464799977838993,0.007829087786376476,8601600,0.0,0.0
1973-04-24,0.0148930000141263,0.015054999850690365,0.0148930000141263,0.015054999850690365,0.008046618662774563,2150400,0.0,0.0
1973-04-25,0.015054999850690365,0.015137000009417534,0.015054999850690365,0.015054999850690365,0.008046618662774563,4300800,0.0,0.0
1973-04-26,0.015054999850690365,0.015054999850690365,0.014973999932408333,0.014973999932408333,0.008003324270248413,8601600,0.0,0.0
1973-04-27,0.014973999932408333,0.015054999850690365,0.01464799977838993,0.01464799977838993,0.007829087786376476,3379200,0.0,0.0
1973-04-30,0.014566999860107899,0.014566999860107899,0.014566999860107899,0.014566999860107899,0.007785789202898741,1536000,0.0,0.0
1973-05-01,0.014485999941825867,0.014485999941825867,0.014485999941825867,0.014485999941825867,0.007742493879050016,768000,0.0,0.0
1973-05-02,0.014403999783098698,0.014403999783098698,0.014403999783098698,0.014403999783098698,0.007698663976043463,153600,0.0,0.0
1973-05-03,0.014403999783098698,0.014403999783098698,0.014322999864816666,0.014403999783098698,0.007698663976043463,614400,0.0,0.0
1973-05-04,0.014566999860107899,0.01464799977838993,0.014566999860107899,0.01464799977838993,0.007829087786376476,3532800,0.0,0.0
1973-05-07,0.014485999941825867,0.014485999941825867,0.014485999941825867,0.014485999941825867,0.007742493879050016,153600,0.0,0.0
1973-05-08,0.014485999941825867,0.014485999941825867,0.014485999941825867,0.014485999941825867,0.007742493879050016,0,0.0,0.0
1973-05-09,0.014566999860107899,0.0147299999371171,0.014566999860107899,0.01464799977838993,0.007829087786376476,1382400,0.0,0.0
1973-05-10,0.01464799977838993,0.01464799977838993,0.01464799977838993,0.01464799977838993,0.007829087786376476,1228800,0.0,0.0
1973-05-11,0.014485999941825867,0.014485999941825867,0.014485999941825867,0.014485999941825867,0.007742493879050016,307200,0.0,0.0
1973-05-14,0.014241999946534634,0.014241999946534634,0.0138349998742342,0.013915999792516232,0.007437838241457939,9216000,0.0,0.0
1973-05-15,0.0138349998742342,0.0138349998742342,0.0138349998742342,0.0138349998742342,0.007394546177238226,2304000,0.0,0.0
1973-05-16,0.0138349998742342,0.0138349998742342,0.0138349998742342,0.0138349998742342,0.007394546177238226,0,0.0,0.0
1973-05-17,0.013996999710798264,0.014078999869525433,0.013996999710798264,0.013996999710798264,0.007481132633984089,5529600,0.0,0.0
1973-05-18,0.014078999869525433,0.014078999869525433,0.014078999869525433,0.014078999869525433,0.0075249625369906425,614400,0.0,0.0
1973-05-21,0.013996999710798264,0.013996999710798264,0.013915999792516232,0.013915999792516232,0.007437838241457939,3686400,0.0,0.0
1973-05-22,0.013915999792516232,0.013996999710798264,0.013671999797224998,0.013915999792516232,0.007437838241457939,5990400,0.0,0.0
1973-05-23,0.01375299971550703,0.01375299971550703,0.013671999797224998,0.013671999797224998,0.00730742234736681,1536000,0.0,0.0
1973-05-24,0.013671999797224998,0.01375299971550703,0.013427999801933765,0.013508999720215797,0.007220304571092129,5376000,0.0,0.0
1973-05-25,0.013671999797224998,0.013996999710798264,0.013671999797224998,0.013996999710798264,0.007481132633984089,10905600,0.0,0.0
1973-05-29,0.014159999787807465,0.0147299999371171,0.014159999787807465,0.0147299999371171,0.007872906513512135,1843200,0.0,0.0
1973-05-30,0.014566999860107899,0.014566999860107899,0.014322999864816666,0.014322999864816666,0.007655370980501175,460800,0.0,0.0
1973-05-31,0.014322999864816666,0.014322999864816666,0.014159999787807465,0.014322999864816666,0.007655370980501175,614400,0.0,0.0
1973-06-01,0.014322999864816666,0.014322999864816666,0.014322999864816666,0.014322999864816666,0.007655370980501175,0,0.0,0.0
1973-06-04,0.014322999864816666,0.014322999864816666,0.014322999864816666,0.014322999864816666,0.007655370980501175,0,0.0,0.0
1973-06-05,0.014159999787807465,0.014159999787807465,0.014159999787807465,0.014159999787807465,0.007568256929516792,153600,0.0,0.0
1973-06-06,0.013996999710798264,0.013996999710798264,0.012450999580323696,0.013020999729633331,0.006959482096135616,11827200,0.0,0.0
1973-06-07,0.013020999729633331,0.013020999729633331,0.01285799965262413,0.012938999570906162,0.006915654521435499,4454400,0.0,0.0
1973-06-08,0.012938999570906162,0.012938999570906162,0.012938999570906162,0.012938999570906162,0.006915654521435499,153600,0.0,0.0
1973-06-11,0.012938999570906162,0.012938999570906162,0.012776999734342098,0.012776999734342098,0.006829068064689636,307200,0.0,0.0
1973-06-12,0.01269499957561493,0.01269499957561493,0.012206999585032463,0.012206999585032463,0.00652441568672657,3686400,0.0,0.0
1973-06-13,0.012044000439345837,0.012044000439345837,0.01139300037175417,0.01139300037175417,0.006089342758059502,149913600,0.0,0.0
1973-06-14,0.011230000294744968,0.011230000294744968,0.00976600032299757,0.010010000318288803,0.005350158084183931,7372800,0.0,0.0
1973-06-15,0.010010000318288803,0.010091000236570835,0.00976600032299757,0.00976600032299757,0.005219741724431515,4300800,0.0,0.0
1973-06-18,0.009847000241279602,0.009847000241279602,0.009847000241279602,0.009847000241279602,0.005263037048280239,3379200,0.0,0.0
1973-06-19,0.009847000241279602,0.010173000395298004,0.00976600032299757,0.010173000395298004,0.005437275394797325,2764800,0.0,0.0
1973-06-20,0.010335000231862068,0.01139300037175417,0.010335000231862068,0.011230000294744968,0.006002219393849373,4761600,0.0,0.0
1973-06-21,0.011230000294744968,0.01139300037175417,0.011068000458180904,0.01139300037175417,0.006089342758059502,4300800,0.0,0.0
1973-06-22,0.01139300037175417,0.01155600044876337,0.011149000376462936,0.011149000376462936,0.005958934780210257,1843200,0.0,0.0
1973-06-25,0.011068000458180904,0.011068000458180904,0.010742000304162502,0.010742000304162502,0.00574139691889286,768000,0.0,0.0
1973-06-26,0.010579000227153301,0.010579000227153301,0.009603000245988369,0.009603000245988369,0.005132624879479408,51916800,0.0,0.0
1973-06-27,0.009603000245988369,0.009847000241279602,0.009603000245988369,0.009847000241279602,0.005263037048280239,5222400,0.0,0.0
1973-06-28,0.009847000241279602,0.010091000236570835,0.00976600032299757,0.00976600032299757,0.005219741724431515,2304000,0.0,0.0
1973-06-29,0.00976600032299757,0.009847000241279602,0.00976600032299757,0.009847000241279602,0.005263037048280239,3532800,0.0,0.0
1973-07-02,0.009847000241279602,0.010173000395298004,0.009847000241279602,0.010173000395298004,0.005437275394797325,3993600,0.0,0.0
1973-07-03,0.010335000231862068,0.01049800030887127,0.010335000231862068,0.01049800030887127,0.005610982421785593,1843200,0.0,0.0
1973-07-05,0.01049800030887127,0.01049800030887127,0.01049800030887127,0.01049800030887127,0.005610982421785593,0,0.0,0.0
1973-07-06,0.01049800030887127,0.01049800030887127,0.010335000231862068,0.01049800030887127,0.005610982421785593,1536000,0.0,0.0
1973-07-09,0.01049800030887127,0.01049800030887127,0.010173000395298004,0.010173000395298004,0.005437275394797325,2764800,0.0,0.0
1973-07-10,0.010091000236570835,0.010091000236570835,0.010010000318288803,0.010091000236570835,0.0053934501484036446,460800,0.0,0.0
1973-07-11,0.010010000318288803,0.010010000318288803,0.009847000241279602,0.009928000159561634,0.005306330509483814,1228800,0.0,0.0
