Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1981-01-09,0.14229899644851685,0.14285700023174286,0.14229899644851685,0.14229899644851685,0.10888177901506424,21504000,0.0,0.0
1981-01-12,0.14229899644851685,0.14229899644851685,0.141183003783226,0.141183003783226,0.10802789032459259,23699200,0.0,0.0
1981-01-13,0.1367190033197403,0.1367190033197403,0.13616099953651428,0.13616099953651428,0.10418526083230972,23049600,0.0,0.0
1981-01-14,0.1367190033197403,0.1372770071029663,0.1367190033197403,0.1367190033197403,0.10461220145225525,14291200,0.0,0.0
1981-01-15,0.13950900733470917,0.140625,0.13950900733470917,0.13950900733470917,0.10674699395895004,14067200,0.0,0.0
1981-01-16,0.13895100355148315,0.13895100355148315,0.13839299976825714,0.13839299976825714,0.1058930829167366,13395200,0.0,0.0
1981-01-19,0.14676299691200256,0.14732100069522858,0.14676299691200256,0.14676299691200256,0.11229746788740158,41574400,0.0,0.0
1981-01-20,0.14285700023174286,0.14285700023174286,0.14229899644851685,0.14229899644851685,0.10888177901506424,30083200,0.0,0.0
1981-01-21,0.14508900046348572,0.14620499312877655,0.14508900046348572,0.14508900046348572,0.11101662367582321,15904000,0.0,0.0
1981-01-22,0.14676299691200256,0.1478790044784546,0.14676299691200256,0.14676299691200256,0.11229746788740158,35548800,0.0,0.0
1981-01-23,0.14676299691200256,0.14732100069522858,0.14620499312877655,0.14620499312877655,0.11187046021223068,11222400,0.0,0.0
1981-01-26,0.1445309966802597,0.1445309966802597,0.1439729928970337,0.1439729928970337,0.11016267538070679,24640000,0.0,0.0
1981-01-27,0.1439729928970337,0.1439729928970337,0.14285700023174286,0.14285700023174286,0.10930874943733215,23699200,0.0,0.0
1981-01-28,0.13895100355148315,0.13895100355148315,0.13839299976825714,0.13839299976825714,0.1058930829167366,28156800,0.0,0.0
1981-01-29,0.13392899930477142,0.13392899930477142,0.1333709955215454,0.1333709955215454,0.10205039381980896,43904000,0.0,0.0
1981-01-30,0.12723200023174286,0.12723200023174286,0.12611599266529083,0.12611599266529083,0.09649915993213654,46188800,0.0,0.0
1981-02-02,0.11941999942064285,0.11941999942064285,0.11886200308799744,0.11886200308799744,0.0909486934542656,23766400,0.0,0.0
1981-02-03,0.12332600355148315,0.12388399988412857,0.12332600355148315,0.12332600355148315,0.09436437487602234,19152000,0.0,0.0
1981-02-04,0.12779000401496887,0.1283479928970337,0.12779000401496887,0.12779000401496887,0.09778006374835968,27865600,0.0,0.0
1981-02-05,0.12779000401496887,0.1289059966802597,0.12779000401496887,0.12779000401496887,0.09778006374835968,7929600,0.0,0.0
1981-02-06,0.1283479928970337,0.1289059966802597,0.1283479928970337,0.1283479928970337,0.0982070341706276,13865600,0.0,0.0
1981-02-09,0.12276799976825714,0.12276799976825714,0.12165199965238571,0.12165199965238571,0.09308350086212158,16755200,0.0,0.0
1981-02-10,0.12165199965238571,0.12221000343561172,0.12165199965238571,0.12165199965238571,0.09308350086212158,18345600,0.0,0.0
1981-02-11,0.11830399930477142,0.11830399930477142,0.11774600297212601,0.11774600297212601,0.09009481221437454,13843200,0.0,0.0
1981-02-12,0.1171879991889,0.1171879991889,0.11662899702787399,0.11662899702787399,0.08924008160829544,14560000,0.0,0.0
1981-02-13,0.11495500057935715,0.11495500057935715,0.11383900046348572,0.11383900046348572,0.08710527420043945,11155200,0.0,0.0
1981-02-17,0.11662899702787399,0.1171879991889,0.11662899702787399,0.11662899702787399,0.08924008160829544,12275200,0.0,0.0
1981-02-18,0.12165199965238571,0.12276799976825714,0.12165199965238571,0.12165199965238571,0.09308350086212158,19241600,0.0,0.0
1981-02-19,0.11495500057935715,0.11495500057935715,0.11439699679613113,0.11439699679613113,0.08753224462270737,22310400,0.0,0.0
1981-02-20,0.10881700366735458,0.10881700366735458,0.10825899988412857,0.10825899988412857,0.08283568918704987,24371200,0.0,0.0
1981-02-23,0.10993299633264542,0.11049100011587143,0.10993299633264542,0.10993299633264542,0.08411655575037003,14112000,0.0,0.0
1981-02-24,0.10714299976825714,0.10714299976825714,0.10602699965238571,0.10602699965238571,0.08112781494855881,16979200,0.0,0.0
1981-02-25,0.11272300034761429,0.1132809966802597,0.11272300034761429,0.11272300034761429,0.08625137060880661,19488000,0.0,0.0
1981-02-26,0.11439699679613113,0.11495500057935715,0.11439699679613113,0.11439699679613113,0.08753224462270737,10841600,0.0,0.0
1981-02-27,0.11830399930477142,0.11941999942064285,0.11830399930477142,0.11830399930477142,0.09052176773548126,14761600,0.0,0.0
1981-03-02,0.11886200308799744,0.11941999942064285,0.11886200308799744,0.11886200308799744,0.0909486934542656,11760000,0.0,0.0
1981-03-03,0.11774600297212601,0.11774600297212601,0.1171879991889,0.1171879991889,0.08966776728630066,16172800,0.0,0.0
1981-03-04,0.11662899702787399,0.11662899702787399,0.11607100069522858,0.11607100069522858,0.08881311863660812,13708800,0.0,0.0
1981-03-05,0.11607100069522858,0.11607100069522858,0.11551299691200256,0.11551299691200256,0.08838614821434021,5376000,0.0,0.0
1981-03-06,0.11551299691200256,0.11551299691200256,0.11439699679613113,0.11439699679613113,0.08753224462270737,11603200,0.0,0.0
1981-03-09,0.10602699965238571,0.10602699965238571,0.1054690033197403,0.1054690033197403,0.08070090413093567,15321600,0.0,0.0
1981-03-10,0.10100399702787399,0.10100399702787399,0.10044600069522858,0.10044600069522858,0.07685746997594833,28380800,0.0,0.0
1981-03-11,0.0976559966802597,0.0976559966802597,0.09653999656438828,0.09653999656438828,0.0738687664270401,29859200,0.0,0.0
1981-03-12,0.10044600069522858,0.10100399702787399,0.10044600069522858,0.10044600069522858,0.07685746997594833,59248000,0.0,0.0
1981-03-13,0.09988799691200256,0.09988799691200256,0.09933000057935715,0.09933000057935715,0.0760035365819931,231302400,0.0,0.0
1981-03-16,0.10323700308799744,0.10435300320386887,0.10323700308799744,0.10323700308799744,0.078993059694767,37228800,0.0,0.0
1981-03-17,0.10825899988412857,0.109375,0.10825899988412857,0.10825899988412857,0.08283568918704987,43747200,0.0,0.0
1981-03-18,0.11495500057935715,0.11607100069522858,0.11495500057935715,0.11495500057935715,0.08795920014381409,36937600,0.0,0.0
1981-03-19,0.11439699679613113,0.11439699679613113,0.11383900046348572,0.11383900046348572,0.08710527420043945,37811200,0.0,0.0
1981-03-20,0.11495500057935715,0.11607100069522858,0.11495500057935715,0.11495500057935715,0.08795920014381409,14604800,0.0,0.0
1981-03-23,0.11941999942064285,0.12053599953651428,0.11941999942064285,0.11941999942064285,0.0913756862282753,22019200,0.0,0.0
1981-03-24,0.11941999942064285,0.11941999942064285,0.11886200308799744,0.11886200308799744,0.0909486934542656,28156800,0.0,0.0
1981-03-25,0.11774600297212601,0.11774600297212601,0.11662899702787399,0.11662899702787399,0.08924008160829544,7056000,0.0,0.0
1981-03-26,0.11495500057935715,0.11495500057935715,0.11439699679613113,0.11439699679613113,0.08753224462270737,12275200,0.0,0.0
1981-03-27,0.11104899644851685,0.11104899644851685,0.11049100011587143,0.11049100011587143,0.08454352617263794,12252800,0.0,0.0
1981-03-30,0.11049100011587143,0.11160700023174286,0.11049100011587143,0.11049100011587143,0.08454352617263794,9900800,0.0,0.0
1981-03-31,0.11049100011587143,0.11049100011587143,0.109375,0.109375,0.0836896225810051,15993600,0.0,0.0
1981-04-01,0.10881700366735458,0.10881700366735458,0.10825899988412857,0.10825899988412857,0.08283568918704987,34070400,0.0,0.0
1981-04-02,0.11774600297212601,0.11830399930477142,0.11774600297212601,0.11774600297212601,0.09009481221437454,31404800,0.0,0.0
1981-04-03,0.11830399930477142,0.11886200308799744,0.11830399930477142,0.11830399930477142,0.09052176773548126,16486400,0.0,0.0
1981-04-06,0.11662899702787399,0.11662899702787399,0.11607100069522858,0.11607100069522858,0.08881311863660812,22803200,0.0,0.0
1981-04-07,0.11551299691200256,0.11551299691200256,0.11495500057935715,0.11495500057935715,0.08795920014381409,10684800,0.0,0.0
1981-04-08,0.12053599953651428,0.12165199965238571,0.12053599953651428,0.12053599953651428,0.09222958236932755,21952000,0.0,0.0
1981-04-09,0.12276799976825714,0.12332600355148315,0.12276799976825714,0.12276799976825714,0.09393744170665741,12499200,0.0,0.0
1981-04-10,0.12444200366735458,0.125,0.12444200366735458,0.12444200366735458,0.09521833062171936,33465600,0.0,0.0
1981-04-13,0.12444200366735458,0.125,0.12444200366735458,0.12444200366735458,0.09521833062171936,16060800,0.0,0.0
1981-04-14,0.12444200366735458,0.125,0.12444200366735458,0.12444200366735458,0.09521833062171936,6652800,0.0,0.0
1981-04-15,0.11886200308799744,0.11886200308799744,0.11830399930477142,0.11830399930477142,0.09052176773548126,34048000,0.0,0.0
1981-04-16,0.11216499656438828,0.11216499656438828,0.11160700023174286,0.11160700023174286,0.08539742976427078,23878400,0.0,0.0
1981-04-20,0.11495500057935715,0.11551299691200256,0.11495500057935715,0.11495500057935715,0.08795920014381409,35347200,0.0,0.0
1981-04-21,0.12276799976825714,0.12332600355148315,0.12276799976825714,0.12276799976825714,0.09393744170665741,28537600,0.0,0.0
1981-04-22,0.12723200023174286,0.12779000401496887,0.12723200023174286,0.12723200023174286,0.09735310077667236,18995200,0.0,0.0
1981-04-23,0.13057999312877655,0.13113799691200256,0.13057999312877655,0.13057999312877655,0.09991484880447388,58016000,0.0,0.0
1981-04-24,0.13057999312877655,0.13057999312877655,0.12946400046348572,0.12946400046348572,0.09906096011400223,35056000,0.0,0.0
1981-04-27,0.1289059966802597,0.1289059966802597,0.1283479928970337,0.1283479928970337,0.0982070341706276,38528000,0.0,0.0
1981-04-28,0.12667399644851685,0.12667399644851685,0.12611599266529083,0.12611599266529083,0.09649915993213654,32188800,0.0,0.0
1981-04-29,0.125,0.125,0.12444200366735458,0.12444200366735458,0.09521833062171936,13641600,0.0,0.0
1981-04-30,0.12667399644851685,0.12779000401496887,0.12667399644851685,0.12667399644851685,0.09692613035440445,12611200,0.0,0.0
1981-05-01,0.12667399644851685,0.12779000401496887,0.12667399644851685,0.12667399644851685,0.09692613035440445,16553600,0.0,0.0
1981-05-04,0.12667399644851685,0.12667399644851685,0.12611599266529083,0.12611599266529083,0.09649915993213654,14448000,0.0,0.0
1981-05-05,0.12611599266529083,0.12611599266529083,0.125558003783226,0.125558003783226,0.0960722342133522,17539200,0.0,0.0
1981-05-06,0.12276799976825714,0.12276799976825714,0.12221000343561172,0.12221000343561172,0.0935104712843895,18950400,0.0,0.0
1981-05-07,0.12388399988412857,0.12444200366735458,0.12388399988412857,0.12388399988412857,0.09479133784770966,9363200,0.0,0.0
1981-05-08,0.125,0.125558003783226,0.125,0.125,0.0956452414393425,7907200,0.0,0.0
1981-05-11,0.12276799976825714,0.12276799976825714,0.12221000343561172,0.12221000343561172,0.0935104712843895,11939200,0.0,0.0
1981-05-12,0.12221000343561172,0.12388399988412857,0.12221000343561172,0.12221000343561172,0.0935104712843895,4256000,0.0,0.0
1981-05-13,0.12221000343561172,0.12332600355148315,0.12165199965238571,0.12165199965238571,0.09308350086212158,4905600,0.0,0.0
1981-05-14,0.1210940033197403,0.1210940033197403,0.11997800320386887,0.11997800320386887,0.09180261939764023,4928000,0.0,0.0
1981-05-15,0.12276799976825714,0.12444200366735458,0.12276799976825714,0.12276799976825714,0.09393744170665741,4905600,0.0,0.0
1981-05-18,0.125,0.12611599266529083,0.125,0.125,0.0956452414393425,4166400,0.0,0.0
1981-05-19,0.12332600355148315,0.12332600355148315,0.12276799976825714,0.12276799976825714,0.09393744170665741,25424000,0.0,0.0
1981-05-20,0.12667399644851685,0.12779000401496887,0.12667399644851685,0.12667399644851685,0.09692613035440445,13283200,0.0,0.0
1981-05-21,0.13392899930477142,0.13448700308799744,0.13392899930477142,0.13392899930477142,0.10247740149497986,32211200,0.0,0.0
1981-05-22,0.140066996216774,0.141183003783226,0.140066996216774,0.140066996216774,0.10717396438121796,31427200,0.0,0.0
1981-05-26,0.140066996216774,0.140066996216774,0.13950900733470917,0.13950900733470917,0.10674699395895004,85344000,0.0,0.0
1981-05-27,0.14732100069522858,0.1478790044784546,0.14732100069522858,0.14732100069522858,0.11272444576025009,149497600,0.0,0.0
1981-05-28,0.14732100069522858,0.1478790044784546,0.14732100069522858,0.14732100069522858,0.11272444576025009,73987200,0.0,0.0
1981-05-29,0.1478790044784546,0.1484380066394806,0.1478790044784546,0.1478790044784546,0.11315133422613144,59382400,0.0,0.0
1981-06-01,0.1478790044784546,0.1484380066394806,0.1478790044784546,0.1478790044784546,0.11315133422613144,51251200,0.0,0.0
1981-06-02,0.141183003783226,0.141183003783226,0.140625,0.140625,0.10760096460580826,40432000,0.0,0.0
1981-06-03,0.140625,0.14174099266529083,0.140625,0.140625,0.10760096460580826,39446400,0.0,0.0
1981-06-04,0.14341500401496887,0.1439729928970337,0.14341500401496887,0.14341500401496887,0.10973575711250305,56067200,0.0,0.0
1981-06-05,0.14174099266529083,0.14174099266529083,0.141183003783226,0.141183003783226,0.10802789032459259,57680000,0.0,0.0
1981-06-08,0.1367190033197403,0.1367190033197403,0.13616099953651428,0.13616099953651428,0.10418526083230972,93497600,0.0,0.0
1981-06-09,0.13895100355148315,0.13950900733470917,0.13895100355148315,0.13895100355148315,0.10632005333900452,119593600,0.0,0.0
1981-06-10,0.140625,0.14229899644851685,0.140625,0.140625,0.10760096460580826,25222400,0.0,0.0
1981-06-11,0.14676299691200256,0.14732100069522858,0.14676299691200256,0.14676299691200256,0.11229746788740158,38976000,0.0,0.0
1981-06-12,0.14564700424671173,0.14564700424671173,0.14508900046348572,0.14508900046348572,0.11101662367582321,25804800,0.0,0.0
1981-06-15,0.14508900046348572,0.14508900046348572,0.1445309966802597,0.1445309966802597,0.11058963090181351,143763200,0.0,0.0
1981-06-16,0.14229899644851685,0.14229899644851685,0.14174099266529083,0.14174099266529083,0.10845481604337692,37251200,0.0,0.0
1981-06-17,0.140066996216774,0.140066996216774,0.13950900733470917,0.13950900733470917,0.10674699395895004,27574400,0.0,0.0
1981-06-18,0.13950900733470917,0.140066996216774,0.13895100355148315,0.13895100355148315,0.10632005333900452,23049600,0.0,0.0
1981-06-19,0.13560299575328827,0.13560299575328827,0.13504500687122345,0.13504500687122345,0.10333134979009628,27507200,0.0,0.0
1981-06-22,0.13057999312877655,0.13057999312877655,0.13002200424671173,0.13002200424671173,0.09948793053627014,10841600,0.0,0.0
1981-06-23,0.1322540044784546,0.1333709955215454,0.1322540044784546,0.1322540044784546,0.10119575262069702,15030400,0.0,0.0
1981-06-24,0.13002200424671173,0.13002200424671173,0.1289059966802597,0.1289059966802597,0.09863397479057312,23027200,0.0,0.0
1981-06-25,0.13169600069522858,0.1322540044784546,0.13169600069522858,0.13169600069522858,0.1007688045501709,24259200,0.0,0.0
1981-06-26,0.13113799691200256,0.13113799691200256,0.13002200424671173,0.13002200424671173,0.09948793053627014,23788800,0.0,0.0
1981-06-29,0.12667399644851685,0.12667399644851685,0.125558003783226,0.125558003783226,0.0960722342133522,10595200,0.0,0.0
1981-06-30,0.11662899702787399,0.11662899702787399,0.11607100069522858,0.11607100069522858,0.08881311863660812,35907200,0.0,0.0
1981-07-01,0.11551299691200256,0.11551299691200256,0.11495500057935715,0.11495500057935715,0.08795920014381409,170464000,0.0,0.0
1981-07-02,0.11495500057935715,0.11551299691200256,0.11495500057935715,0.11495500057935715,0.08795920014381409,30284800,0.0,0.0
1981-07-06,0.11216499656438828,0.11216499656438828,0.11104899644851685,0.11104899644851685,0.08497045934200287,16531200,0.0,0.0
1981-07-07,0.11216499656438828,0.1132809966802597,0.11216499656438828,0.11216499656438828,0.0858244076371193,15836800,0.0,0.0
1981-07-08,0.11662899702787399,0.1171879991889,0.11662899702787399,0.11662899702787399,0.08924008160829544,16620800,0.0,0.0
1981-07-09,0.10825899988412857,0.10825899988412857,0.10770100355148315,0.10770100355148315,0.08240872621536255,32883200,0.0,0.0
1981-07-10,0.09988799691200256,0.09988799691200256,0.09933000057935715,0.09933000057935715,0.0760035365819931,55171200,0.0,0.0
1981-07-13,0.1015629991889,0.10212100297212601,0.1015629991889,0.1015629991889,0.07771217823028564,45740800,0.0,0.0
1981-07-14,0.10602699965238571,0.10714299976825714,0.10602699965238571,0.10602699965238571,0.08112781494855881,19779200,0.0,0.0
1981-07-15,0.10881700366735458,0.109375,0.10881700366735458,0.10881700366735458,0.08326268196105957,10953600,0.0,0.0
1981-07-16,0.11160700023174286,0.11272300034761429,0.11160700023174286,0.11160700023174286,0.08539742976427078,15232000,0.0,0.0
1981-07-17,0.11551299691200256,0.11607100069522858,0.11551299691200256,0.11551299691200256,0.08838614821434021,19824000,0.0,0.0
1981-07-20,0.10825899988412857,0.10825899988412857,0.10770100355148315,0.10770100355148315,0.08240872621536255,23654400,0.0,0.0
1981-07-21,0.10770100355148315,0.10770100355148315,0.10714299976825714,0.10714299976825714,0.08198176324367523,31942400,0.0,0.0
1981-07-22,0.10212100297212601,0.10212100297212601,0.10100399702787399,0.10100399702787399,0.07728447020053864,22668800,0.0,0.0
1981-07-23,0.10379499942064285,0.10435300320386887,0.10379499942064285,0.10379499942064285,0.07942000031471252,34451200,0.0,0.0
1981-07-24,0.10714299976825714,0.10770100355148315,0.10714299976825714,0.10714299976825714,0.08198176324367523,28851200,0.0,0.0
1981-07-27,0.11160700023174286,0.11216499656438828,0.11160700023174286,0.11160700023174286,0.08539742976427078,17337600,0.0,0.0
1981-07-28,0.10825899988412857,0.10825899988412857,0.10770100355148315,0.10770100355148315,0.08240872621536255,22848000,0.0,0.0
1981-07-29,0.10658500343561172,0.10658500343561172,0.10602699965238571,0.10602699965238571,0.08112781494855881,15500800,0.0,0.0
1981-07-30,0.10993299633264542,0.11104899644851685,0.10993299633264542,0.10993299633264542,0.08411655575037003,9900800,0.0,0.0
1981-07-31,0.11160700023174286,0.11216499656438828,0.11160700023174286,0.11160700023174286,0.08539742976427078,10953600,0.0,0.0
1981-08-03,0.11160700023174286,0.11160700023174286,0.11049100011587143,0.11049100011587143,0.08454352617263794,12432000,0.0,0.0
1981-08-04,0.11216499656438828,0.11272300034761429,0.11216499656438828,0.11216499656438828,0.0858244076371193,31673600,0.0,0.0
1981-08-05,0.11551299691200256,0.11607100069522858,0.11551299691200256,0.11551299691200256,0.08838614821434021,17494400,0.0,0.0
1981-08-06,0.1132809966802597,0.1132809966802597,0.11272300034761429,0.11272300034761429,0.08625137060880661,10528000,0.0,0.0
1981-08-07,0.11272300034761429,0.1132809966802597,0.11272300034761429,0.11272300034761429,0.08625137060880661,9206400,0.0,0.0
1981-08-10,0.11272300034761429,0.11272300034761429,0.11272300034761429,0.11272300034761429,0.08625137060880661,0,0.0,0.0
1981-08-11,0.11049100011587143,0.11049100011587143,0.109375,0.109375,0.0836896225810051,71456000,0.0,0.0
1981-08-12,0.10770100355148315,0.10770100355148315,0.10714299976825714,0.10714299976825714,0.08198176324367523,26275200,0.0,0.0
1981-08-13,0.10435300320386887,0.10435300320386887,0.10379499942064285,0.10379499942064285,0.07942000031471252,27484800,0.0,0.0
1981-08-14,0.10323700308799744,0.10323700308799744,0.10212100297212601,0.10212100297212601,0.07813911139965057,24192000,0.0,0.0
1981-08-17,0.09988799691200256,0.09988799691200256,0.09877199679613113,0.09877199679613113,0.07557657361030579,18905600,0.0,0.0
1981-08-18,0.0976559966802597,0.0976559966802597,0.09653999656438828,0.09653999656438828,0.0738687664270401,17001600,0.0,0.0
1981-08-19,0.09653999656438828,0.09653999656438828,0.09542399644851685,0.09542399644851685,0.07301484048366547,20675200,0.0,0.0
1981-08-20,0.09653999656438828,0.09709800034761429,0.09653999656438828,0.09653999656438828,0.0738687664270401,17113600,0.0,0.0
1981-08-21,0.09096000343561172,0.09096000343561172,0.0898440033197403,0.0898440033197403,0.06874524056911469,41910400,0.0,0.0
1981-08-24,0.08482100069522858,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06447484344244003,23072000,0.0,0.0
1981-08-25,0.08649600297212601,0.08705399930477142,0.08649600297212601,0.08649600297212601,0.06618345528841019,40700800,0.0,0.0
1981-08-26,0.08537899702787399,0.08537899702787399,0.08482100069522858,0.08482100069522858,0.06490179151296616,33600000,0.0,0.0
1981-08-27,0.08537899702787399,0.0859379991889,0.08537899702787399,0.08537899702787399,0.06532876193523407,25916800,0.0,0.0
1981-08-28,0.0898440033197403,0.09040199965238571,0.0898440033197403,0.0898440033197403,0.06874524056911469,38035200,0.0,0.0
1981-08-31,0.0898440033197403,0.09040199965238571,0.0898440033197403,0.0898440033197403,0.06874524056911469,40947200,0.0,0.0
1981-09-01,0.09542399644851685,0.09598200023174286,0.09542399644851685,0.09542399644851685,0.07301484048366547,37027200,0.0,0.0
1981-09-02,0.09709800034761429,0.0976559966802597,0.09709800034761429,0.09709800034761429,0.07429572194814682,19376000,0.0,0.0
1981-09-03,0.09319200366735458,0.09319200366735458,0.09207600355148315,0.09207600355148315,0.07045307010412216,37475200,0.0,0.0
1981-09-04,0.09151799976825714,0.09151799976825714,0.09096000343561172,0.09096000343561172,0.06959915161132812,15254400,0.0,0.0
1981-09-08,0.08872800320386887,0.08872800320386887,0.08816999942064285,0.08816999942064285,0.06746432930231094,25446400,0.0,0.0
1981-09-09,0.08816999942064285,0.08872800320386887,0.08816999942064285,0.08816999942064285,0.06746432930231094,30531200,0.0,0.0
1981-09-10,0.08872800320386887,0.08928599953651428,0.08872800320386887,0.08872800320386887,0.06789129972457886,34809600,0.0,0.0
1981-09-11,0.08816999942064285,0.08816999942064285,0.08761200308799744,0.08761200308799744,0.0670374184846878,17539200,0.0,0.0
1981-09-14,0.08537899702787399,0.08537899702787399,0.08482100069522858,0.08482100069522858,0.06490179151296616,27686400,0.0,0.0
1981-09-15,0.08314699679613113,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06319398432970047,19510400,0.0,0.0
1981-09-16,0.08147300034761429,0.08147300034761429,0.08091499656438828,0.08091499656438828,0.06191311031579971,19353600,0.0,0.0
1981-09-17,0.07924100011587143,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.06020524352788925,19376000,0.0,0.0
1981-09-18,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,0.06063219532370567,26320000,0.0,0.0
1981-09-21,0.07979899644851685,0.08035700023174286,0.07979899644851685,0.07979899644851685,0.061059173196554184,49033600,0.0,0.0
1981-09-22,0.07589299976825714,0.07589299976825714,0.07533500343561172,0.07533500343561172,0.057643499225378036,47420800,0.0,0.0
1981-09-23,0.07477699965238571,0.07477699965238571,0.07366099953651428,0.07366099953651428,0.056362614035606384,28201600,0.0,0.0
1981-09-24,0.07366099953651428,0.07366099953651428,0.07310300320386887,0.07310300320386887,0.05593567341566086,18300800,0.0,0.0
1981-09-25,0.06473200023174286,0.06473200023174286,0.06361600011587143,0.06361600011587143,0.04867655038833618,34608000,0.0,0.0
1981-09-28,0.06417399644851685,0.06473200023174286,0.06417399644851685,0.06417399644851685,0.0491035170853138,91728000,0.0,0.0
1981-09-29,0.06752199679613113,0.06808000057935715,0.06752199679613113,0.06752199679613113,0.0516652837395668,94684800,0.0,0.0
1981-09-30,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05209224671125412,49996800,0.0,0.0
1981-10-01,0.06808000057935715,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.05209224671125412,61129600,0.0,0.0
1981-10-02,0.07366099953651428,0.0742190033197403,0.07366099953651428,0.07366099953651428,0.056362614035606384,45046400,0.0,0.0
1981-10-05,0.07589299976825714,0.07700899988412857,0.07589299976825714,0.07589299976825714,0.05807045102119446,43097600,0.0,0.0
1981-10-06,0.07589299976825714,0.07589299976825714,0.07533500343561172,0.07533500343561172,0.057643499225378036,28358400,0.0,0.0
1981-10-07,0.07979899644851685,0.08091499656438828,0.07979899644851685,0.07979899644851685,0.061059173196554184,38841600,0.0,0.0
1981-10-08,0.08258900046348572,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06319398432970047,31091200,0.0,0.0
1981-10-09,0.08314699679613113,0.08426299691200256,0.08314699679613113,0.08314699679613113,0.06362094730138779,54521600,0.0,0.0
1981-10-12,0.0859379991889,0.08649600297212601,0.0859379991889,0.0859379991889,0.06575646996498108,27350400,0.0,0.0
1981-10-13,0.0859379991889,0.08705399930477142,0.0859379991889,0.0859379991889,0.06575646996498108,44195200,0.0,0.0
1981-10-14,0.08147300034761429,0.08147300034761429,0.08091499656438828,0.08091499656438828,0.06191311031579971,30979200,0.0,0.0
1981-10-15,0.08258900046348572,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06319398432970047,29433600,0.0,0.0
1981-10-16,0.0820309966802597,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.06234007701277733,36467200,0.0,0.0
1981-10-19,0.08314699679613113,0.08370500057935715,0.08314699679613113,0.08314699679613113,0.06362094730138779,20585600,0.0,0.0
1981-10-20,0.08761200308799744,0.08816999942064285,0.08761200308799744,0.08761200308799744,0.0670374184846878,35728000,0.0,0.0
1981-10-21,0.08761200308799744,0.08816999942064285,0.08761200308799744,0.08761200308799744,0.0670374184846878,76899200,0.0,0.0
1981-10-22,0.08761200308799744,0.08761200308799744,0.08705399930477142,0.08705399930477142,0.0666104108095169,32278400,0.0,0.0
1981-10-23,0.08537899702787399,0.08537899702787399,0.08482100069522858,0.08482100069522858,0.06490179151296616,27910400,0.0,0.0
1981-10-26,0.08482100069522858,0.08537899702787399,0.08482100069522858,0.08482100069522858,0.06490179151296616,27283200,0.0,0.0
