Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2000-10-13,21.724599838256836,22.281639099121094,21.668895721435547,22.281639099121094,12.020966529846191,1938479,0.0,0.0
2000-10-16,22.61586570739746,23.17290687561035,22.17023277282715,22.61586570739746,12.201278686523438,1382416,0.0,0.0
2000-10-17,22.72727394104004,23.17290687561035,22.67156982421875,22.950088500976562,12.38158893585205,766214,0.0,0.0
2000-10-18,22.72727394104004,22.950088500976562,21.724599838256836,22.950088500976562,12.38158893585205,3413909,0.0,0.0
2000-10-19,22.838680267333984,23.17290687561035,22.11452865600586,22.17023277282715,11.960856437683105,2254210,0.0,0.0
2000-10-20,22.05882453918457,22.337343215942383,21.39037322998047,21.50178337097168,11.600228309631348,1463761,0.0,0.0
2000-10-23,21.39037322998047,21.55748748779297,20.833332061767578,21.167558670043945,11.419916152954102,2250620,0.0,0.0
2000-10-24,21.056150436401367,22.05882453918457,21.000446319580078,21.83600616455078,11.780547142028809,1500338,0.0,0.0
2000-10-25,21.780302047729492,23.11720085144043,21.724599838256836,22.05882453918457,11.900752067565918,1622300,0.0,0.0
2000-10-26,22.281639099121094,22.56015968322754,21.39037322998047,21.613191604614258,11.660337448120117,1796771,0.0,0.0
2000-10-27,21.83600616455078,22.281639099121094,21.83600616455078,22.11452865600586,11.930808067321777,1206150,0.0,0.0
2000-10-30,22.281639099121094,24.2869873046875,22.281639099121094,23.72994613647461,12.802324295043945,3110296,0.0,0.0
2000-10-31,24.064170837402344,24.84402847290039,23.562833786010742,24.621212005615234,13.283167839050293,3206900,0.0,0.0
2000-11-01,24.454099655151367,25.846702575683594,24.454099655151367,25.40106964111328,13.70389175415039,2791536,0.0,0.0
2000-11-02,25.066844940185547,25.846702575683594,24.2869873046875,24.621212005615234,13.283167839050293,3525997,0.0,0.0
2000-11-03,24.509803771972656,24.676916122436523,23.395721435546875,23.507129669189453,12.7746000289917,6294981,0.178253,0.0
2000-11-06,23.06149673461914,23.562833786010742,23.00579261779785,23.228609085083008,12.623245239257812,1890233,0.0,0.0
2000-11-07,23.228609085083008,24.89973258972168,23.17290687561035,24.175579071044922,13.137862205505371,3283084,0.0,0.0
2000-11-08,24.2869873046875,25.56818199157715,24.23128318786621,24.84402847290039,13.501118659973145,1410466,0.0,0.0
2000-11-09,24.95543670654297,26.57085609436035,24.95543670654297,26.459447860717773,14.378988265991211,2307842,0.0,0.0
2000-11-10,26.292335510253906,27.072193145751953,25.958110809326172,26.62656021118164,14.469809532165527,2279792,0.0,0.0
2000-11-13,26.403743743896484,26.403743743896484,25.233957290649414,25.40106964111328,13.803828239440918,2480630,0.0,0.0
2000-11-14,25.51247787475586,26.180927276611328,25.011140823364258,25.122549057006836,13.65247631072998,2156260,0.0,0.0
2000-11-15,24.95543670654297,26.960784912109375,24.95543670654297,26.62656021118164,14.469809532165527,4754363,0.0,0.0
2000-11-16,26.62656021118164,27.3507137298584,26.348039627075195,27.3507137298584,14.863340377807617,3016497,0.0,0.0
2000-11-17,27.3507137298584,27.573528289794922,26.62656021118164,26.68226432800293,14.500082969665527,1945211,0.0,0.0
2000-11-20,26.68226432800293,26.68226432800293,25.40106964111328,25.902406692504883,14.076275825500488,1422247,0.0,0.0
2000-11-21,25.40106964111328,25.56818199157715,24.95543670654297,25.066844940185547,13.622203826904297,984892,0.0,0.0
2000-11-22,24.732620239257812,25.011140823364258,23.507129669189453,23.897058486938477,12.98650074005127,1989755,0.0,0.0
2000-11-24,24.119874954223633,24.89973258972168,24.064170837402344,24.89973258972168,13.531393051147461,745008,0.0,0.0
2000-11-27,25.122549057006836,25.958110809326172,25.122549057006836,25.45677375793457,13.834107398986816,1342136,0.0,0.0
2000-11-28,25.289661407470703,25.846702575683594,24.95543670654297,25.011140823364258,13.591934204101562,1968325,0.0,0.0
2000-11-29,25.011140823364258,25.289661407470703,24.565507888793945,24.84402847290039,13.501118659973145,1386455,0.0,0.0
2000-11-30,26.905080795288086,27.18360137939453,26.292335510253906,26.403743743896484,14.34872055053711,11023538,0.0,0.0
2000-12-01,27.29500961303711,27.29500961303711,26.236631393432617,26.57085609436035,14.439539909362793,6547655,0.0,0.0
2000-12-04,27.406417846679688,28.40909194946289,26.905080795288086,28.3533878326416,15.408230781555176,7270111,0.0,0.0
2000-12-05,28.743316650390625,28.854724884033203,27.684938430786133,28.631906509399414,15.559588432312012,6787539,0.0,0.0
2000-12-06,28.464794158935547,29.690284729003906,28.297683715820312,29.578876495361328,16.074207305908203,8015456,0.0,0.0
2000-12-07,29.913101196289062,30.860071182250977,29.801692962646484,30.63725471496582,16.649356842041016,12732232,0.0,0.0
2000-12-08,30.08021354675293,32.531192779541016,28.743316650390625,32.531192779541016,17.6785945892334,82177187,0.0,0.0
2000-12-11,31.653854370117188,31.695632934570312,30.58155059814453,31.417112350463867,17.073162078857422,19579461,0.0,0.0
2000-12-12,30.804367065429688,31.361408233642578,30.525846481323242,31.027183532714844,16.86126136779785,6208924,0.0,0.0
2000-12-13,31.027183532714844,31.082887649536133,29.857397079467773,30.02450942993164,16.316375732421875,5320412,0.0,0.0
2000-12-14,29.690284729003906,30.63725471496582,29.52317237854004,30.303030014038086,16.467731475830078,4205480,0.0,0.0
2000-12-15,30.7486629486084,31.30570411682129,30.303030014038086,31.19429588317871,16.95208168029785,6801115,0.0,0.0
2000-12-18,30.525846481323242,31.80704116821289,30.525846481323242,31.30570411682129,17.01262092590332,2761915,0.0,0.0
2000-12-19,30.860071182250977,31.19429588317871,29.913101196289062,30.191621780395508,16.40719223022461,4417763,0.0,0.0
2000-12-20,30.303030014038086,30.470142364501953,29.690284729003906,29.801692962646484,16.19528579711914,3256717,0.0,0.0
2000-12-21,28.631906509399414,29.634580612182617,28.631906509399414,29.300357818603516,15.92284107208252,4488561,0.0,0.0
2000-12-22,29.41176414489746,30.247325897216797,29.133243560791016,30.247325897216797,16.437461853027344,2327365,0.0,0.0
2000-12-26,30.303030014038086,30.58155059814453,29.857397079467773,30.191621780395508,16.40719223022461,1887877,0.0,0.0
2000-12-27,30.191621780395508,30.7486629486084,30.13591766357422,30.525846481323242,16.588815689086914,1299276,0.0,0.0
2000-12-28,30.860071182250977,31.584224700927734,30.804367065429688,31.30570411682129,17.01262092590332,1239473,0.0,0.0
2000-12-29,31.7513370513916,31.974153518676758,31.19429588317871,31.19429588317871,16.95208168029785,848456,0.0,0.0
2001-01-02,31.25,31.30570411682129,30.13591766357422,30.303030014038086,16.467731475830078,2783345,0.0,0.0
2001-01-03,30.525846481323242,32.642601013183594,30.525846481323242,31.082887649536133,16.891530990600586,3738167,0.0,0.0
2001-01-04,31.082887649536133,31.19429588317871,27.963457107543945,29.077539443969727,15.801762580871582,5671710,0.0,0.0
2001-01-05,29.745988845825195,29.857397079467773,27.90775489807129,28.130569458007812,15.287142753601074,3510626,0.0,0.0
2001-01-08,28.130569458007812,29.634580612182617,28.130569458007812,29.300357818603516,15.92284107208252,2685844,0.0,0.0
2001-01-09,29.857397079467773,30.63725471496582,29.745988845825195,30.191621780395508,16.40719223022461,3772501,0.0,0.0
2001-01-10,30.08021354675293,30.13591766357422,29.300357818603516,29.690284729003906,16.134748458862305,2963426,0.0,0.0
2001-01-11,30.191621780395508,30.191621780395508,28.799020767211914,28.96613121032715,15.74121379852295,3961894,0.0,0.0
2001-01-12,29.021835327148438,29.133243560791016,27.127897262573242,27.629234313964844,15.014698028564453,3873144,0.0,0.0
2001-01-16,26.960784912109375,28.297683715820312,26.960784912109375,27.573528289794922,14.984427452087402,3011560,0.0,0.0
2001-01-17,27.79634666442871,28.074865341186523,27.629234313964844,27.79634666442871,15.105513572692871,1760530,0.0,0.0
2001-01-18,28.130569458007812,28.91042709350586,27.406417846679688,28.130569458007812,15.287142753601074,2401753,0.0,0.0
2001-01-19,28.130569458007812,28.241979598999023,27.462120056152344,27.684938430786133,15.044968605041504,2499592,0.0,0.0
2001-01-22,28.186275482177734,29.41176414489746,27.963457107543945,29.244651794433594,15.892570495605469,11278456,0.0,0.0
2001-01-23,29.41176414489746,29.801692962646484,28.799020767211914,29.356061935424805,15.953110694885254,1604909,0.0,0.0
2001-01-24,29.634580612182617,30.247325897216797,29.244651794433594,30.02450942993164,16.316375732421875,1356049,0.0,0.0
2001-01-25,30.247325897216797,30.303030014038086,29.300357818603516,29.690284729003906,16.134748458862305,1375460,0.0,0.0
2001-01-26,29.857397079467773,29.913101196289062,28.91042709350586,29.300357818603516,15.92284107208252,1696464,0.0,0.0
2001-01-29,29.304813385009766,29.857397079467773,29.16221046447754,29.56328010559082,16.065725326538086,1600870,0.0,0.0
2001-01-30,29.188947677612305,30.12477684020996,29.019607543945312,29.848485946655273,16.22071075439453,998131,0.0,0.0
2001-01-31,29.76827049255371,29.76827049255371,29.13547134399414,29.2513370513916,15.896203994750977,2941884,0.0,0.0
2001-02-01,29.269161224365234,29.857397079467773,29.2513370513916,29.857397079467773,16.225563049316406,1894497,0.0,0.0
2001-02-02,30.08021354675293,30.169340133666992,29.41176414489746,29.76827049255371,16.177125930786133,1847597,0.0,0.0
2001-02-05,29.991086959838867,30.08021354675293,29.23351287841797,30.08021354675293,16.346643447875977,1092491,0.0,0.0
2001-02-06,30.08021354675293,30.08021354675293,28.520498275756836,29.13547134399414,15.833244323730469,1287495,0.0,0.0
2001-02-07,29.13547134399414,30.026737213134766,29.13547134399414,29.91978645324707,16.25946617126465,1010137,0.0,0.0
2001-02-08,29.500890731811523,29.714794158935547,28.787879943847656,28.96613121032715,15.74121379852295,1049631,0.0,0.0
2001-02-09,29.41176414489746,29.500890731811523,28.520498275756836,28.92156982421875,15.717000961303711,1924006,0.0,0.0
2001-02-12,28.69875144958496,29.634580612182617,28.074865341186523,29.509803771972656,16.03666114807129,1849393,0.0,0.0
2001-02-13,29.41176414489746,29.946523666381836,28.69875144958496,28.80570411682129,15.654030799865723,1893263,0.0,0.0
2001-02-14,29.23351287841797,29.41176414489746,28.787879943847656,28.96613121032715,15.74121379852295,1256752,0.0,0.0
2001-02-15,28.60962677001953,28.832441329956055,27.8966121673584,28.074865341186523,15.256871223449707,3758812,0.0,0.0
2001-02-16,28.25311851501465,29.117647171020508,28.25311851501465,28.65418815612793,15.571688652038574,2721523,0.0,0.0
2001-02-20,28.743316650390625,28.787879943847656,27.80748748779297,27.985740661621094,15.208434104919434,1499890,0.0,0.0
2001-02-21,27.629234313964844,28.34224510192871,27.27272605895996,27.58466911315918,14.990476608276367,2061787,0.0,0.0
2001-02-22,26.916221618652344,27.34402847290039,26.336898803710938,26.880569458007812,14.607844352722168,3494469,0.0,0.0
2001-02-23,26.898395538330078,27.352941513061523,26.363636016845703,27.040998458862305,14.695033073425293,1498431,0.0,0.0
2001-02-26,27.718360900878906,27.97682762145996,27.1746883392334,27.647058486938477,15.024381637573242,2452019,0.0,0.0
2001-02-27,27.869874954223633,28.199642181396484,27.09447479248047,27.566844940185547,14.98078727722168,1868579,0.0,0.0
2001-02-28,27.789661407470703,27.85205078125,27.139036178588867,27.49554443359375,14.94205093383789,1032577,0.0,0.0
2001-03-01,27.450979232788086,27.70053482055664,27.18360137939453,27.629234313964844,15.014698028564453,1131313,0.0,0.0
2001-03-02,27.58466911315918,28.61853790283203,27.228164672851562,28.36898422241211,15.416699409484863,1340117,0.0,0.0
2001-03-05,28.36898422241211,28.69875144958496,27.80748748779297,28.475936889648438,15.474823951721191,1196052,0.0,0.0
2001-03-06,28.475936889648438,28.565061569213867,27.90552520751953,28.17290687561035,15.31014347076416,1361323,0.0,0.0
2001-03-07,28.34224510192871,28.565061569213867,28.074865341186523,28.395721435546875,15.431233406066895,1030333,0.0,0.0
2001-03-08,28.475936889648438,28.832441329956055,28.34224510192871,28.672014236450195,15.581378936767578,684644,0.0,0.0
2001-03-09,28.672014236450195,28.92156982421875,28.16399383544922,28.903743743896484,15.707315444946289,1607377,0.0,0.0
2001-03-12,29.3226375579834,29.3226375579834,27.352941513061523,27.49554443359375,14.94205093383789,2496899,0.0,0.0
2001-03-13,27.629234313964844,28.25311851501465,27.27272605895996,28.235294342041016,15.344054222106934,1486650,0.0,0.0
