Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
1962-03-27,0.8271600008010864,0.8395059704780579,0.8251029849052429,0.8333330154418945,0.19507890939712524,309825,0.0,0.0
1962-03-28,0.8333330154418945,0.8374490141868591,0.8333330154418945,0.8353909850120544,0.19556069374084473,230850,0.0,0.0
1962-03-29,0.8374490141868591,0.845678985118866,0.8374490141868591,0.8395059704780579,0.19652406871318817,370575,0.0,0.0
1962-03-30,0.8395059704780579,0.8395059704780579,0.8251029849052429,0.8251029849052429,0.19315224885940552,297675,0.0,0.0
1962-04-02,0.8251029849052429,0.8333330154418945,0.8168720006942749,0.8271600008010864,0.1936338245868683,388800,0.0,0.0
1962-04-03,0.823045015335083,0.823045015335083,0.7921810150146484,0.810699999332428,0.18978045880794525,686475,0.0,0.0
1962-04-04,0.810699999332428,0.810699999332428,0.788066029548645,0.7901229858398438,0.184963658452034,407025,0.0,0.0
1962-04-05,0.7901229858398438,0.7983540296554565,0.767490029335022,0.7983540296554565,0.18689043819904327,601425,0.0,0.0
1962-04-06,0.7983540296554565,0.8065840005874634,0.7921810150146484,0.7921810150146484,0.1854454129934311,334125,0.0,0.0
1962-04-09,0.7921810150146484,0.8045269846916199,0.7777780294418335,0.7777780294418335,0.18207380175590515,303750,0.0,0.0
1962-04-10,0.7777780294418335,0.7798349857330322,0.7736629843711853,0.7736629843711853,0.1811104565858841,291600,0.0,0.0
1962-04-11,0.7860080003738403,0.80246901512146,0.7860080003738403,0.7962960004806519,0.18640878796577454,145800,0.0,0.0
1962-04-12,0.7901229858398438,0.7901229858398438,0.767490029335022,0.7716050148010254,0.180628702044487,364500,0.0,0.0
1962-04-13,0.7716050148010254,0.788066029548645,0.7592589855194092,0.7839509844779968,0.1835186630487442,461700,0.0,0.0
1962-04-16,0.7839509844779968,0.788066029548645,0.767490029335022,0.7716050148010254,0.180628702044487,303750,0.0,0.0
1962-04-17,0.7716050148010254,0.7716050148010254,0.7654320001602173,0.7695469856262207,0.18014688789844513,321975,0.0,0.0
1962-04-18,0.7695469856262207,0.7860080003738403,0.7695469856262207,0.7777780294418335,0.18207380175590515,394875,0.0,0.0
1962-04-19,0.7777780294418335,0.80246901512146,0.7777780294418335,0.7962960004806519,0.18640878796577454,206550,0.0,0.0
1962-04-23,0.7962960004806519,0.8127570152282715,0.7962960004806519,0.8127570152282715,0.19026212394237518,364500,0.0,0.0
1962-04-24,0.8127570152282715,0.823045015335083,0.810699999332428,0.810699999332428,0.18978045880794525,795825,0.0,0.0
1962-04-25,0.810699999332428,0.8148149847984314,0.7921810150146484,0.8004119992256165,0.18737228214740753,498150,0.0,0.0
1962-04-26,0.8004119992256165,0.8045269846916199,0.767490029335022,0.7695469856262207,0.18014688789844513,449550,0.0,0.0
1962-04-27,0.7695469856262207,0.7777780294418335,0.7592589855194092,0.7633739709854126,0.17870184779167175,923400,0.0,0.0
1962-04-30,0.7633739709854126,0.7777780294418335,0.7366260290145874,0.7407410144805908,0.17340348660945892,826200,0.0,0.0
1962-05-01,0.7407410144805908,0.7736629843711853,0.7304530143737793,0.7736629843711853,0.1811104565858841,1221075,0.0,0.0
1962-05-02,0.7736629843711853,0.7839509844779968,0.767490029335022,0.7818930149078369,0.1830369532108307,1069200,0.0,0.0
1962-05-03,0.7818930149078369,0.7839509844779968,0.7777780294418335,0.7777780294418335,0.18207380175590515,601425,0.0,0.0
1962-05-04,0.7777780294418335,0.7818930149078369,0.7695469856262207,0.7736629843711853,0.1811104565858841,279450,0.0,0.0
1962-05-07,0.7757200002670288,0.7798349857330322,0.7757200002670288,0.7777780294418335,0.18207380175590515,340200,0.0,0.0
1962-05-08,0.7716050148010254,0.7716050148010254,0.7448559999465942,0.7448559999465942,0.17623162269592285,674325,0.00823,0.0
1962-05-09,0.7448559999465942,0.7448559999465942,0.7366260290145874,0.7386829853057861,0.17477105557918549,558900,0.0,0.0
1962-05-10,0.7386829853057861,0.7386829853057861,0.7304530143737793,0.7386829853057861,0.17477105557918549,710775,0.0,0.0
1962-05-11,0.7386829853057861,0.7530859708786011,0.7263370156288147,0.7283949851989746,0.17233707010746002,558900,0.0,0.0
1962-05-14,0.7283949851989746,0.7304530143737793,0.6934159994125366,0.7263370156288147,0.17185015976428986,1470150,0.0,0.0
1962-05-15,0.7489709854125977,0.7716050148010254,0.7489709854125977,0.7510290145874023,0.17769213020801544,972000,0.0,0.0
1962-05-16,0.7510290145874023,0.7592589855194092,0.7407410144805908,0.7427979707717896,0.17574472725391388,680400,0.0,0.0
1962-05-17,0.7427979707717896,0.7510290145874023,0.7263370156288147,0.7407410144805908,0.17525795102119446,899100,0.0,0.0
1962-05-18,0.7407410144805908,0.7407410144805908,0.7263370156288147,0.7407410144805908,0.17525795102119446,315900,0.0,0.0
1962-05-21,0.7386829853057861,0.7386829853057861,0.7263370156288147,0.7283949851989746,0.17233707010746002,267300,0.0,0.0
1962-05-22,0.7283949851989746,0.732509970664978,0.7057610154151917,0.711933970451355,0.1684424728155136,631800,0.0,0.0
1962-05-23,0.7098770141601562,0.7098770141601562,0.6810700297355652,0.6913579702377319,0.16357412934303284,1032750,0.0,0.0
1962-05-24,0.6831279993057251,0.6831279993057251,0.6481480002403259,0.6646090149879456,0.15724535286426544,2022975,0.0,0.0
1962-05-25,0.6646090149879456,0.6707820296287537,0.6460909843444824,0.656378984451294,0.15529820322990417,1543050,0.0,0.0
1962-05-28,0.656378984451294,0.6728399991989136,0.5802469849586487,0.5925930142402649,0.14020641148090363,2114100,0.0,0.0
1962-05-29,0.5925930142402649,0.7530859708786011,0.5781890153884888,0.6728399991989136,0.15919281542301178,4216050,0.0,0.0
1962-05-31,0.6934159994125366,0.7489709854125977,0.6934159994125366,0.711933970451355,0.1684424728155136,3547800,0.0,0.0
1962-06-01,0.711933970451355,0.7201650142669678,0.6913579702377319,0.7160490155220032,0.16941577196121216,1287900,0.0,0.0
1962-06-04,0.6954730153083801,0.6954730153083801,0.6604940295219421,0.6625509858131409,0.15675832331180573,1494450,0.0,0.0
1962-06-05,0.6625509858131409,0.7037039995193481,0.6584360003471375,0.69753098487854,0.16503463685512543,1664550,0.0,0.0
1962-06-06,0.6995880007743835,0.7222219705581665,0.6995880007743835,0.711933970451355,0.1684424728155136,886950,0.0,0.0
1962-06-07,0.7078189849853516,0.7078189849853516,0.6954730153083801,0.6954730153083801,0.16454769670963287,650025,0.0,0.0
1962-06-08,0.6954730153083801,0.7037039995193481,0.6954730153083801,0.69753098487854,0.16503463685512543,340200,0.0,0.0
1962-06-11,0.6913579702377319,0.6913579702377319,0.6748970150947571,0.6831279993057251,0.16162705421447754,698625,0.0,0.0
1962-06-12,0.6790120005607605,0.6790120005607605,0.6666669845581055,0.6666669845581055,0.15773218870162964,795825,0.0,0.0
1962-06-13,0.6666669845581055,0.6707820296287537,0.6502060294151306,0.6502060294151306,0.1538376808166504,1397250,0.0,0.0
1962-06-14,0.6502060294151306,0.6625509858131409,0.6255139708518982,0.6275720000267029,0.1484823226928711,1494450,0.0,0.0
1962-06-15,0.6275720000267029,0.6728399991989136,0.6213989853858948,0.6707820296287537,0.1587059497833252,1877175,0.0,0.0
1962-06-18,0.6707820296287537,0.6913579702377319,0.6522629857063293,0.6748970150947571,0.15967951714992523,801900,0.0,0.0
1962-06-19,0.6748970150947571,0.6810700297355652,0.6604940295219421,0.6707820296287537,0.1587059497833252,467775,0.0,0.0
1962-06-20,0.6707820296287537,0.6872429847717285,0.6707820296287537,0.6728399991989136,0.15919281542301178,449550,0.0,0.0
1962-06-21,0.6625509858131409,0.6625509858131409,0.6502060294151306,0.6522629857063293,0.1543242484331131,795825,0.0,0.0
1962-06-22,0.6399180293083191,0.6399180293083191,0.619342029094696,0.6213989853858948,0.14702194929122925,1524825,0.0,0.0
1962-06-25,0.6213989853858948,0.6399180293083191,0.6028810143470764,0.6316869854927063,0.1494559794664383,1451925,0.0,0.0
1962-06-26,0.6316869854927063,0.6502060294151306,0.6275720000267029,0.6316869854927063,0.1494559794664383,789750,0.0,0.0
1962-06-27,0.6316869854927063,0.6399180293083191,0.6275720000267029,0.6378600001335144,0.15091651678085327,449550,0.0,0.0
1962-06-28,0.6419749855995178,0.6728399991989136,0.6419749855995178,0.6604940295219421,0.15627172589302063,929475,0.0,0.0
1962-06-29,0.6604940295219421,0.676954984664917,0.6604940295219421,0.6707820296287537,0.1587059497833252,1038825,0.0,0.0
1962-07-02,0.6707820296287537,0.6810700297355652,0.668724000453949,0.676954984664917,0.16016633808612823,613575,0.0,0.0
1962-07-03,0.676954984664917,0.6913579702377319,0.6748970150947571,0.689300000667572,0.16308729350566864,1014525,0.0,0.0
1962-07-05,0.689300000667572,0.6995880007743835,0.6831279993057251,0.689300000667572,0.16308729350566864,686475,0.0,0.0
1962-07-06,0.689300000667572,0.689300000667572,0.6584360003471375,0.6646090149879456,0.15724535286426544,832275,0.0,0.0
1962-07-09,0.6646090149879456,0.6790120005607605,0.6584360003471375,0.6646090149879456,0.15724535286426544,473850,0.0,0.0
1962-07-10,0.6810700297355652,0.69753098487854,0.6810700297355652,0.6810700297355652,0.1611400693655014,1075275,0.0,0.0
1962-07-11,0.6810700297355652,0.6872429847717285,0.676954984664917,0.6851850152015686,0.16211368143558502,492075,0.0,0.0
1962-07-12,0.6851850152015686,0.6934159994125366,0.6790120005607605,0.6790120005607605,0.1606530249118805,801900,0.0,0.0
1962-07-13,0.6790120005607605,0.6872429847717285,0.676954984664917,0.6810700297355652,0.1611400693655014,400950,0.0,0.0
1962-07-16,0.676954984664917,0.676954984664917,0.6646090149879456,0.6646090149879456,0.15724535286426544,522450,0.0,0.0
1962-07-17,0.6646090149879456,0.668724000453949,0.6440330147743225,0.6481480002403259,0.15335066616535187,668250,0.0,0.0
1962-07-18,0.6481480002403259,0.6502060294151306,0.6378600001335144,0.6440330147743225,0.15237712860107422,601425,0.0,0.0
1962-07-19,0.6440330147743225,0.6522629857063293,0.6399180293083191,0.6460909843444824,0.15286396443843842,364500,0.0,0.0
1962-07-20,0.6460909843444824,0.6625509858131409,0.6460909843444824,0.6604940295219421,0.15627172589302063,425250,0.0,0.0
1962-07-23,0.6604940295219421,0.6707820296287537,0.654321014881134,0.654321014881134,0.1548113226890564,291600,0.0,0.0
1962-07-24,0.654321014881134,0.654321014881134,0.6440330147743225,0.6481480002403259,0.15335066616535187,267300,0.0,0.0
1962-07-25,0.6460909843444824,0.6522629857063293,0.6460909843444824,0.6481480002403259,0.15335066616535187,194400,0.0,0.0
1962-07-26,0.6481480002403259,0.656378984451294,0.6296300292015076,0.6481480002403259,0.15335066616535187,449550,0.0,0.0
1962-07-27,0.6481480002403259,0.6604940295219421,0.6460909843444824,0.6522629857063293,0.1543242484331131,425250,0.0,0.0
1962-07-30,0.656378984451294,0.6666669845581055,0.656378984451294,0.6666669845581055,0.15773218870162964,261225,0.0,0.0
1962-07-31,0.668724000453949,0.6872429847717285,0.668724000453949,0.6748970150947571,0.15967951714992523,1008450,0.0,0.0
1962-08-01,0.6707820296287537,0.6872429847717285,0.6707820296287537,0.6748970150947571,0.15967951714992523,279450,0.0,0.0
1962-08-02,0.6748970150947571,0.6851850152015686,0.668724000453949,0.6748970150947571,0.15967951714992523,686475,0.0,0.0
1962-08-03,0.6748970150947571,0.6810700297355652,0.6707820296287537,0.6748970150947571,0.15967951714992523,595350,0.0,0.0
1962-08-06,0.6666669845581055,0.6666669845581055,0.6358019709587097,0.6399180293083191,0.1514035314321518,917325,0.0,0.0
1962-08-07,0.6358019709587097,0.6358019709587097,0.6255139708518982,0.6316869854927063,0.1494559794664383,753300,0.0,0.0
1962-08-08,0.6296300292015076,0.6481480002403259,0.6296300292015076,0.6481480002403259,0.15335066616535187,692550,0.0,0.0
1962-08-09,0.6460909843444824,0.6460909843444824,0.6358019709587097,0.6399180293083191,0.1514035314321518,522450,0.0,0.0
1962-08-10,0.6399180293083191,0.6481480002403259,0.6275720000267029,0.6358019709587097,0.1504296362400055,923400,0.0,0.0
1962-08-13,0.6358019709587097,0.6460909843444824,0.6358019709587097,0.6399180293083191,0.15338897705078125,583200,0.00823,0.0
1962-08-14,0.6440330147743225,0.6625509858131409,0.6440330147743225,0.6604940295219421,0.1583210825920105,1190700,0.0,0.0
1962-08-15,0.6604940295219421,0.6707820296287537,0.6502060294151306,0.6646090149879456,0.15930739045143127,996300,0.0,0.0
1962-08-16,0.6646090149879456,0.6995880007743835,0.6604940295219421,0.6913579702377319,0.16571925580501556,2211300,0.0,0.0
1962-08-17,0.6934159994125366,0.7304530143737793,0.6934159994125366,0.7160490155220032,0.17163771390914917,2946375,0.0,0.0
1962-08-20,0.7160490155220032,0.7222219705581665,0.6934159994125366,0.6934159994125366,0.16621257364749908,1239300,0.0,0.0
1962-08-21,0.6934159994125366,0.711933970451355,0.6934159994125366,0.7078189849853516,0.16966505348682404,722925,0.0,0.0
1962-08-22,0.7078189849853516,0.711933970451355,0.6934159994125366,0.7078189849853516,0.16966505348682404,722925,0.0,0.0
1962-08-23,0.7078189849853516,0.7263370156288147,0.69753098487854,0.69753098487854,0.1671990305185318,1099575,0.0,0.0
1962-08-24,0.69753098487854,0.7016459703445435,0.6913579702377319,0.6913579702377319,0.16571925580501556,783675,0.0,0.0
1962-08-27,0.6913579702377319,0.6934159994125366,0.6707820296287537,0.6810700297355652,0.16325320303440094,2071575,0.0,0.0
1962-08-28,0.6790120005607605,0.6790120005607605,0.6625509858131409,0.6666669845581055,0.15980075299739838,680400,0.0,0.0
1962-08-29,0.6666669845581055,0.668724000453949,0.6625509858131409,0.668724000453949,0.16029375791549683,449550,0.0,0.0
1962-08-30,0.668724000453949,0.668724000453949,0.6522629857063293,0.654321014881134,0.15684132277965546,625725,0.0,0.0
1962-08-31,0.654321014881134,0.668724000453949,0.654321014881134,0.6666669845581055,0.15980075299739838,692550,0.0,0.0
1962-09-04,0.6666669845581055,0.6707820296287537,0.6522629857063293,0.6522629857063293,0.1563480794429779,656100,0.0,0.0
1962-09-05,0.6522629857063293,0.6625509858131409,0.6522629857063293,0.654321014881134,0.15684132277965546,516375,0.0,0.0
1962-09-06,0.654321014881134,0.6625509858131409,0.654321014881134,0.656378984451294,0.1573348194360733,376650,0.0,0.0
1962-09-07,0.656378984451294,0.6625509858131409,0.654321014881134,0.654321014881134,0.15684132277965546,540675,0.0,0.0
1962-09-10,0.654321014881134,0.6584360003471375,0.6522629857063293,0.656378984451294,0.1573348194360733,157950,0.0,0.0
1962-09-11,0.6604940295219421,0.689300000667572,0.6604940295219421,0.676954984664917,0.16226692497730255,686475,0.0,0.0
1962-09-12,0.676954984664917,0.6831279993057251,0.6707820296287537,0.6728399991989136,0.16128042340278625,486000,0.0,0.0
1962-09-13,0.6728399991989136,0.6831279993057251,0.6707820296287537,0.6728399991989136,0.16128042340278625,340200,0.0,0.0
1962-09-14,0.6728399991989136,0.6810700297355652,0.6625509858131409,0.676954984664917,0.16226692497730255,850500,0.0,0.0
1962-09-17,0.676954984664917,0.6934159994125366,0.6707820296287537,0.6707820296287537,0.16078709065914154,899100,0.0,0.0
1962-09-18,0.6707820296287537,0.6810700297355652,0.6584360003471375,0.6584360003471375,0.1578277200460434,91125,0.0,0.0
1962-09-19,0.6584360003471375,0.668724000453949,0.656378984451294,0.6625509858131409,0.15881428122520447,358425,0.0,0.0
1962-09-20,0.6584360003471375,0.6584360003471375,0.6419749855995178,0.6502060294151306,0.15585502982139587,1075275,0.0,0.0
1962-09-21,0.6502060294151306,0.656378984451294,0.6378600001335144,0.6419749855995178,0.15388211607933044,959850,0.0,0.0
1962-09-24,0.6358019709587097,0.6358019709587097,0.6090530157089233,0.6213989853858948,0.14894999563694,1293975,0.0,0.0
1962-09-25,0.6358019709587097,0.6358019709587097,0.6111109852790833,0.6296300292015076,0.1509229689836502,716850,0.0,0.0
1962-09-26,0.6296300292015076,0.6460909843444824,0.619342029094696,0.6275720000267029,0.1504295915365219,862650,0.0,0.0
1962-09-27,0.6275720000267029,0.6419749855995178,0.6213989853858948,0.6275720000267029,0.1504295915365219,504225,0.0,0.0
1962-09-28,0.6275720000267029,0.6316869854927063,0.619342029094696,0.6255139708518982,0.14993645250797272,710775,0.0,0.0
1962-10-01,0.6255139708518982,0.6255139708518982,0.6008229851722717,0.6028810143470764,0.14451123774051666,643950,0.0,0.0
1962-10-02,0.6069959998130798,0.6234570145606995,0.6069959998130798,0.6152259707450867,0.14747028052806854,510300,0.0,0.0
1962-10-03,0.6152259707450867,0.619342029094696,0.6069959998130798,0.6090530157089233,0.14599061012268066,479925,0.0,0.0
1962-10-04,0.6131690144538879,0.6275720000267029,0.6131690144538879,0.6255139708518982,0.14993645250797272,364500,0.0,0.0
1962-10-05,0.6316869854927063,0.6440330147743225,0.6316869854927063,0.6440330147743225,0.15437538921833038,577125,0.0,0.0
1962-10-08,0.6440330147743225,0.6522629857063293,0.6419749855995178,0.6502060294151306,0.15585502982139587,243000,0.0,0.0
1962-10-09,0.6502060294151306,0.654321014881134,0.6440330147743225,0.6481480002403259,0.15536177158355713,431325,0.0,0.0
1962-10-10,0.6481480002403259,0.654321014881134,0.6419749855995178,0.6419749855995178,0.15388211607933044,376650,0.0,0.0
1962-10-11,0.6399180293083191,0.6399180293083191,0.6296300292015076,0.633745014667511,0.15190930664539337,273375,0.0,0.0
1962-10-12,0.633745014667511,0.6358019709587097,0.6275720000267029,0.6316869854927063,0.15141597390174866,388800,0.0,0.0
1962-10-15,0.6316869854927063,0.6399180293083191,0.6275720000267029,0.6399180293083191,0.15338897705078125,255150,0.0,0.0
1962-10-16,0.6399180293083191,0.6481480002403259,0.6358019709587097,0.6358019709587097,0.15240244567394257,297675,0.0,0.0
1962-10-17,0.6296300292015076,0.6378600001335144,0.6296300292015076,0.633745014667511,0.15190930664539337,492075,0.0,0.0
1962-10-18,0.6296300292015076,0.6296300292015076,0.619342029094696,0.619342029094696,0.14845696091651917,334125,0.0,0.0
1962-10-19,0.619342029094696,0.6234570145606995,0.6028810143470764,0.6090530157089233,0.14599061012268066,607500,0.0,0.0
1962-10-22,0.6090530157089233,0.6234570145606995,0.5987650156021118,0.6131690144538879,0.14697714149951935,1032750,0.0,0.0
1962-10-23,0.6131690144538879,0.656378984451294,0.6131690144538879,0.6152259707450867,0.14747028052806854,1810350,0.0,0.0
1962-10-24,0.6152259707450867,0.6399180293083191,0.6152259707450867,0.6399180293083191,0.15338897705078125,759375,0.0,0.0
1962-10-25,0.6378600001335144,0.6378600001335144,0.6275720000267029,0.6296300292015076,0.1509229689836502,407025,0.0,0.0
1962-10-26,0.6275720000267029,0.6275720000267029,0.619342029094696,0.619342029094696,0.14845696091651917,255150,0.0,0.0
1962-10-29,0.619342029094696,0.6275720000267029,0.6172839999198914,0.6172839999198914,0.14796361327171326,340200,0.0,0.0
1962-10-30,0.6172839999198914,0.6255139708518982,0.6028810143470764,0.6255139708518982,0.14993645250797272,856575,0.0,0.0
1962-10-31,0.6255139708518982,0.6378600001335144,0.619342029094696,0.6296300292015076,0.1509229689836502,656100,0.0,0.0
1962-11-01,0.6296300292015076,0.633745014667511,0.6213989853858948,0.633745014667511,0.15190930664539337,394875,0.0,0.0
1962-11-02,0.633745014667511,0.6502060294151306,0.6275720000267029,0.6440330147743225,0.15437538921833038,1099575,0.0,0.0
1962-11-05,0.6440330147743225,0.6460909843444824,0.6255139708518982,0.6296300292015076,0.15287649631500244,650025,0.00823,0.0
1962-11-07,0.6296300292015076,0.6316869854927063,0.6172839999198914,0.6255139708518982,0.15187720954418182,996300,0.0,0.0
1962-11-08,0.6255139708518982,0.6707820296287537,0.619342029094696,0.6625509858131409,0.16086986660957336,2897775,0.0,0.0
1962-11-09,0.6625509858131409,0.6913579702377319,0.6584360003471375,0.689300000667572,0.16736458241939545,2527200,0.0,0.0
1962-11-12,0.689300000667572,0.6934159994125366,0.6666669845581055,0.6748970150947571,0.1638675183057785,1397250,0.0,0.0
1962-11-13,0.6748970150947571,0.676954984664917,0.6502060294151306,0.6625509858131409,0.16086986660957336,984150,0.0,0.0
1962-11-14,0.6625509858131409,0.689300000667572,0.6604940295219421,0.6872429847717285,0.1668652445077896,1057050,0.0,0.0
1962-11-15,0.6872429847717285,0.7057610154151917,0.676954984664917,0.7037039995193481,0.17086198925971985,2515050,0.0,0.0
