document_id,ticker,report_date,ret_overnight,outcome_label,lm_score,lm_predicted_signal,lm_correct,model_predicted_signal,model_correct
WDAY_FQ2_2025,WDAY,2025-08-21,-0.060199,SELL,0.019605,HOLD,0,BUY,0
CRM_FQ2_2026,CRM,2025-09-03,-0.063911,SELL,0.011512,HOLD,0,BUY,0
AVGO_FQ3_2025,AVGO,2025-09-04,0.1623,BUY,-0.008939,HOLD,0,BUY,1
ORCL_FQ1_2026,ORCL,2025-09-09,0.321643,BUY,0.012824,HOLD,0,BUY,1
FDX_FQ1_2026,FDX,2025-09-18,0.007947,HOLD,0.021026,HOLD,1,HOLD,1
MU_FQ4_2025,MU,2025-09-23,-0.007992,HOLD,0.029391,HOLD,1,BUY,0
PEP_FQ3_2025,PEP,2025-10-09,0.011668,HOLD,-0.00588,HOLD,1,BUY,0
DAL_FQ3_2025,DAL,2025-10-09,0.083684,BUY,0.009484,HOLD,0,BUY,1
C_FQ3_2025,C,2025-10-14,-0.007596,HOLD,-0.01434,HOLD,1,BUY,0
GS_FQ3_2025,GS,2025-10-14,-0.028382,SELL,0.01591,HOLD,0,BUY,0
JPM_FQ3_2025,JPM,2025-10-14,-0.006916,HOLD,-0.02555,HOLD,1,HOLD,1
JNJ_FQ3_2025,JNJ,2025-10-14,0.010581,HOLD,0.018657,HOLD,1,BUY,0
BAC_FQ3_2025,BAC,2025-10-15,0.029547,BUY,-0.011199,HOLD,0,BUY,1
UAL_FQ3_2025,UAL,2025-10-15,-0.010668,HOLD,0.007879,HOLD,1,BUY,0
SCHW_FQ3_2025,SCHW,2025-10-16,0.014024,HOLD,0.017154,HOLD,1,BUY,0
LMT_FQ3_2025,LMT,2025-10-21,-0.045839,SELL,0.007442,HOLD,0,BUY,0
BCS_FQ3_2025,BCS,2025-10-22,0.050282,BUY,-0.007465,HOLD,0,BUY,1
BKNG_FQ3_2025,BKNG,2025-10-28,0.015514,HOLD,0.020839,HOLD,1,BUY,0
PYPL_FQ3_2025,PYPL,2025-10-28,0.08484,BUY,0.007977,HOLD,0,BUY,1
UNH_FQ3_2025,UNH,2025-10-28,0.040166,BUY,0.022164,HOLD,0,BUY,1
V_FQ3_2025,V,2025-10-28,-0.002594,HOLD,0.003779,HOLD,1,BUY,0
CVS_FQ3_2025,CVS,2025-10-29,0.00365,HOLD,0.010743,HOLD,1,BUY,0
BA_FQ3_2025,BA,2025-10-29,-0.008821,HOLD,-0.029173,HOLD,1,SELL,0
MSFT_FQ1_2026,MSFT,2025-10-29,-0.020441,SELL,0.012485,HOLD,0,BUY,0
GOOGL_FQ3_2025,GOOGL,2025-10-29,0.061988,BUY,0.023436,HOLD,0,BUY,1
CAT_FQ3_2025,CAT,2025-10-29,0.064274,BUY,0.025986,HOLD,0,BUY,1
CMG_FQ3_2025,CMG,2025-10-29,-0.213531,SELL,0.002577,HOLD,0,SELL,1
SBUX_FQ4_2025,SBUX,2025-10-29,-0.023049,SELL,-0.004505,HOLD,0,BUY,0
AAPL_FQ4_2025,AAPL,2025-10-30,0.020597,BUY,0.022937,HOLD,0,BUY,1
PUM.DE_FQ3_2025,PUM.DE,2025-10-30,0.019903,HOLD,0.009222,HOLD,1,SELL,0
STAN.L_FQ3_2025,STAN.L,2025-10-30,0.019129,HOLD,-0.008009,HOLD,1,BUY,0
LIN_FQ3_2025,LIN,2025-10-31,-0.011421,HOLD,-0.000703,HOLD,1,HOLD,1
PLTR_FQ3_2025,PLTR,2025-11-03,-0.072932,SELL,-0.018373,HOLD,0,BUY,0
MAR_FQ3_2025,MAR,2025-11-04,0.001933,HOLD,0.004423,HOLD,1,BUY,0
SPOT_FQ3_2025,SPOT,2025-11-04,-0.029359,SELL,0.021313,HOLD,0,BUY,0
NVO_FQ3_2025,NVO,2025-11-05,-0.026321,SELL,0.004031,HOLD,0,SELL,1
MET_FQ3_2025,MET,2025-11-05,0.010422,HOLD,-0.011528,HOLD,1,BUY,0
HOOD_FQ3_2025,HOOD,2025-11-05,-0.017406,HOLD,-0.002991,HOLD,1,BUY,0
ABNB_FQ3_2025,ABNB,2025-11-06,0.041193,BUY,0.005307,HOLD,0,BUY,1
DIS_FQ4_2025,DIS,2025-11-13,-0.066524,SELL,0.016556,HOLD,0,BUY,0
SIE.DE_FQ4_2025,SIE.DE,2025-11-13,-0.027356,SELL,0.016569,HOLD,0,BUY,0
LOW_FQ3_2025,LOW,2025-11-19,0.047547,BUY,0.036821,BUY,1,SELL,0
TGT_FQ3_2025,TGT,2025-11-19,-0.023834,SELL,0.026693,HOLD,0,SELL,1
WMT_FQ3_2025,WMT,2025-11-20,0.033098,BUY,0.013401,HOLD,0,BUY,1
DELL_FQ3_2025,DELL,2025-11-25,0.060832,BUY,0.01297,HOLD,0,BUY,1
WDAY_FQ3_2025,WDAY,2025-11-25,-0.078523,SELL,0.01165,HOLD,0,BUY,0
CRM_FQ3_2026,CRM,2025-12-03,0.020819,BUY,0.010579,HOLD,0,BUY,1
ORCL_FQ2_2026,ORCL,2025-12-10,-0.14524,SELL,0.011211,HOLD,0,BUY,0
LULU_FQ3_2025,LULU,2025-12-11,0.093952,BUY,0.014187,HOLD,0,SELL,0
AVGO_FQ4_2025,AVGO,2025-12-11,-0.06499,SELL,-0.009866,HOLD,0,BUY,0
GIS_FQ2_2026,GIS,2025-12-17,0.020842,BUY,0.0135,HOLD,0,HOLD,0
MU_FQ1_2026,MU,2025-12-17,0.137504,BUY,0.023295,HOLD,0,BUY,1
FDX_FQ2_2026,FDX,2025-12-18,-0.052452,SELL,0.017174,HOLD,0,BUY,0
JPM_FQ4_2025,JPM,2026-01-13,-0.000586,HOLD,-0.007893,HOLD,1,BUY,0
DAL_FQ4_2025,DAL,2026-01-13,-0.04125,SELL,0.013507,HOLD,0,BUY,0
C_FQ4_2025,C,2026-01-14,0.013844,HOLD,-0.021663,HOLD,1,BUY,0
BAC_FQ4_2025,BAC,2026-01-14,-0.030436,SELL,-0.008262,HOLD,0,BUY,0
GS_FQ4_2025,GS,2026-01-15,-0.008331,HOLD,0.022036,HOLD,1,BUY,0
UAL_FQ4_2025,UAL,2026-01-20,0.031132,BUY,-0.009371,HOLD,0,BUY,1
SCHW_FQ4_2025,SCHW,2026-01-21,0.012575,HOLD,0.018363,HOLD,1,BUY,0
BA_FQ4_2025,BA,2026-01-27,-0.02387,SELL,-0.026851,HOLD,0,BUY,0
MC.PA_FQ4_2025,MC.PA,2026-01-27,-0.056508,SELL,0.035652,BUY,0,HOLD,0
UNH_FQ4_2025,UNH,2026-01-27,-0.164003,SELL,0.012153,HOLD,0,SELL,1
IBM_FQ4_2025,IBM,2026-01-28,0.080568,BUY,0.022179,HOLD,0,BUY,1
SBUX_FQ1_2026,SBUX,2026-01-28,0.016814,HOLD,-0.026325,HOLD,1,BUY,0
AAPL_FQ1_2026,AAPL,2026-01-29,-0.012041,HOLD,0.02574,HOLD,1,BUY,0
LMT_FQ4_2025,LMT,2026-01-29,0.020041,BUY,0.005829,HOLD,0,BUY,1
CAT_FQ4_2025,CAT,2026-01-29,0.018483,HOLD,0.023101,HOLD,1,BUY,0
CMCSA_FQ4_2025,CMCSA,2026-01-29,-0.027455,SELL,0.010856,HOLD,0,SELL,1
PLTR_FQ4_2025,PLTR,2026-02-02,0.117014,BUY,-0.018436,HOLD,0,BUY,1
PFE_FQ4_2025,PFE,2026-02-03,-0.048762,SELL,-0.006865,HOLD,0,HOLD,0
PEP_FQ4_2025,PEP,2026-02-03,0.009021,HOLD,-0.004998,HOLD,1,HOLD,1
NVO_FQ4_2025,NVO,2026-02-03,-0.009842,HOLD,0.002868,HOLD,1,SELL,0
CMG_FQ4_2025,CMG,2026-02-03,-0.037018,SELL,0.020271,HOLD,0,SELL,1
UBER_FQ4_2025,UBER,2026-02-04,-0.029578,SELL,-0.000157,HOLD,0,BUY,0
GOOGL_FQ4_2025,GOOGL,2026-02-04,-0.062515,SELL,0.027578,HOLD,0,BUY,0
MET_FQ4_2025,MET,2026-02-04,0.0191,HOLD,-0.010793,HOLD,1,BUY,0
CVS_FQ4_2025,CVS,2026-02-10,-0.026396,SELL,0.025026,HOLD,0,HOLD,0
KO_FQ4_2025,KO,2026-02-10,-0.017186,HOLD,0.017148,HOLD,1,HOLD,1
F_FQ4_2025,F,2026-02-10,0.003685,HOLD,-0.005931,HOLD,1,BUY,0
MAR_FQ4_2025,MAR,2026-02-10,0.05646,BUY,-0.001079,HOLD,0,BUY,1
SPOT_FQ4_2025,SPOT,2026-02-10,0.115563,BUY,0.019421,HOLD,0,BUY,1
MCD_FQ4_2025,MCD,2026-02-11,-0.007332,HOLD,0.025637,HOLD,1,BUY,0
HLT_FQ4_2025,HLT,2026-02-11,-0.005993,HOLD,0.007609,HOLD,1,BUY,0
KHC_FQ1_2025,KHC,2026-02-11,-0.044177,SELL,-0.03285,SELL,1,SELL,1
ABNB_FQ4_2025,ABNB,2026-02-12,0.090592,BUY,0.01994,HOLD,0,BUY,1
EXPE_FQ4_2025,EXPE,2026-02-12,-0.067066,SELL,-0.003669,HOLD,0,BUY,0
PINS_FQ4_2025,PINS,2026-02-12,-0.227077,SELL,0.012605,HOLD,0,SELL,1
SIE.DE_FQ1_2026,SIE.DE,2026-02-12,0.059902,BUY,0.004411,HOLD,0,BUY,1
BKNG_FQ4_2025,BKNG,2026-02-18,-0.042417,SELL,0.019652,HOLD,0,BUY,0
WMT_FQ4_2025,WMT,2026-02-19,0.014848,HOLD,0.014395,HOLD,1,BUY,0
STAN.L_FQ4_2025,STAN.L,2026-02-23,0.005272,HOLD,0.00349,HOLD,1,BUY,0
WDAY_FQ4_2025,WDAY,2026-02-24,-0.081932,SELL,0.012318,HOLD,0,HOLD,0
LOW_FQ4_2025,LOW,2026-02-25,-0.044294,SELL,0.02818,HOLD,0,SELL,1
CRM_FQ4_2026,CRM,2026-02-25,0.026128,BUY,0.011941,HOLD,0,BUY,1
DELL_FQ4_2025,DELL,2026-02-26,0.131083,BUY,0.012323,HOLD,0,BUY,1
PUM.DE_FQ4_2025,PUM.DE,2026-02-26,0.0,HOLD,0.013305,HOLD,1,SELL,0
AVGO_FQ1_2026,AVGO,2026-03-04,0.039839,BUY,0.001431,HOLD,0,BUY,1
ORCL_FQ3_2026,ORCL,2026-03-10,0.113655,BUY,0.015346,HOLD,0,BUY,1
LULU_FQ4_2025,LULU,2026-03-17,-0.007723,HOLD,0.021126,HOLD,1,SELL,0
GIS_FQ3_2026,GIS,2026-03-18,-0.002323,HOLD,0.012643,HOLD,1,SELL,0
MU_FQ2_2026,MU,2026-03-18,-0.079614,SELL,0.026844,HOLD,0,BUY,0
FDX_FQ3_2026,FDX,2026-03-19,0.069389,BUY,0.021401,HOLD,0,BUY,1
GS_FQ1_2026,GS,2026-04-13,-0.035525,SELL,0.007698,HOLD,0,HOLD,0
JPM_FQ1_2026,JPM,2026-04-14,-0.012305,HOLD,-0.016766,HOLD,1,HOLD,1
SCHW_FQ1_2026,SCHW,2026-04-16,0.007882,HOLD,0.013959,HOLD,1,HOLD,1
NFLX_FQ1_2026,NFLX,2026-04-16,-0.105947,SELL,0.02023,HOLD,0,HOLD,0
PEP_FQ1_2026,PEP,2026-04-16,0.004456,HOLD,0.006875,HOLD,1,HOLD,1
IBM_FQ1_2026,IBM,2026-04-22,-0.077781,SELL,0.012866,HOLD,0,HOLD,0
CMCSA_FQ1_2026,CMCSA,2026-04-23,0.038475,BUY,0.006051,HOLD,0,HOLD,0
KO_FQ1_2026,KO,2026-04-28,0.054083,BUY,0.016308,HOLD,0,HOLD,0
BCS_FQ1_2026,BCS,2026-04-28,-0.007362,HOLD,-0.006401,HOLD,1,HOLD,1
HLT_FQ1_2026,HLT,2026-04-28,-0.027162,SELL,0.00944,HOLD,0,BUY,0
HOOD_FQ1_2026,HOOD,2026-04-28,-0.119045,SELL,-0.003117,HOLD,0,HOLD,0
V_FQ1_2026,V,2026-04-28,0.087617,BUY,0.002692,HOLD,0,BUY,1
F_FQ1_2026,F,2026-04-29,-0.056373,SELL,-0.004164,HOLD,0,BUY,0
GOOGL_FQ1_2026,GOOGL,2026-04-29,0.068955,BUY,0.01742,HOLD,0,BUY,1
PUM.DE_FQ1_2026,PUM.DE,2026-04-30,0.010535,HOLD,0.01726,HOLD,1,SELL,0
LIN_FQ1_2026,LIN,2026-05-01,0.00443,HOLD,0.000871,HOLD,1,HOLD,1
PINS_FQ1_2026,PINS,2026-05-04,0.185132,BUY,0.016554,HOLD,0,HOLD,0
PFE_FQ1_2026,PFE,2026-05-05,0.011027,HOLD,0.003561,HOLD,1,HOLD,1
PYPL_FQ1_2026,PYPL,2026-05-05,-0.099623,SELL,0.0107,HOLD,0,SELL,1
CVS_FQ1_2026,CVS,2026-05-06,0.059735,BUY,0.019063,HOLD,0,BUY,1
UBER_FQ1_2026,UBER,2026-05-06,0.061823,BUY,-0.000502,HOLD,0,HOLD,0
MAR_FQ1_2026,MAR,2026-05-06,0.026374,BUY,-0.00276,HOLD,0,BUY,1
KHC_FQ1_2026,KHC,2026-05-06,0.02795,BUY,-0.024942,HOLD,0,SELL,0
MET_FQ1_2026,MET,2026-05-06,0.00499,HOLD,-0.012102,HOLD,1,HOLD,1
ABNB_FQ1_2026,ABNB,2026-05-07,-0.016624,HOLD,0.012246,HOLD,1,BUY,0
MCD_FQ1_2026,MCD,2026-05-07,0.013129,HOLD,0.016629,HOLD,1,SELL,0
EXPE_FQ1_2026,EXPE,2026-05-07,-0.080225,SELL,-0.004072,HOLD,0,HOLD,0
SIE.DE_FQ2_2026,SIE.DE,2026-05-13,0.009637,HOLD,0.015792,HOLD,1,HOLD,1
LOW_FQ1_2026,LOW,2026-05-20,-0.020103,SELL,0.027984,HOLD,0,HOLD,0
TGT_FQ1_2026,TGT,2026-05-20,-0.05525,SELL,0.027302,HOLD,0,HOLD,0
WMT_FQ1_2026,WMT,2026-05-21,-0.049217,SELL,0.014421,HOLD,0,HOLD,0
LULU_FQ1_2026,LULU,2026-06-04,-0.115994,SELL,0.00787,HOLD,0,SELL,1
FDX_FQ4_2026,FDX,2026-06-23,-0.007786,HOLD,0.015319,HOLD,1,BUY,0
GIS_FQ4_2026,GIS,2026-07-01,0.083908,BUY,0.001428,HOLD,0,SELL,0
PEP_FQ2_2026,PEP,2026-07-09,-0.038032,SELL,-0.001612,HOLD,0,SELL,1
GS_FQ2_2026,GS,2026-07-14,0.037374,BUY,0.026619,HOLD,0,HOLD,0
