document_id,ticker,report_date,ret_overnight,outcome_label,finbert_score,finbert_n_chunks,finbert_predicted_signal,finbert_correct,model_predicted_signal,model_correct
UNH_FQ2_2025,UNH,2025-07-29,-0.058202,SELL,0.128905,68,HOLD,0,SELL,1
V_FQ2_2025,V,2025-07-29,0.001167,HOLD,0.131203,78,HOLD,1,BUY,0
F_FQ2_2025,F,2025-07-30,-0.0092,HOLD,0.155701,46,HOLD,1,SELL,0
HOOD_FQ2_2025,HOOD,2025-07-30,-0.021065,SELL,0.155362,87,HOLD,0,BUY,0
AAPL_FQ3_2025,AAPL,2025-07-31,0.015898,HOLD,0.225989,29,BUY,0,HOLD,1
CVS_FQ2_2025,CVS,2025-07-31,0.051525,BUY,0.377736,50,BUY,1,BUY,1
CMCSA_FQ2_2025,CMCSA,2025-07-31,0.045846,BUY,0.155701,51,HOLD,0,HOLD,0
STAN.L_FQ2_2025,STAN.L,2025-07-31,0.008759,HOLD,0.055396,297,HOLD,1,BUY,0
LIN_FQ2_2025,LIN,2025-08-01,-0.004193,HOLD,0.260027,33,BUY,0,SELL,0
PLTR_FQ2_2025,PLTR,2025-08-04,0.069401,BUY,0.083016,29,HOLD,0,BUY,1
PFE_FQ2_2025,PFE,2025-08-05,0.031449,BUY,0.211817,68,BUY,1,BUY,1
MAR_FQ2_2025,MAR,2025-08-05,0.000695,HOLD,0.103316,49,HOLD,1,SELL,0
CAT_FQ2_2025,CAT,2025-08-05,-0.01395,HOLD,-0.079382,58,HOLD,1,BUY,0
ABNB_FQ2_2025,ABNB,2025-08-06,-0.077548,SELL,0.122917,77,HOLD,0,HOLD,0
UBER_FQ2_2025,UBER,2025-08-06,0.017452,HOLD,0.093591,52,HOLD,1,BUY,0
DIS_FQ3_2025,DIS,2025-08-06,-0.021467,SELL,0.350538,21,BUY,0,BUY,0
NVO_FQ2_2025,NVO,2025-08-06,-0.026472,SELL,0.118141,94,HOLD,0,SELL,1
MET_FQ2_2025,MET,2025-08-06,-0.050691,SELL,0.085491,78,HOLD,0,SELL,1
EXPE_FQ2_2025,EXPE,2025-08-07,0.127872,BUY,0.120362,57,HOLD,0,BUY,1
LOW_FQ2_2025,LOW,2025-08-20,0.035263,BUY,0.335007,31,BUY,1,HOLD,0
TGT_FQ2_2025,TGT,2025-08-20,-0.103929,SELL,0.171503,41,HOLD,0,HOLD,0
WMT_FQ2_2025,WMT,2025-08-21,-0.030808,SELL,0.223897,111,BUY,0,BUY,0
WDAY_FQ2_2025,WDAY,2025-08-21,-0.060199,SELL,0.34743,159,BUY,0,BUY,0
CRM_FQ2_2026,CRM,2025-09-03,-0.063911,SELL,0.125173,60,HOLD,0,BUY,0
AVGO_FQ3_2025,AVGO,2025-09-04,0.1623,BUY,0.073659,51,HOLD,0,BUY,1
ORCL_FQ1_2026,ORCL,2025-09-09,0.321643,BUY,0.090599,31,HOLD,0,BUY,1
FDX_FQ1_2026,FDX,2025-09-18,0.007947,HOLD,0.252685,37,BUY,0,HOLD,1
MU_FQ4_2025,MU,2025-09-23,-0.007992,HOLD,0.334793,45,BUY,0,BUY,0
PEP_FQ3_2025,PEP,2025-10-09,0.011668,HOLD,0.073227,48,HOLD,1,BUY,0
DAL_FQ3_2025,DAL,2025-10-09,0.083684,BUY,0.121596,141,HOLD,0,BUY,1
C_FQ3_2025,C,2025-10-14,-0.007596,HOLD,0.099255,165,HOLD,1,BUY,0
GS_FQ3_2025,GS,2025-10-14,-0.028382,SELL,0.401569,29,BUY,0,BUY,0
JPM_FQ3_2025,JPM,2025-10-14,-0.006916,HOLD,-0.009846,76,HOLD,1,HOLD,1
JNJ_FQ3_2025,JNJ,2025-10-14,0.010581,HOLD,0.348434,56,BUY,0,BUY,0
BAC_FQ3_2025,BAC,2025-10-15,0.029547,BUY,0.049935,119,HOLD,0,BUY,1
UAL_FQ3_2025,UAL,2025-10-15,-0.010668,HOLD,0.114025,64,HOLD,1,BUY,0
SCHW_FQ3_2025,SCHW,2025-10-16,0.014024,HOLD,0.26129,50,BUY,0,BUY,0
LMT_FQ3_2025,LMT,2025-10-21,-0.045839,SELL,0.292693,43,BUY,0,BUY,0
BCS_FQ3_2025,BCS,2025-10-22,0.050282,BUY,0.078376,99,HOLD,0,BUY,1
BKNG_FQ3_2025,BKNG,2025-10-28,0.015514,HOLD,0.174093,62,HOLD,1,BUY,0
PYPL_FQ3_2025,PYPL,2025-10-28,0.08484,BUY,0.201055,92,HOLD,0,BUY,1
UNH_FQ3_2025,UNH,2025-10-28,0.040166,BUY,0.382176,53,BUY,1,BUY,1
V_FQ3_2025,V,2025-10-28,-0.002594,HOLD,0.192253,82,HOLD,1,BUY,0
CVS_FQ3_2025,CVS,2025-10-29,0.00365,HOLD,0.249239,54,BUY,0,BUY,0
BA_FQ3_2025,BA,2025-10-29,-0.008821,HOLD,-0.120918,19,HOLD,1,SELL,0
MSFT_FQ1_2026,MSFT,2025-10-29,-0.020441,SELL,0.250627,50,BUY,0,BUY,0
GOOGL_FQ3_2025,GOOGL,2025-10-29,0.061988,BUY,0.286661,41,BUY,1,BUY,1
CAT_FQ3_2025,CAT,2025-10-29,0.064274,BUY,0.051451,58,HOLD,0,BUY,1
CMG_FQ3_2025,CMG,2025-10-29,-0.213531,SELL,0.100339,27,HOLD,0,SELL,1
SBUX_FQ4_2025,SBUX,2025-10-29,-0.023049,SELL,0.065873,71,HOLD,0,BUY,0
AAPL_FQ4_2025,AAPL,2025-10-30,0.020597,BUY,0.282601,28,BUY,1,BUY,1
PUM.DE_FQ3_2025,PUM.DE,2025-10-30,0.019903,HOLD,-0.167666,24,SELL,0,SELL,0
STAN.L_FQ3_2025,STAN.L,2025-10-30,0.019129,HOLD,0.002049,84,HOLD,1,BUY,0
LIN_FQ3_2025,LIN,2025-10-31,-0.011421,HOLD,0.246211,35,BUY,0,HOLD,1
PLTR_FQ3_2025,PLTR,2025-11-03,-0.072932,SELL,0.086003,29,HOLD,0,BUY,0
MAR_FQ3_2025,MAR,2025-11-04,0.001933,HOLD,0.165768,47,HOLD,1,BUY,0
SPOT_FQ3_2025,SPOT,2025-11-04,-0.029359,SELL,0.222223,45,BUY,0,BUY,0
NVO_FQ3_2025,NVO,2025-11-05,-0.026321,SELL,0.090895,93,HOLD,0,SELL,1
MET_FQ3_2025,MET,2025-11-05,0.010422,HOLD,0.103498,54,HOLD,1,BUY,0
HOOD_FQ3_2025,HOOD,2025-11-05,-0.017406,HOLD,0.104858,88,HOLD,1,BUY,0
ABNB_FQ3_2025,ABNB,2025-11-06,0.041193,BUY,0.145828,61,HOLD,0,BUY,1
DIS_FQ4_2025,DIS,2025-11-13,-0.066524,SELL,0.360838,21,BUY,0,BUY,0
SIE.DE_FQ4_2025,SIE.DE,2025-11-13,-0.027356,SELL,0.231923,31,BUY,0,BUY,0
LOW_FQ3_2025,LOW,2025-11-19,0.047547,BUY,0.362645,29,BUY,1,SELL,0
TGT_FQ3_2025,TGT,2025-11-19,-0.023834,SELL,0.097322,42,HOLD,0,SELL,1
WMT_FQ3_2025,WMT,2025-11-20,0.033098,BUY,0.184653,110,HOLD,0,BUY,1
DELL_FQ3_2025,DELL,2025-11-25,0.060832,BUY,0.282906,36,BUY,1,BUY,1
WDAY_FQ3_2025,WDAY,2025-11-25,-0.078523,SELL,0.289941,45,BUY,0,BUY,0
CRM_FQ3_2026,CRM,2025-12-03,0.020819,BUY,0.152534,58,HOLD,0,BUY,1
ORCL_FQ2_2026,ORCL,2025-12-10,-0.14524,SELL,0.196244,37,HOLD,0,BUY,0
LULU_FQ3_2025,LULU,2025-12-11,0.093952,BUY,0.202929,36,HOLD,0,SELL,0
AVGO_FQ4_2025,AVGO,2025-12-11,-0.06499,SELL,0.154001,49,HOLD,0,BUY,0
GIS_FQ2_2026,GIS,2025-12-17,0.020842,BUY,-0.094712,51,HOLD,0,HOLD,0
MU_FQ1_2026,MU,2025-12-17,0.137504,BUY,0.519912,39,BUY,1,BUY,1
FDX_FQ2_2026,FDX,2025-12-18,-0.052452,SELL,0.228818,40,BUY,0,BUY,0
JPM_FQ4_2025,JPM,2026-01-13,-0.000586,HOLD,0.030879,89,HOLD,1,BUY,0
DAL_FQ4_2025,DAL,2026-01-13,-0.04125,SELL,0.162514,131,HOLD,0,BUY,0
C_FQ4_2025,C,2026-01-14,0.013844,HOLD,-0.0374,351,HOLD,1,BUY,0
BAC_FQ4_2025,BAC,2026-01-14,-0.030436,SELL,0.050769,121,HOLD,0,BUY,0
GS_FQ4_2025,GS,2026-01-15,-0.008331,HOLD,0.358071,40,BUY,0,BUY,0
UAL_FQ4_2025,UAL,2026-01-20,0.031132,BUY,-0.023518,341,HOLD,0,BUY,1
SCHW_FQ4_2025,SCHW,2026-01-21,0.012575,HOLD,0.292592,49,BUY,0,BUY,0
BA_FQ4_2025,BA,2026-01-27,-0.02387,SELL,-0.074393,269,HOLD,0,BUY,0
MC.PA_FQ4_2025,MC.PA,2026-01-27,-0.056508,SELL,0.17482,25,HOLD,0,HOLD,0
UNH_FQ4_2025,UNH,2026-01-27,-0.164003,SELL,0.156729,90,HOLD,0,SELL,1
IBM_FQ4_2025,IBM,2026-01-28,0.080568,BUY,0.305533,43,BUY,1,BUY,1
SBUX_FQ1_2026,SBUX,2026-01-28,0.016814,HOLD,0.058168,18,HOLD,1,BUY,0
AAPL_FQ1_2026,AAPL,2026-01-29,-0.012041,HOLD,0.317497,30,BUY,0,BUY,0
LMT_FQ4_2025,LMT,2026-01-29,0.020041,BUY,0.177554,45,HOLD,0,BUY,1
CAT_FQ4_2025,CAT,2026-01-29,0.018483,HOLD,0.146903,41,HOLD,1,BUY,0
CMCSA_FQ4_2025,CMCSA,2026-01-29,-0.027455,SELL,0.144656,49,HOLD,0,SELL,1
PLTR_FQ4_2025,PLTR,2026-02-02,0.117014,BUY,0.085418,29,HOLD,0,BUY,1
PFE_FQ4_2025,PFE,2026-02-03,-0.048762,SELL,0.096434,73,HOLD,0,HOLD,0
PEP_FQ4_2025,PEP,2026-02-03,0.009021,HOLD,0.071728,47,HOLD,1,HOLD,1
NVO_FQ4_2025,NVO,2026-02-03,-0.009842,HOLD,0.097785,173,HOLD,1,SELL,0
CMG_FQ4_2025,CMG,2026-02-03,-0.037018,SELL,0.158265,39,HOLD,0,SELL,1
UBER_FQ4_2025,UBER,2026-02-04,-0.029578,SELL,0.142147,67,HOLD,0,BUY,0
GOOGL_FQ4_2025,GOOGL,2026-02-04,-0.062515,SELL,0.291205,43,BUY,0,BUY,0
MET_FQ4_2025,MET,2026-02-04,0.0191,HOLD,0.098652,74,HOLD,1,BUY,0
CVS_FQ4_2025,CVS,2026-02-10,-0.026396,SELL,0.196364,59,HOLD,0,HOLD,0
KO_FQ4_2025,KO,2026-02-10,-0.017186,HOLD,0.43152,29,BUY,0,HOLD,1
F_FQ4_2025,F,2026-02-10,0.003685,HOLD,0.066513,79,HOLD,1,BUY,0
MAR_FQ4_2025,MAR,2026-02-10,0.05646,BUY,0.244499,58,BUY,1,BUY,1
SPOT_FQ4_2025,SPOT,2026-02-10,0.115563,BUY,0.168637,51,HOLD,0,BUY,1
MCD_FQ4_2025,MCD,2026-02-11,-0.007332,HOLD,0.412986,36,BUY,0,BUY,0
HLT_FQ4_2025,HLT,2026-02-11,-0.005993,HOLD,0.171614,50,HOLD,1,BUY,0
KHC_FQ1_2025,KHC,2026-02-11,-0.044177,SELL,-0.20805,25,SELL,1,SELL,1
ABNB_FQ4_2025,ABNB,2026-02-12,0.090592,BUY,0.196238,55,HOLD,0,BUY,1
EXPE_FQ4_2025,EXPE,2026-02-12,-0.067066,SELL,0.138759,54,HOLD,0,BUY,0
PINS_FQ4_2025,PINS,2026-02-12,-0.227077,SELL,0.233469,55,BUY,0,SELL,1
SIE.DE_FQ1_2026,SIE.DE,2026-02-12,0.059902,BUY,0.190089,24,HOLD,0,BUY,1
BKNG_FQ4_2025,BKNG,2026-02-18,-0.042417,SELL,0.224932,59,BUY,0,BUY,0
WMT_FQ4_2025,WMT,2026-02-19,0.014848,HOLD,0.207635,107,BUY,0,BUY,0
STAN.L_FQ4_2025,STAN.L,2026-02-23,0.005272,HOLD,0.326593,58,BUY,0,BUY,0
WDAY_FQ4_2025,WDAY,2026-02-24,-0.081932,SELL,0.213929,160,BUY,0,HOLD,0
LOW_FQ4_2025,LOW,2026-02-25,-0.044294,SELL,0.27403,29,BUY,0,SELL,1
CRM_FQ4_2026,CRM,2026-02-25,0.026128,BUY,0.133681,65,HOLD,0,BUY,1
DELL_FQ4_2025,DELL,2026-02-26,0.131083,BUY,0.319138,39,BUY,1,BUY,1
PUM.DE_FQ4_2025,PUM.DE,2026-02-26,0.0,HOLD,-0.11943,41,HOLD,1,SELL,0
AVGO_FQ1_2026,AVGO,2026-03-04,0.039839,BUY,0.169925,45,HOLD,0,BUY,1
ORCL_FQ3_2026,ORCL,2026-03-10,0.113655,BUY,0.143255,38,HOLD,0,BUY,1
LULU_FQ4_2025,LULU,2026-03-17,-0.007723,HOLD,0.136361,38,HOLD,1,SELL,0
GIS_FQ3_2026,GIS,2026-03-18,-0.002323,HOLD,-0.080111,53,HOLD,1,SELL,0
MU_FQ2_2026,MU,2026-03-18,-0.079614,SELL,0.457023,42,BUY,0,BUY,0
FDX_FQ3_2026,FDX,2026-03-19,0.069389,BUY,0.235503,39,BUY,1,BUY,1
GS_FQ1_2026,GS,2026-04-13,-0.035525,SELL,0.26797,37,BUY,0,HOLD,0
JPM_FQ1_2026,JPM,2026-04-14,-0.012305,HOLD,0.186175,41,HOLD,1,HOLD,1
SCHW_FQ1_2026,SCHW,2026-04-16,0.007882,HOLD,0.242023,47,BUY,0,HOLD,1
NFLX_FQ1_2026,NFLX,2026-04-16,-0.105947,SELL,0.205696,41,HOLD,0,HOLD,0
PEP_FQ1_2026,PEP,2026-04-16,0.004456,HOLD,0.21272,36,BUY,0,HOLD,1
IBM_FQ1_2026,IBM,2026-04-22,-0.077781,SELL,0.270613,38,BUY,0,HOLD,0
CMCSA_FQ1_2026,CMCSA,2026-04-23,0.038475,BUY,0.233267,48,BUY,1,HOLD,0
KO_FQ1_2026,KO,2026-04-28,0.054083,BUY,0.436552,27,BUY,1,HOLD,0
BCS_FQ1_2026,BCS,2026-04-28,-0.007362,HOLD,0.062865,90,HOLD,1,HOLD,1
HLT_FQ1_2026,HLT,2026-04-28,-0.027162,SELL,0.158632,44,HOLD,0,BUY,0
HOOD_FQ1_2026,HOOD,2026-04-28,-0.119045,SELL,0.097151,98,HOLD,0,HOLD,0
V_FQ1_2026,V,2026-04-28,0.087617,BUY,0.171996,81,HOLD,0,BUY,1
F_FQ1_2026,F,2026-04-29,-0.056373,SELL,0.162693,43,HOLD,0,BUY,0
GOOGL_FQ1_2026,GOOGL,2026-04-29,0.068955,BUY,0.312784,40,BUY,1,BUY,1
PUM.DE_FQ1_2026,PUM.DE,2026-04-30,0.010535,HOLD,0.040303,36,HOLD,1,SELL,0
LIN_FQ1_2026,LIN,2026-05-01,0.00443,HOLD,0.239727,44,BUY,0,HOLD,1
PINS_FQ1_2026,PINS,2026-05-04,0.185132,BUY,0.244307,50,BUY,1,HOLD,0
PFE_FQ1_2026,PFE,2026-05-05,0.011027,HOLD,0.212101,54,BUY,0,HOLD,1
PYPL_FQ1_2026,PYPL,2026-05-05,-0.099623,SELL,0.140608,84,HOLD,0,SELL,1
CVS_FQ1_2026,CVS,2026-05-06,0.059735,BUY,0.26269,56,BUY,1,BUY,1
UBER_FQ1_2026,UBER,2026-05-06,0.061823,BUY,0.140053,56,HOLD,0,HOLD,0
MAR_FQ1_2026,MAR,2026-05-06,0.026374,BUY,0.206414,45,HOLD,0,BUY,1
KHC_FQ1_2026,KHC,2026-05-06,0.02795,BUY,-0.095175,18,HOLD,0,SELL,0
MET_FQ1_2026,MET,2026-05-06,0.00499,HOLD,0.141263,65,HOLD,1,HOLD,1
ABNB_FQ1_2026,ABNB,2026-05-07,-0.016624,HOLD,0.188878,57,HOLD,1,BUY,0
MCD_FQ1_2026,MCD,2026-05-07,0.013129,HOLD,0.351666,32,BUY,0,SELL,0
EXPE_FQ1_2026,EXPE,2026-05-07,-0.080225,SELL,0.177457,51,HOLD,0,HOLD,0
SIE.DE_FQ2_2026,SIE.DE,2026-05-13,0.009637,HOLD,0.161131,29,HOLD,1,HOLD,1
LOW_FQ1_2026,LOW,2026-05-20,-0.020103,SELL,0.38677,30,BUY,0,HOLD,0
TGT_FQ1_2026,TGT,2026-05-20,-0.05525,SELL,0.298683,40,BUY,0,HOLD,0
WMT_FQ1_2026,WMT,2026-05-21,-0.049217,SELL,0.191754,103,HOLD,0,HOLD,0
LULU_FQ1_2026,LULU,2026-06-04,-0.115994,SELL,-0.076053,26,HOLD,0,SELL,1
FDX_FQ4_2026,FDX,2026-06-23,-0.007786,HOLD,0.272499,42,BUY,0,BUY,0
GIS_FQ4_2026,GIS,2026-07-01,0.083908,BUY,-0.231429,43,SELL,0,SELL,0
PEP_FQ2_2026,PEP,2026-07-09,-0.038032,SELL,0.15861,46,HOLD,0,SELL,1
GS_FQ2_2026,GS,2026-07-14,0.037374,BUY,0.339296,32,BUY,1,HOLD,0
